Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,18.071,0.9999999995212725,1.554154036969744e-11,0.9999999995212725,4.631858300154525e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,26.493,0.9999695392448992,2.4498774073423833e-09,0.9999695392448992,3.0458305223455084e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.868,0.9999999971410005,4.97158359896428e-11,0.9999999971410005,2.8092837820126937e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.45,0.9999999617148604,1.9393306186613087e-10,0.9999999617148604,3.8091206410170364e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.316,0.999999661355936,5.665855907662274e-10,0.999999661355936,3.380774783981855e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.494,0.9994828707171051,1.6180096068367322e-08,0.9994828707171051,0.0005171131027988603
SAFE_Maintain_Course,SAFE_Maintain_Course,20.834,0.999999693996034,4.227605255742355e-10,0.999999693996034,3.0558120538753863e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.607,0.9999999998769165,1.2189381162784883e-11,0.9999999998769165,1.1089421782046545e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,22.177,0.999999993622275,8.23733750780361e-11,0.999999993622275,6.295351575015039e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,27.529,0.9999198714032658,5.904884039408633e-09,0.9999198714032658,8.012269185012933e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.044,0.999999947700393,2.771265820315661e-10,0.999999947700393,5.20224804336079e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.871,0.9999986868291351,1.924036109750479e-09,0.9999986868291351,1.31124682882878e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.192,0.9999848764607663,1.5565507988558016e-09,0.9999848764607663,1.5121982682915294e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.839,0.999995894087858,3.5408255237583476e-09,0.999995894087858,4.1023713165427055e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.125,0.9999976045298931,1.5273151666739506e-09,0.9999976045298931,2.3939427919447674e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.173,0.9999730733060238,2.4754345823801007e-09,0.9999730733060238,2.6924218541595392e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.449,0.9999999970505671,8.276255786458552e-11,0.9999999970505671,2.866670364747273e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,20.121,0.9999999840836944,7.909476096359025e-11,0.9999999840836944,1.583721088205546e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,27.171,0.9999730600178859,4.241983006748586e-09,0.9999730600178859,2.6935740131117125e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.854,0.999942457589582,7.767121863370643e-09,0.999942457589582,5.7534643296155747e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.769,0.9999998717666554,2.400034528411697e-10,0.9999998717666554,1.2799334112937168e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,13.008,0.9999999880702458,6.212833544584676e-11,0.9999999880702458,1.1867625918383737e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.314,0.9999998353900901,3.7164531490847455e-10,0.9999998353900901,1.6423826459042254e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.16,0.9999644093557548,2.2193571863666643e-09,0.9999644093557548,3.5588424887919884e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.12,0.9999614679105765,9.992725583646063e-09,0.9999614679105765,3.852209669794594e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.861,0.9999999970916615,8.303550709778953e-11,0.9999999970916615,2.825302829723838e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,24.364,0.9999988699619433,1.8942015678738084e-09,0.9999988699619433,1.1281438550760426e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.254,0.9999997530052352,7.311435358184938e-10,0.9999997530052352,2.4626362112515885e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.738,0.9999999880350038,1.2472625763905585e-10,0.9999999880350038,1.1840269864628176e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.095,0.9998812699725964,4.2131344619206e-09,0.9998812699725964,0.00011872581426913705
SAFE_Maintain_Course,SAFE_Maintain_Course,9.116,0.9999999842943814,7.482724600644543e-11,0.9999999842943814,1.5630791209318983e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.115,0.9999994981908986,8.471686321874331e-10,0.9999994981908986,5.00961932799322e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.005,0.9999975386324721,2.4970803338052126e-09,0.9999975386324721,2.4588704475704148e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.059,0.9999999971249245,3.712556856400136e-11,0.9999999971249245,2.8379498928740893e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,28.36,0.9215928744312272,2.419526829155288e-07,0.9215928744312272,0.07840688361608986
SAFE_Maintain_Course,SAFE_Maintain_Course,20.67,0.999999986564539,5.757740882037959e-11,0.999999986564539,1.3377883478206813e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,25.864,0.9999990463776133,1.4041863391632325e-09,0.9999990463776133,9.522182004797863e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.224,0.9999892433206101,2.7574051531121463e-09,0.9999892433206101,1.0753921984942083e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.682,0.999999999464495,1.462261334267106e-11,0.999999999464495,5.208824105105068e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,18.061,0.9999999847419738,5.781957356648898e-11,0.9999999847419738,1.5200206714817354e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.169,0.9999996352936555,9.545969196637886e-10,0.9999996352936555,3.6375174742610744e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.314,0.9999999795442536,8.69004582194944e-11,0.9999999795442536,2.0368845972608138e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.178,0.9999878380370232,1.777921048151306e-09,0.9999878380370232,1.2160185055652463e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.923,0.9999999331564433,1.9170242810437993e-10,0.9999999331564433,6.66518541586923e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,26.436,0.9959997523055804,2.916070577151663e-08,0.9959997523055804,0.004000218533713694
SAFE_Maintain_Course,SAFE_Maintain_Course,28.102,0.9998121491219153,7.58400483734881e-09,0.9998121491219153,0.00018784329407975375
SAFE_Maintain_Course,SAFE_Maintain_Course,17.823,0.9999923954376141,1.6718133987725286e-09,0.9999923954376141,7.60289057267422e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,10.923,0.9999999043012238,3.020268201464201e-10,0.9999999043012238,9.539674945898422e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.283,0.9999999553181449,1.7646174861395452e-10,0.9999999553181449,4.450539331566976e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.509,0.999999982375137,1.5976145025961691e-10,0.999999982375137,1.7465101405505642e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,13.53,0.9999999981911101,2.673540688940165e-11,0.9999999981911101,1.782154358668188e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.528,0.9999896224661202,3.5685023489193065e-09,0.9999896224661202,1.0373965377345126e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.937,0.9999999279078485,3.5916274423631434e-10,0.9999999279078485,7.173298876184588e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.34,0.9999999799993755,1.2797798771443007e-10,0.9999999799993755,1.987264648870134e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.68,0.9999997519686974,2.6578176330353424e-10,0.9999997519686974,2.477655208041855e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.841,0.9999994174154349,2.9230558415409303e-10,0.9999994174154349,5.822922596558026e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,11.945,0.9990731717732119,6.01893279335767e-09,0.9990731717732119,0.0009268222078553757
SAFE_Maintain_Course,SAFE_Maintain_Course,16.548,0.9999495128795148,6.302909666206073e-09,0.9999495128795148,5.04808175755193e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.489,0.9998295059837716,4.366434869627857e-09,0.9998295059837716,0.00017048964979349293
SAFE_Maintain_Course,SAFE_Maintain_Course,18.906,0.9999964250618143,5.911144715296905e-09,0.9999964250618143,3.569027040963962e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.712,0.9999893682550157,1.9294337629257927e-09,0.9999893682550157,1.0629815550395105e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.166,0.9999999952863474,8.552272508753001e-11,0.9999999952863474,4.6281298184192585e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.74,0.9999990157661337,8.973080262811601e-10,0.9999990157661337,9.833365581500316e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,12.544,0.9999994343020033,5.311858972528768e-10,0.9999994343020033,5.651668106945467e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.303,0.9999422337044837,5.266598306691362e-09,0.9999422337044837,5.7761028918063065e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.524,0.9999998492733045,1.7821376469338797e-10,0.9999998492733045,1.505484815775155e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.167,0.9999999918785626,1.2490406885736055e-10,0.9999999918785626,7.996533299330987e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,30.046,0.9993038662837056,1.793642577679664e-08,0.9993038662837056,0.0006961157798687196
SAFE_Maintain_Course,SAFE_Maintain_Course,17.222,0.9999995099939448,5.577503625728803e-10,0.9999995099939448,4.89448304710447e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.941,0.9999999725812879,9.647875402474408e-11,0.9999999725812879,2.7322233329457283e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,14.417,0.9999998123720438,2.717069608384996e-10,0.9999998123720438,1.8735624913957063e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,13.978,0.9999999988551536,2.505832457710733e-11,0.9999999988551536,1.1197880905052623e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,24.22,0.9999999512214627,9.050906265957602e-11,0.9999999512214627,4.868802816461542e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.7,0.9999956648443835,1.0413709873861797e-09,0.9999956648443835,4.334114245584611e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.409,0.9999999345966472,2.3161189231377814e-10,0.9999999345966472,6.51717409724838e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.655,0.9996024108373152,1.2056048944200599e-08,0.9996024108373152,0.0003975771066359352
SAFE_Maintain_Course,SAFE_Maintain_Course,18.664,0.9999774890380686,3.0900574035272954e-09,0.9999774890380686,2.250787187389643e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.13,0.9998111869978067,6.125665447843711e-09,0.9998111869978067,0.00018880687652789345
SAFE_Maintain_Course,SAFE_Maintain_Course,20.589,0.999999920833371,2.4116820282474114e-10,0.999999920833371,7.892546070506418e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.181,0.9999999974716582,9.595384786110278e-11,0.9999999974716582,2.432387898051521e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.999,0.9999999088600516,3.305511176392022e-10,0.9999999088600516,9.080939735623417e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.626,0.9999880171779244,2.9166559617167045e-09,0.9999880171779244,1.1979905419538338e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.256,0.9999999881751808,6.284614646708706e-11,0.9999999881751808,1.1761973024598627e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.526,0.9999999441484322,2.417539930570881e-10,0.9999999441484322,5.5609813856077436e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.102,0.9999999180791681,2.5786072016865983e-10,0.9999999180791681,8.166297109175594e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,14.722,0.9999999960896779,3.522569377244207e-11,0.9999999960896779,3.8750964157151546e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.566,0.9999991006328353,4.806782736990149e-10,0.9999991006328353,8.988864865960067e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.712,0.9999522921324969,5.191854573020818e-09,0.9999522921324969,4.770267564849568e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.866,0.9999999743937951,1.3734634003883714e-10,0.9999999743937951,2.5468858695315482e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.035,0.9999999067104652,3.0706121457812554e-10,0.9999999067104652,9.298247339502046e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.659,0.9999989121254833,7.859720014852412e-10,0.9999989121254833,1.0870885447230348e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.896,0.9999996689930407,9.348268370010626e-10,0.9999996689930407,3.300721325925847e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.792,0.9999999996958608,1.3782950642930403e-11,0.9999999996958608,2.9035616385586207e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,8.94,0.9999975691954859,8.62242688973884e-10,0.9999975691954859,2.4299422715780127e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.7,0.9999992946447268,4.76492533071109e-10,0.9999992946447268,7.048787807136429e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.769,0.9999525001638254,5.3824194266566905e-09,0.9999525001638254,4.7494453754898364e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.446,0.9999999991232118,2.1123373355428532e-11,0.9999999991232118,8.556648374339589e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,15.762,0.9999999842193863,1.2520182206885314e-10,0.9999999842193863,1.565541184829493e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.809,0.9999999921298969,5.652356866044614e-11,0.9999999921298969,7.81357950181062e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,27.547,0.99992911872165,4.67865691293605e-09,0.99992911872165,7.087659969311316e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.067,0.9999991822671596,5.906793640032787e-10,0.9999991822671596,8.17142160911809e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.795,0.9999992074491337,1.8058325570773093e-09,0.9999992074491337,7.907450336953401e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,27.632,0.9993215736592784,2.4916696805487e-08,0.9993215736592784,0.0006784014240246787
SAFE_Maintain_Course,SAFE_Maintain_Course,18.444,0.9998696755698581,8.25949168101875e-09,0.9998696755698581,0.000130316170650254
SAFE_Maintain_Course,SAFE_Maintain_Course,28.53,0.9999449056352172,6.005549677395634e-09,0.9999449056352172,5.5088359233114086e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.261,0.9999998555731069,2.9768600135781424e-10,0.9999998555731069,1.441292070212672e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,12.902,0.9999999993931037,2.171902058704034e-11,0.9999999993931037,5.851773416903369e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,19.854,0.9998731453768702,6.572925470649409e-09,0.9998731453768702,0.0001268480502044688
SAFE_Maintain_Course,SAFE_Maintain_Course,20.261,0.9999951490775981,1.537797010838019e-09,0.9999951490775981,4.849384604723068e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.212,0.9999997585284498,2.8487587668714765e-10,0.9999997585284498,2.4118667427770384e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.017,0.9999997629250503,3.708781691040277e-10,0.9999997629250503,2.3670407161499856e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.8,0.9999991980150921,8.254541318311433e-10,0.9999991980150921,8.011594537206111e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.882,0.9999999970135254,4.4693343279307687e-11,0.9999999970135254,2.941781238236258e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,15.247,0.9999999519200483,1.4352470458518232e-10,0.9999999519200483,4.7936426908013625e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,27.658,0.9998827733811757,8.888233020110676e-09,0.9998827733811757,0.00011721773059135429
SAFE_Maintain_Course,SAFE_Maintain_Course,19.378,0.9999994170974993,5.098492585804605e-10,0.9999994170974993,5.82392651443254e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.869,0.9999907786228662,1.676060084334817e-09,0.9999907786228662,9.219701073595979e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.981,0.9999999965417714,6.51451309904159e-11,0.9999999965417714,3.3930834158059432e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.529,0.9999973583192431,1.0331277659379955e-09,0.9999973583192431,2.640647629300464e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.896,0.9999989750222026,1.0778491953735198e-09,0.9999989750222026,1.0238999482574856e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.966,0.999997150442616,1.4379344491043797e-09,0.999997150442616,2.8481194494843153e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.901,0.999999988703317,5.884089171908957e-11,0.999999988703317,1.1237842010943656e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.351,0.999996358704626,2.2585351275297433e-09,0.999996358704626,3.6390368388234188e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,14.34,0.9999999990480961,1.2092311845202865e-11,0.9999999990480961,9.398115365360645e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,20.143,0.9994689949066774,1.4300646575653034e-08,0.9994689949066774,0.0005309907926758892
SAFE_Maintain_Course,SAFE_Maintain_Course,20.307,0.9999914942491314,1.5068036441179647e-09,0.9999914942491314,8.504244065103257e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.022,0.9999825084085631,1.9689380196503217e-09,0.9999825084085631,1.748962249884182e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.171,0.9999999785758293,1.6155899453092914e-10,0.9999999785758293,2.1262611672332116e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.433,0.9999810454460158,4.059947341470626e-09,0.9999810454460158,1.895049403670443e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.555,0.999999963829798,8.741352966833119e-11,0.999999963829798,3.608278835913171e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.584,0.9998843585361645,7.1186220783275654e-09,0.9998843585361645,0.00011563434521329833
SAFE_Maintain_Course,SAFE_Maintain_Course,27.092,0.9999978173757275,1.4854282031440409e-09,0.9999978173757275,2.181138844151244e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,29.897,0.9999966748713087,1.9410110424945743e-09,0.9999966748713087,3.3231876801069777e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,12.023,0.999999903123065,1.743219447825215e-10,0.999999903123065,9.670261323009204e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.58,0.9999999953075649,3.3894948122868883e-11,0.9999999953075649,4.658540122443343e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.937,0.9999988385436761,7.858625967187424e-10,0.9999988385436761,1.1606704613561882e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.417,0.9999999408449918,1.4312844425832582e-10,0.9999999408449918,5.901187985644311e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,31.971,0.9946914482319171,4.342536614708364e-08,0.9946914482319171,0.00530850834271687
SAFE_Maintain_Course,SAFE_Maintain_Course,19.014,0.9999958653755252,1.0039437061512547e-09,0.9999958653755252,4.133620531050336e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,14.99,0.9999999320403345,1.5834603544675156e-10,0.9999999320403345,6.780131946987504e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.759,0.9999998035574318,7.99216929336297e-10,0.9999998035574318,1.9564335118808383e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.017,0.9999995470561822,6.119358481208043e-10,0.9999995470561822,4.523318821140125e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.811,0.9992651724798846,1.7146962209463127e-08,0.9992651724798846,0.0007348103731531354
SAFE_Maintain_Course,SAFE_Maintain_Course,23.028,0.9999876521109521,3.531997453535079e-09,0.9999876521109521,1.2344357050529775e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.364,0.9999995177263129,4.637746751370373e-10,0.9999995177263129,4.81809912533987e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.742,0.9999999401033177,2.5977274532891715e-10,0.9999999401033177,5.963690940147748e-08
