Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,17.443,0.9999998990946195,1.938669787808032e-10,0.9999998990946195,1.0071151365541509e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.737,0.9999998700076433,2.0606317477678925e-10,0.9999998700076433,1.29786293475341e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.394,0.9999952583403092,1.0675507575473528e-09,0.9999952583403092,4.74059214009517e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,28.451,0.9999994702602872,3.155421823088417e-10,0.9999994702602872,5.294241706204507e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,28.449,0.9999831193604275,5.610034256676973e-09,0.9999831193604275,1.6875029538207035e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.115,0.999999957603009,1.3573493770407153e-10,0.999999957603009,4.226125592743261e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,8.761,0.999999979966496,1.4485034831310434e-10,0.999999979966496,1.9888653647448528e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.592,0.9999985421937516,8.556982315274606e-10,0.9999985421937516,1.4569505501770053e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.161,0.9999429420676993,5.01505507337191e-09,0.9999429420676993,5.705291724557278e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.773,0.9999804234783118,1.6956524991119606e-09,0.9999804234783118,1.957482603579603e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.015,0.9999600399786839,1.9471763122920647e-09,0.9999600399786839,3.995807413985276e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.374,0.9999999339179334,1.5367838724001513e-10,0.9999999339179334,6.592838823671692e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,13.346,0.9999999977644003,1.9921151087885965e-11,0.9999999977644003,2.215678540481582e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.163,0.9999999230832856,2.0141466440599476e-10,0.9999999230832856,7.671529975236268e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.495,0.9999909879860801,1.4155805551764216e-09,0.9999909879860801,9.010598339191736e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,10.64,0.9997389835345789,6.999567228701642e-09,0.9997389835345789,0.0002610094658537109
SAFE_Maintain_Course,SAFE_Maintain_Course,13.73,0.9999998222734078,2.622119960982717e-10,0.9999998222734078,1.774643803332222e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.183,0.9999998949275654,3.5498590063882995e-10,0.9999998949275654,1.0471744864846211e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.337,0.9999973455882123,1.8827276966401494e-09,0.9999973455882123,2.6525290600844348e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.201,0.9999948205374225,2.1712418193417713e-09,0.9999948205374225,5.177291335717174e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.468,0.9999988464158429,6.006231368047607e-10,0.9999988464158429,1.1529835340458099e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.333,0.9999999605181651,1.7425736011884425e-10,0.9999999605181651,3.930757763154353e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,28.866,0.9995120036517601,1.6051242366389144e-08,0.9995120036517601,0.00048798029699738334
SAFE_Maintain_Course,SAFE_Maintain_Course,24.253,0.9999432497399678,5.350717872686133e-09,0.9999432497399678,5.6744909314261215e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.025,0.9999995094421645,5.324802535423504e-10,0.9999995094421645,4.900253551782753e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.77,0.9999999946927818,4.1497230484368425e-11,0.9999999946927818,5.265720877817777e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,28.738,0.9999997709170995,1.245212118799122e-09,0.9999997709170995,2.278376884263261e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.506,0.9999997451731654,5.67598665334833e-10,0.9999997451731654,2.5425923596954634e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.668,0.9999994938773212,4.6477808047747093e-10,0.9999994938773212,5.056579007052455e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.315,0.9999999146753513,3.0216840275472357e-10,0.9999999146753513,8.502248034020233e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.318,0.9999950173672161,8.712271140799387e-10,0.9999950173672161,4.981761556792299e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.851,0.9999974590450659,2.269292552145612e-09,0.9999974590450659,2.5386856415846533e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.922,0.9999872496082761,2.185588742008408e-09,0.9999872496082761,1.2748206135196732e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.948,0.9999450896359389,5.2685212244820905e-09,0.9999450896359389,5.4905095540016826e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.257,0.9999999915850027,1.2333359926777107e-10,0.9999999915850027,8.291663795328983e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.199,0.9999999230580557,2.529354764508002e-10,0.9999999230580557,7.668900878800555e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,8.555,0.9996076031024008,7.838915154381008e-09,0.9996076031024008,0.0003923890586839702
SAFE_Maintain_Course,SAFE_Maintain_Course,23.753,0.9999987455528132,8.384462818453852e-10,0.9999987455528132,1.253608740573046e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,27.593,0.9999993964778585,3.641671434006964e-10,0.9999993964778585,6.031579744155793e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.93,0.9998504265712094,6.120637422110941e-09,0.9998504265712094,0.00014956730815327858
SAFE_Maintain_Course,SAFE_Maintain_Course,17.948,0.9999999996761115,1.0277105401708157e-11,0.9999999996761115,3.1361127311523543e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,26.658,0.9999818281077053,3.463886386645908e-09,0.9999818281077053,1.8168428408348028e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.798,0.9999999794972749,1.1865378242384354e-10,0.9999999794972749,2.038407138463542e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.526,0.999992324369064,3.556880612510595e-09,0.999992324369064,7.672074055299955e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.963,0.9984441462502472,2.610539862861749e-08,0.9984441462502472,0.001555827644354031
SAFE_Maintain_Course,SAFE_Maintain_Course,23.042,0.9999989276547103,1.5442015892456795e-09,0.9999989276547103,1.0708010882003226e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.296,0.9999991175000459,6.614820304386198e-10,0.9999991175000459,8.818384721639931e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.69,0.9999999616936671,1.5054518727062137e-10,0.9999999616936671,3.815578763400187e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.299,0.9999999715833275,1.229387894211844e-10,0.9999999715833275,2.829373370253912e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,25.073,0.9999994085028957,1.1493324781646784e-09,0.9999994085028957,5.903477719582206e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.504,0.9999996402780464,5.533598657827214e-10,0.9999996402780464,3.5916859371805575e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,14.377,0.9999997371251652,3.118060504539866e-10,0.9999997371251652,2.625630286421468e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.772,0.9970811843997228,3.437489165925053e-08,0.9970811843997228,0.0029187812253855983
SAFE_Maintain_Course,SAFE_Maintain_Course,17.255,0.9997946062828654,9.267502795016435e-09,0.9997946062828654,0.00020538444963177352
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,22.221,0.4434537524766682,6.945252359243867e-07,0.5565455529980959,0.4434537524766682
SAFE_Maintain_Course,SAFE_Maintain_Course,18.735,0.9999996280329277,6.95136299485426e-10,0.9999996280329277,3.712719358241149e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,27.904,0.9999996829437025,5.913957131687748e-10,0.9999996829437025,3.164649018904295e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.691,0.9999980286618178,9.467203875081235e-10,0.9999980286618178,1.9703914618319956e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.984,0.9999170457359974,7.608476039157533e-09,0.9999170457359974,8.294665552643069e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.02,0.9999081584530461,7.608101565795084e-09,0.9999081584530461,9.183393885228639e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.37,0.9999999365068568,2.4898068509479423e-10,0.9999999365068568,6.32441626370089e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,15.315,0.9999999765135582,1.1105137202416047e-10,0.9999999765135582,2.3375390398774024e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.512,0.9999999736344647,1.284101093791778e-10,0.9999999736344647,2.623712510587204e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,15.856,0.9999999710990259,2.40437097904957e-10,0.9999999710990259,2.8660537010986364e-08
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,29.494,0.5473906333257336,8.651715561126082e-07,0.45260850150271026,0.5473906333257336
SAFE_Maintain_Course,SAFE_Maintain_Course,23.024,0.9999999626161716,2.0101508609944793e-10,0.9999999626161716,3.718281320931746e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.073,0.9997984623823848,1.3520800227655258e-08,0.9997984623823848,0.00020152409681504615
SAFE_Maintain_Course,SAFE_Maintain_Course,16.007,0.9999998517010791,2.7089681979831363e-10,0.9999998517010791,1.4802802416698952e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.577,0.9999999974643567,5.2724600555421026e-11,0.9999999974643567,2.4829186815330348e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,17.372,0.9999999253624778,2.364431895291743e-10,0.9999999253624778,7.440107894969281e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.971,0.9999879783056951,2.0860430389770285e-09,0.9999879783056951,1.2019608261698437e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.854,0.9999997581255397,3.137478063153712e-10,0.9999997581255397,2.415607126185642e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,27.774,0.9999919925287967,3.0388270967249573e-09,0.9999919925287967,8.004432376381026e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.476,0.9999999995548463,1.7480497710514626e-11,0.9999999995548463,4.276731845341995e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,22.786,0.9999966503803969,1.7740863185252585e-09,0.9999966503803969,3.347845516950508e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.466,0.9997924856327495,5.538796784882828e-09,0.9997924856327495,0.0002075088284537205
SAFE_Maintain_Course,SAFE_Maintain_Course,26.595,0.9999989326677358,1.1311362361485936e-09,0.9999989326677358,1.0662011280053538e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.097,0.9999999438815168,2.2646140609225086e-10,0.9999999438815168,5.5892021610701125e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,28.381,0.9999997308575821,1.4705493966387545e-09,0.9999997308575821,2.676718685822939e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.643,0.9999979270517371,6.29158673227245e-10,0.9999979270517371,2.072319104071285e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.232,0.9999999321527363,1.500765883895746e-10,0.9999999321527363,6.76971870472499e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.439,0.9999988695155723,8.329364185151623e-10,0.9999988695155723,1.1296514913272368e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.31,0.9999999927326337,1.0774643139399794e-10,0.9999999927326337,7.159619835782307e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.178,0.9999998789581499,2.509440991957302e-10,0.9999998789581499,1.2079090600123023e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,12.133,0.9999999590990539,1.0397474762571898e-10,0.9999999590990539,4.0796971139534244e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.981,0.9999999815791686,1.5057720866441344e-10,0.9999999815791686,1.8270254297081678e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.459,0.9999957627546139,1.1121617939329395e-09,0.9999957627546139,4.2361332243141935e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.827,0.9999840226676092,2.286734382252254e-09,0.9999840226676092,1.597504565636958e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.381,0.9999699505893652,3.2307174881949533e-09,0.9999699505893652,3.0046179917429777e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.248,0.999873834831022,4.619221445240546e-09,0.999873834831022,0.00012616054975648995
SAFE_Maintain_Course,SAFE_Maintain_Course,17.824,0.9999999330525946,2.0640224749555433e-10,0.9999999330525946,6.67410031371537e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.133,0.9999998909708029,4.25837092485175e-10,0.9999998909708029,1.0860335997257547e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.737,0.9999869563271454,3.773340171284207e-09,0.9999869563271454,1.3039899514298708e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.605,0.9995629915242078,2.3297007896146997e-08,0.9995629915242078,0.00043698517878437053
SAFE_Maintain_Course,SAFE_Maintain_Course,24.182,0.9999998395904899,5.415210941285309e-10,0.9999998395904899,1.5986798903915404e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.75,0.9999998142571157,4.1897303267182523e-10,0.9999998142571157,1.8532391131762978e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.707,0.9999999905990508,1.8671623316556668e-10,0.9999999905990508,9.214233086385026e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,23.98,0.9999997713161283,2.3694200634872124e-10,0.9999997713161283,2.284469298556425e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,30.113,0.9999901643493786,1.274073183874096e-08,0.9999901643493786,9.82290988945861e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.668,0.9999999982709429,3.7285571120764043e-11,0.9999999982709429,1.6917715091752124e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,17.444,0.9999997186957309,5.284044079433966e-10,0.9999997186957309,2.807758646502085e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.82,0.9999881961895044,3.997601932991863e-09,0.9999881961895044,1.1799812893546989e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.161,0.999447970330972,1.7728881865137765e-08,0.999447970330972,0.0005520119401461787
SAFE_Maintain_Course,SAFE_Maintain_Course,29.132,0.9999635914784053,4.737190544558389e-09,0.9999635914784053,3.6403784404252154e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.315,0.999999966584437,1.2328166364877044e-10,0.999999966584437,3.3292281444979804e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.329,0.9999999680258961,9.487246895157982e-11,0.9999999680258961,3.187923132659621e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.16,0.9999997207355125,4.5253968966076867e-10,0.9999997207355125,2.788119477995915e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.763,0.9999998941201741,2.3124810161762103e-10,0.9999998941201741,1.0564857788165114e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.214,0.9999999665603214,1.5279593297909074e-10,0.9999999665603214,3.32868824906526e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,14.564,0.9999984149731048,8.666788208529337e-10,0.9999984149731048,1.5841602162081468e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.748,0.9999992321274899,5.623444546367358e-10,0.9999992321274899,7.673101656646608e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.365,0.9999998856988181,2.0579365544694925e-10,0.9999998856988181,1.1409538820502693e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.278,0.9999999998789015,7.580431535465328e-12,0.9999999998789015,1.1351811481005673e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,24.396,0.9999980786953991,6.005597710638136e-10,0.9999980786953991,1.920704041116779e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.563,0.9999999339924134,4.18661156955485e-10,0.9999999339924134,6.558892554555723e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.25,0.9999576153932818,3.1605864592966464e-09,0.9999576153932818,4.238144613178499e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.765,0.9999970044206585,1.0788698696716296e-09,0.9999970044206585,2.9945004716992176e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,13.078,0.9999999999866744,2.5785543318901268e-12,0.9999999999866744,1.0746912333869701e-11
SAFE_Maintain_Course,SAFE_Maintain_Course,24.256,0.999999803958199,8.647346297608839e-10,0.999999803958199,1.9517706642991404e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.152,0.9985347941567976,2.2753352982635582e-08,0.9985347941567976,0.0014651830898494394
SAFE_Maintain_Course,SAFE_Maintain_Course,21.178,0.9999892148987544,9.254504746515563e-10,0.9999892148987544,1.0784175795171487e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.917,0.9999999949171448,7.029358304641369e-11,0.9999999949171448,5.01256165342098e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,23.935,0.9980075255047866,2.6856181867706e-08,0.9980075255047866,0.001992447639031509
SAFE_Maintain_Course,SAFE_Maintain_Course,24.942,0.9999991196725933,1.6695697529610332e-09,0.9999991196725933,8.786578369727853e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.906,0.9997275959264845,5.760064353615742e-09,0.9997275959264845,0.00027239831345114127
SAFE_Maintain_Course,SAFE_Maintain_Course,22.842,0.9999992656076178,7.220980014842623e-10,0.9999992656076178,7.336702842739684e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,14.688,0.9999955197319202,1.2629056746357434e-09,0.9999955197319202,4.479005174074994e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.87,0.9999063295881373,7.702529870965876e-09,0.9999063295881373,9.366270933289009e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.237,0.9999311525609799,3.887117468861629e-09,0.9999311525609799,6.884355190268369e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.399,0.9999998869097958,2.6449429769989145e-10,0.9999998869097958,1.1282570978881384e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.159,0.9995814207918937,1.992678621547288e-08,0.9995814207918937,0.0004185592813200595
SAFE_Maintain_Course,SAFE_Maintain_Course,14.008,0.9999999983971011,2.5682475104315178e-11,0.9999999983971011,1.577216400852242e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.829,0.9999998717403944,4.401307346646448e-10,0.9999998717403944,1.2781947477617492e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.305,0.9999994159041997,5.449523489354281e-10,0.9999994159041997,5.835508479253803e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.718,0.9999999978340486,1.9821616672322306e-11,0.9999999978340486,2.146129651493372e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,37.461,0.9998491851612819,1.9547082469100345e-08,0.9998491851612819,0.00015079529163568753
SAFE_Maintain_Course,SAFE_Maintain_Course,26.017,0.9980535750043875,3.7980554107896325e-08,0.9980535750043875,0.0019463870150583542
SAFE_Maintain_Course,SAFE_Maintain_Course,22.95,0.9999992441622292,9.883512613962679e-10,0.9999992441622292,7.548494196184598e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.876,0.9999994116540529,5.506679506739105e-10,0.9999994116540529,5.877952792099631e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.183,0.9999992227367238,7.987034868051275e-10,0.9999992227367238,7.764645725398945e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.009,0.99999893778352,1.1332010003019322e-09,0.99999893778352,1.0610832789175597e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.381,0.9999999984623402,9.367419360040687e-11,0.9999999984623402,1.443985620058106e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.929,0.9999994236969454,3.998794502975279e-10,0.9999994236969454,5.759031751742572e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,29.833,0.893695440707897,2.836456083621455e-07,0.893695440707897,0.10630427564649472
SAFE_Maintain_Course,SAFE_Maintain_Course,14.012,0.9999380418642381,4.353428250359889e-09,0.9999380418642381,6.195378233355031e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.717,0.9999995390768861,7.100055587545044e-10,0.9999995390768861,4.6021310834669044e-07
