Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,26.493,0.9985331856400999,1.9047701369308528e-06,0.9985331856400999,0.001464909589763097
SAFE_Maintain_Course,SAFE_Maintain_Course,18.868,0.9999885807998238,3.797722319239628e-07,0.9999885807998238,1.1039427944334468e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.45,0.999425108653185,1.2505167171181242e-06,0.999425108653185,0.0005736408300979763
SAFE_Maintain_Course,SAFE_Maintain_Course,20.316,0.9999861786520632,3.059018000371538e-07,0.9999861786520632,1.3515446136814514e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.494,0.9954881839592951,1.4740457296111145e-06,0.9954881839592951,0.004510341994975216
SAFE_Maintain_Course,SAFE_Maintain_Course,20.834,0.9999903206406388,3.6075950593946644e-07,0.9999903206406388,9.318599855409354e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.607,0.9999970356358491,1.8999652111378364e-07,0.9999970356358491,2.774367629880418e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.177,0.9999412684695097,1.8422260182978696e-07,0.9999412684695097,5.854730788847269e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.529,0.9962095173741694,3.8369045940992596e-06,0.9962095173741694,0.003786645721236564
SAFE_Maintain_Course,SAFE_Maintain_Course,19.044,0.9997567512438039,7.775852365390195e-07,0.9997567512438039,0.00024247117095930408
SAFE_Maintain_Course,SAFE_Maintain_Course,18.871,0.999904375714898,7.237226857000075e-07,0.999904375714898,9.490056241640397e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.192,0.9999681997773847,4.5858471548180856e-07,0.9999681997773847,3.134163789989795e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.839,0.9575898859965488,1.1895532429672523e-05,0.9575898859965488,0.042398218471021584
SAFE_Maintain_Course,SAFE_Maintain_Course,24.125,0.9994099210721197,1.1113575181129452e-06,0.9994099210721197,0.0005889675703620915
SAFE_Maintain_Course,SAFE_Maintain_Course,22.173,0.9999550429640166,5.184742023018971e-07,0.9999550429640166,4.443856178093014e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.449,0.9999573339629695,2.1338049205140022e-07,0.9999573339629695,4.245265653854042e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.121,0.9999896136882729,2.769685615334066e-07,0.9999896136882729,1.0109343165535128e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.171,0.9973143524649664,1.034414543246129e-06,0.9973143524649664,0.002684613120490463
SAFE_Maintain_Course,SAFE_Maintain_Course,25.854,0.996634512768197,2.6203920598011903e-06,0.996634512768197,0.003362866839743016
SAFE_Maintain_Course,SAFE_Maintain_Course,13.769,0.9999938297699209,2.345732724164368e-07,0.9999938297699209,5.935656806593644e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,13.008,0.999998897219647,1.699275569290928e-07,0.999998897219647,9.328527961124995e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.314,0.9999744638038524,3.2161840808003523e-07,0.9999744638038524,2.521457773950604e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.16,0.9999853064130932,2.5172507729900594e-07,0.9999853064130932,1.4441861829402968e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.12,0.9922215803028526,4.010120879120603e-06,0.9922215803028526,0.007774409576268244
SAFE_Maintain_Course,SAFE_Maintain_Course,18.861,0.9999883736444609,3.445663641491912e-07,0.9999883736444609,1.1281789175077696e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.364,0.9989921612832234,1.1476121413483892e-06,0.9989921612832234,0.0010066911046353471
SAFE_Maintain_Course,SAFE_Maintain_Course,24.254,0.9999117887756953,6.262713663576925e-07,0.9999117887756953,8.758495293838515e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.738,0.9999920177666874,4.4864243534914033e-07,0.9999920177666874,7.533590877169135e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.095,0.9997337262505633,7.841489605319946e-07,0.9997337262505633,0.00026548960047607164
SAFE_Maintain_Course,SAFE_Maintain_Course,9.116,0.9999985312428442,1.7704591597923819e-07,0.9999985312428442,1.2917112398965675e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.115,0.9998956272704768,4.4953167281574986e-07,0.9998956272704768,0.00010392319785038042
SAFE_Maintain_Course,SAFE_Maintain_Course,21.005,0.9999637825734645,3.9611527964389783e-07,0.9999637825734645,3.582131125572952e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.059,0.9998323073631669,6.187631043442456e-07,0.9998323073631669,0.00016707387372881156
SAFE_Maintain_Course,SAFE_Maintain_Course,28.36,0.9509376020895205,5.890158026058422e-06,0.9509376020895205,0.04905650775245365
SAFE_Maintain_Course,SAFE_Maintain_Course,20.67,0.9998835210765337,4.6840669238288786e-07,0.9998835210765337,0.00011601051677394319
SAFE_Maintain_Course,SAFE_Maintain_Course,25.864,0.996634875421696,3.7946198015348126e-06,0.996634875421696,0.003361329958502443
SAFE_Maintain_Course,SAFE_Maintain_Course,23.224,0.9999106904242158,4.6047015866952707e-07,0.9999106904242158,8.884910562565433e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.682,0.9999966585519295,4.5202711952106347e-07,0.9999966585519295,2.8894209510137292e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.061,0.9999979808376466,2.0949007435821117e-07,0.9999979808376466,1.8096722790807071e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.169,0.9999291267203086,2.913413094950445e-07,0.9999291267203086,7.058193838194025e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.314,0.99998958405769,1.962411509167733e-07,0.99998958405769,1.0219701159057738e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.178,0.999494339251955,8.11596248692473e-07,0.999494339251955,0.0005048491517963074
SAFE_Maintain_Course,SAFE_Maintain_Course,19.923,0.9999827628692147,3.147406332302533e-07,0.9999827628692147,1.6922390152062097e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.436,0.9882822394557782,3.757242833862643e-06,0.9882822394557782,0.0117140033013879
SAFE_Maintain_Course,SAFE_Maintain_Course,28.102,0.9930825295789003,1.9016239803216877e-06,0.9930825295789003,0.0069155687971194126
SAFE_Maintain_Course,SAFE_Maintain_Course,17.823,0.9999668706617634,4.096056685168215e-07,0.9999668706617634,3.2719732568105965e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,10.923,0.9999920366809286,5.406627728798341e-07,0.9999920366809286,7.422656298484957e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.283,0.9987044114583433,1.7566131236107426e-06,0.9987044114583433,0.0012938319285331114
SAFE_Maintain_Course,SAFE_Maintain_Course,23.509,0.9993748844821969,9.83563248901286e-07,0.9993748844821969,0.0006241319545543598
SAFE_Maintain_Course,SAFE_Maintain_Course,13.53,0.9999949375419472,1.2657377600280915e-07,0.9999949375419472,4.935884276900666e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.528,0.9999882288294732,3.0173221285554014e-07,0.9999882288294732,1.1469438313825791e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.937,0.9999737131941733,3.2969391850584417e-07,0.9999737131941733,2.5957111908305748e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.34,0.9999817886335266,5.207969054579962e-07,0.9999817886335266,1.7690569568084515e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.68,0.9999271112208882,4.541087003317564e-07,0.9999271112208882,7.243467041135834e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.841,0.9999763704468637,2.812885611452097e-07,0.9999763704468637,2.334826457523405e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,11.945,0.9999976001812962,2.1652908415712989e-07,0.9999976001812962,2.1832896197116674e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.548,0.99998062086536,1.9183260915969454e-07,0.99998062086536,1.9187302030889222e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.489,0.9765784603130752,5.937383919286387e-06,0.9765784603130752,0.02341560230300559
SAFE_Maintain_Course,SAFE_Maintain_Course,18.906,0.9999656401545207,3.8083568388642826e-07,0.9999656401545207,3.397900979533482e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.712,0.9999709496877058,4.581133292903495e-07,0.9999709496877058,2.859219896484688e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.166,0.9989138428945143,1.7260201361355503e-06,0.9989138428945143,0.0010844310853495745
SAFE_Maintain_Course,SAFE_Maintain_Course,18.74,0.9999890426033998,2.4985661997347115e-07,0.9999890426033998,1.0707539980054454e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,12.544,0.9999904896555462,3.3162352618545784e-07,0.9999904896555462,9.17872092759032e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.303,0.999989388278475,1.7023734124242635e-07,0.999989388278475,1.0441484183694368e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.524,0.999995022621083,1.7216288377534014e-07,0.999995022621083,4.80521603340617e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.167,0.9999595580157222,4.5167128934283106e-07,0.9999595580157222,3.999031298821561e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,30.046,0.9908863845585135,3.017124588853048e-06,0.9908863845585135,0.009110598316897527
SAFE_Maintain_Course,SAFE_Maintain_Course,17.222,0.9999944159564689,2.0562179127755972e-07,0.9999944159564689,5.378421739855433e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.941,0.9999934799906788,2.0215013287266345e-07,0.9999934799906788,6.317859188291989e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,14.417,0.9999860594851185,5.740432762860799e-07,0.9999860594851185,1.3366471605121429e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.978,0.9999646985008513,4.999714420755364e-07,0.9999646985008513,3.480152770663554e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.22,0.9994246168965273,2.0748328702941797e-06,0.9994246168965273,0.0005733082706023586
SAFE_Maintain_Course,SAFE_Maintain_Course,24.7,0.99995257325205,4.050534883272582e-07,0.99995257325205,4.702169446177472e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.409,0.999896363788036,6.25109376111412e-07,0.999896363788036,0.00010301110258765475
SAFE_Maintain_Course,SAFE_Maintain_Course,19.655,0.9999777584242657,2.7116995503625937e-07,0.9999777584242657,2.1970405779355756e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.664,0.9999887437013465,1.5996518229234772e-07,0.9999887437013465,1.1096333471108884e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.13,0.9998218465365565,1.0172510468481267e-06,0.9998218465365565,0.0001771362123965367
SAFE_Maintain_Course,SAFE_Maintain_Course,20.589,0.9998639825751473,7.155764147151097e-07,0.9998639825751473,0.0001353018484377423
SAFE_Maintain_Course,SAFE_Maintain_Course,22.181,0.9995384317553314,5.508468226880525e-07,0.9995384317553314,0.0004610173978459192
SAFE_Maintain_Course,SAFE_Maintain_Course,22.999,0.9997094337193838,6.767238101169686e-07,0.9997094337193838,0.0002898895568060415
SAFE_Maintain_Course,SAFE_Maintain_Course,23.626,0.9999256445077219,9.104294310016916e-07,0.9999256445077219,7.34450628470675e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.256,0.9999819481943941,2.9399821737844284e-07,0.9999819481943941,1.7757807388478258e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.526,0.9999872372857582,3.8275614543508177e-07,0.9999872372857582,1.2379958096282545e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.102,0.9998182657343434,5.933916610612317e-07,0.9998182657343434,0.00018114087399558943
SAFE_Maintain_Course,SAFE_Maintain_Course,14.722,0.9999904066318089,2.3545090386114383e-07,0.9999904066318089,9.357917287014697e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.566,0.9999258837733831,3.115803843677264e-07,0.9999258837733831,7.380464623263903e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.712,0.9999341373946391,8.526023581896726e-07,0.9999341373946391,6.501000300281472e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.866,0.999963793112324,4.041952317643906e-07,0.999963793112324,3.580269244423261e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.035,0.9999571587918978,3.467401823259142e-07,0.9999571587918978,4.249446791982471e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.659,0.99998940328487,1.8782928220387657e-07,0.99998940328487,1.040888584777678e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.896,0.9999482300552213,6.161456693947272e-07,0.9999482300552213,5.1153799109306155e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.792,0.9999931822310658,2.824205251287902e-07,0.9999931822310658,6.5353484090469e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,8.94,0.9999905562188608,3.9737723669906435e-07,0.9999905562188608,9.046403902628743e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.7,0.9999811009010056,2.0514590972069691e-07,0.9999811009010056,1.869395308473298e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.769,0.9999817667053988,3.858096625905744e-07,0.9999817667053988,1.784748493861396e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.446,0.999985962470223,2.2612616137816498e-07,0.999985962470223,1.3811403615746499e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.762,0.9999792590781644,5.512504396222638e-07,0.9999792590781644,2.018967139606776e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.809,0.999927414106312,6.094410904959785e-07,0.999927414106312,7.19764525975915e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.547,0.9954661654905239,3.3032485811859482e-06,0.9954661654905239,0.0045305312608948465
SAFE_Maintain_Course,SAFE_Maintain_Course,22.067,0.999910795342048,5.495188427485744e-07,0.999910795342048,8.86551391092783e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.795,0.9984132022856028,1.242672023673765e-06,0.9984132022856028,0.001585555042373561
SAFE_Maintain_Course,SAFE_Maintain_Course,27.632,0.9898941320230897,3.842888620534783e-06,0.9898941320230897,0.01010202508828972
SAFE_Maintain_Course,SAFE_Maintain_Course,18.444,0.9999926333890773,2.037446007245805e-07,0.9999926333890773,7.1628663220668555e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,28.53,0.9842885389872564,2.9025806322501564e-06,0.9842885389872564,0.015708558432111386
SAFE_Maintain_Course,SAFE_Maintain_Course,17.261,0.9999857186341202,3.054954629669339e-07,0.9999857186341202,1.397587041679761e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,12.902,0.9999991916080191,1.600976063233373e-07,0.9999991916080191,6.482943745691396e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.854,0.9999909848329941,1.6545199993339993e-07,0.9999909848329941,8.849715006037358e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.261,0.9999454906406164,4.869334273847844e-07,0.9999454906406164,5.402242595616844e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.212,0.9999574301084009,7.323813133005562e-07,0.9999574301084009,4.1837510285700453e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.017,0.999994463298528,1.716493444889495e-07,0.999994463298528,5.365052127435267e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.8,0.9998905422219042,1.1466718396281471e-06,0.9998905422219042,0.0001083111062560142
SAFE_Maintain_Course,SAFE_Maintain_Course,15.882,0.9999902504691559,4.092134317025412e-07,0.9999902504691559,9.34031741243848e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.247,0.9996871969180563,6.342446149129971e-07,0.9996871969180563,0.00031216883732867676
SAFE_Maintain_Course,SAFE_Maintain_Course,27.658,0.9962478998439778,2.2905732460326106e-06,0.9962478998439778,0.0037498095827762324
SAFE_Maintain_Course,SAFE_Maintain_Course,19.378,0.9999927021108148,2.904277454808813e-07,0.9999927021108148,7.007461439648778e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.869,0.9999877659772489,3.412433689309845e-07,0.9999877659772489,1.1892779382119746e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.981,0.999996960339672,2.344724267259879e-07,0.999996960339672,2.8051879013300484e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.529,0.999991335868257,3.4327183956253383e-07,0.999991335868257,8.32085990348627e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.896,0.9999725653456529,3.8559992943752615e-07,0.9999725653456529,2.7049054417571064e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.966,0.9995721073794955,4.95367532908161e-07,0.9995721073794955,0.00042739725297162573
SAFE_Maintain_Course,SAFE_Maintain_Course,20.901,0.9999968660476695,2.2156163784981105e-07,0.9999968660476695,2.912390692577279e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.351,0.9992593726960735,1.4593557428005881e-06,0.9992593726960735,0.0007391679481838393
SAFE_Maintain_Course,SAFE_Maintain_Course,14.34,0.9999898103439414,1.882005825713819e-07,0.9999898103439414,1.0001455476056104e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.143,0.9999420305469974,3.495521878615311e-07,0.9999420305469974,5.76199008148454e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.307,0.9999823856168076,3.5596552713281795e-07,0.9999823856168076,1.725841766510394e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.022,0.9999922693866137,2.767966129861107e-07,0.9999922693866137,7.453816773276449e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.171,0.9999782378620261,5.031470126680805e-07,0.9999782378620261,2.1258990961345556e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.433,0.9994793625257036,1.1958669372806039e-06,0.9994793625257036,0.0005194416073590461
SAFE_Maintain_Course,SAFE_Maintain_Course,25.555,0.999911854367248,4.998933697890389e-07,0.999911854367248,8.764573938222726e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.584,0.9998469781097428,6.038477696561609e-07,0.9998469781097428,0.00015241804248767847
SAFE_Maintain_Course,SAFE_Maintain_Course,27.092,0.9953714342515174,2.465225745899379e-06,0.9953714342515174,0.004626100522736775
SAFE_Maintain_Course,SAFE_Maintain_Course,29.897,0.9879053047632801,8.086629499966553e-06,0.9879053047632801,0.012086608607219931
SAFE_Maintain_Course,SAFE_Maintain_Course,12.023,0.9999898508807076,3.1045559822242297e-07,0.9999898508807076,9.838663694285055e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.58,0.9998089897276409,5.460543511085157e-07,0.9998089897276409,0.00019046421800807562
SAFE_Maintain_Course,SAFE_Maintain_Course,21.937,0.9999739538542182,2.7031148082343536e-07,0.9999739538542182,2.577583430111903e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.417,0.9999585368898046,3.802947892426167e-07,0.9999585368898046,4.1082815406136896e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,31.971,0.7892651634586944,1.2570519351166636e-05,0.7892651634586944,0.21072226602195457
SAFE_Maintain_Course,SAFE_Maintain_Course,19.014,0.9999846944619561,2.885633253277922e-07,0.9999846944619561,1.5016974718486918e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,14.99,0.9999630123708579,2.828714452229935e-07,0.9999630123708579,3.670475769687653e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.759,0.9996757394874275,6.584325698568396e-07,0.9996757394874275,0.00032360208000267206
SAFE_Maintain_Course,SAFE_Maintain_Course,21.017,0.9999167512377916,4.3997538953519216e-07,0.9999167512377916,8.280878681904688e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.811,0.9999743986025904,3.0209723632379747e-07,0.9999743986025904,2.5299300173353882e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.028,0.9992915290576907,1.5937247257770112e-06,0.9992915290576907,0.0007068772175835097
SAFE_Maintain_Course,SAFE_Maintain_Course,18.364,0.9999951743594997,1.600957262888497e-07,0.9999951743594997,4.6655447739311104e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.742,0.9997639411096831,9.485885808667236e-07,0.9997639411096831,0.00023511030173607302
