Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,25.466,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,26.595,0.9912499999999999,0.0,0.9912499999999999,0.008749999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,20.097,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.381,0.9927499999999999,0.0,0.9927499999999999,0.007249999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,24.643,0.9896428571428574,0.0,0.9896428571428574,0.010357142857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,15.232,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.439,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.31,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.178,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,12.133,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.981,0.9999632352941177,0.0,0.9999632352941177,3.676470588235294e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.459,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.827,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.381,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.248,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.824,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.133,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.737,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.605,0.9805833333333335,0.0,0.9805833333333335,0.019416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,24.182,0.9845208333333332,0.0,0.9845208333333332,0.015479166666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,23.75,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.707,0.9954166666666667,0.0,0.9954166666666667,0.0045833333333333325
SAFE_Maintain_Course,SAFE_Maintain_Course,23.98,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,30.113,0.9249523809523811,0.0,0.9249523809523811,0.07504761904761904
SAFE_Maintain_Course,SAFE_Maintain_Course,22.668,0.995,0.0,0.995,0.004999999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,17.444,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.82,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,19.161,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.132,0.977,0.0,0.977,0.023
SAFE_Maintain_Course,SAFE_Maintain_Course,23.315,0.9954166666666666,0.0,0.9954166666666666,0.004583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.329,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.16,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.763,0.9998717948717949,0.0,0.9998717948717949,0.0001282051282051282
SAFE_Maintain_Course,SAFE_Maintain_Course,21.214,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.564,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.748,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.365,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.278,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.396,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.563,0.9977083333333333,0.0,0.9977083333333333,0.0022916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,17.25,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.765,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.078,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.256,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.152,0.9924450104493207,0.0,0.9924450104493207,0.007554989550679205
SAFE_Maintain_Course,SAFE_Maintain_Course,21.178,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.917,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.935,0.9910416666666667,0.0,0.9910416666666667,0.008958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,24.942,0.979035087719298,0.0,0.979035087719298,0.020964912280701756
SAFE_Maintain_Course,SAFE_Maintain_Course,16.906,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.842,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,14.688,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.87,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.237,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.399,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.159,0.9960357142857142,0.0,0.9960357142857142,0.0039642857142857145
SAFE_Maintain_Course,SAFE_Maintain_Course,14.008,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.829,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.305,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.718,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,37.461,0.7959226190476194,0.001,0.7959226190476194,0.20307738095238093
SAFE_Maintain_Course,SAFE_Maintain_Course,26.017,0.9470357142857143,0.0,0.9470357142857143,0.05296428571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,22.95,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.876,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.183,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.009,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.381,0.99775,0.0,0.99775,0.0022500000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,18.929,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.833,0.9385833333333334,0.0,0.9385833333333334,0.061416666666666654
SAFE_Maintain_Course,SAFE_Maintain_Course,14.012,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.717,0.9999411764705883,0.0,0.9999411764705883,5.882352941176471e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.033,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.594,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.087,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.448,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.687,0.977404761904762,0.0,0.977404761904762,0.022595238095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,19.364,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.271,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.74,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.661,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,17.032,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.644,0.9854613095238095,0.0,0.9854613095238095,0.014538690476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,18.625,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.292,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.013,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.094,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.865,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.56,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,21.174,0.997684294871795,0.0,0.997684294871795,0.0023157051282051283
SAFE_Maintain_Course,SAFE_Maintain_Course,13.549,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.356,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.223,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.046,0.9965952380952382,0.0,0.9965952380952382,0.003404761904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,15.39,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.184,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.683,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.164,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.114,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.753,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.848,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.527,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.92,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.312,0.9947916666666667,0.0,0.9947916666666667,0.005208333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,25.415,0.9670416666666668,0.0,0.9670416666666668,0.03295833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,26.184,0.9998214285714286,0.0,0.9998214285714286,0.00017857142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,22.486,0.9573630952380952,0.001,0.9573630952380952,0.041636904761904764
SAFE_Maintain_Course,SAFE_Maintain_Course,21.984,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.218,0.9926190476190477,0.0,0.9926190476190477,0.007380952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,24.214,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,17.41,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.085,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.96,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.757,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.746,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.179,0.9665416666666666,0.0,0.9665416666666666,0.03345833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,23.696,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.698,0.908752976190476,0.0,0.908752976190476,0.09124702380952382
SAFE_Maintain_Course,SAFE_Maintain_Course,22.173,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.281,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.911,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.951,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.657,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.748,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.396,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.968,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.634,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.232,0.9658333333333333,0.0,0.9658333333333333,0.034166666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,24.427,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.604,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.602,0.9589404761904763,0.0,0.9589404761904763,0.04105952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,21.179,0.9882083333333334,0.0,0.9882083333333334,0.011791666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,14.212,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.062,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.858,0.999638495050677,0.0,0.999638495050677,0.00036150494932288946
SAFE_Maintain_Course,SAFE_Maintain_Course,15.972,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.772,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.223,0.988779761904762,0.0,0.988779761904762,0.011220238095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,19.935,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.488,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.129,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.885,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,16.444,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.42,0.9512083333333332,0.0,0.9512083333333332,0.04879166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.778,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.659,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.398,0.965125,0.0,0.965125,0.034874999999999996
SAFE_Maintain_Course,SAFE_Maintain_Course,20.926,0.9952500000000001,0.0,0.9952500000000001,0.00475
SAFE_Maintain_Course,SAFE_Maintain_Course,13.424,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.674,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.063,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.295,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.379,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.283,0.997875,0.0,0.997875,0.002125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.266,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.986,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.192,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.838,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.444,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.885,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.383,0.9481190476190478,0.0025,0.9481190476190478,0.049380952380952386
SAFE_Maintain_Course,SAFE_Maintain_Course,21.992,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.887,0.9598750000000001,0.0,0.9598750000000001,0.040125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.285,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.891,0.9930833333333332,0.0,0.9930833333333332,0.0069166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,24.505,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.155,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.887,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,25.979,0.9832916666666667,0.0,0.9832916666666667,0.016708333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,18.41,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.715,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,14.532,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.365,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.174,0.998,0.0,0.998,0.002
SAFE_Maintain_Course,SAFE_Maintain_Course,24.788,0.9979208754208755,0.0,0.9979208754208755,0.002079124579124579
SAFE_Maintain_Course,SAFE_Maintain_Course,17.5,0.9977083333333334,0.0,0.9977083333333334,0.0022916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.234,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,16.407,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.936,0.9977083333333333,0.0,0.9977083333333333,0.0022916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,17.19,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.886,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.087,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.641,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.461,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.508,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.072,0.9881527777777777,0.0,0.9881527777777777,0.011847222222222223
SAFE_Maintain_Course,SAFE_Maintain_Course,20.489,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.844,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.88,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.099,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.611,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.587,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.0,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.922,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.996,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.255,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.697,0.9694166666666668,0.0,0.9694166666666668,0.030583333333333337
SAFE_Maintain_Course,SAFE_Maintain_Course,23.85,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.65,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.973,0.9340952380952382,0.0,0.9340952380952382,0.06590476190476191
SAFE_Maintain_Course,SAFE_Maintain_Course,25.688,0.9872916666666666,0.0,0.9872916666666666,0.012708333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,22.572,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.826,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.442,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,16.26,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.08,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.955,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.302,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.713,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.271,0.9963121468926555,0.0,0.9963121468926555,0.003687853107344633
SAFE_Maintain_Course,SAFE_Maintain_Course,13.433,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.515,0.8897113095238095,0.0,0.8897113095238095,0.11028869047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,15.406,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.738,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.326,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.804,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.978,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.784,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.159,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.264,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.413,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.308,0.9847499999999997,0.0,0.9847499999999997,0.015249999999999996
SAFE_Maintain_Course,SAFE_Maintain_Course,16.131,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.987,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.653,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.33,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.084,0.9796785714285715,0.0,0.9796785714285715,0.02032142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,21.279,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.697,0.9688194444444445,0.0,0.9688194444444445,0.031180555555555555
SAFE_Maintain_Course,SAFE_Maintain_Course,15.308,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.676,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.1,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.704,0.9355416666666666,0.0,0.9355416666666666,0.06445833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,16.587,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.943,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.846,0.99605,0.0,0.99605,0.00395
SAFE_Maintain_Course,SAFE_Maintain_Course,24.823,0.9952083333333333,0.0,0.9952083333333333,0.004791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,25.796,0.9388676303854874,0.0,0.9388676303854874,0.06113236961451249
SAFE_Maintain_Course,SAFE_Maintain_Course,22.443,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.027,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.295,0.9868333333333332,0.0,0.9868333333333332,0.013166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.139,0.9999342105263159,0.0,0.9999342105263159,6.578947368421052e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.193,0.9941666666666668,0.0,0.9941666666666668,0.005833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.839,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.24,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.225,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.042,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.376,0.9640833333333334,0.0,0.9640833333333334,0.03591666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.576,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,18.216,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.916,0.996875,0.0,0.996875,0.003125
SAFE_Maintain_Course,SAFE_Maintain_Course,17.247,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.175,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.051,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.756,0.9657499999999999,0.0,0.9657499999999999,0.034249999999999996
SAFE_Maintain_Course,SAFE_Maintain_Course,14.566,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.857,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.914,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.352,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,13.093,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.433,0.99375,0.0,0.99375,0.00625
SAFE_Maintain_Course,SAFE_Maintain_Course,17.367,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.487,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.232,0.999939024390244,0.0,0.999939024390244,6.097560975609756e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.851,0.9962708333333334,0.0,0.9962708333333334,0.0037291666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.675,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.835,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.342,0.9157916666666668,0.0,0.9157916666666668,0.0842083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.655,0.9985495495495494,0.0,0.9985495495495494,0.0014504504504504504
SAFE_Maintain_Course,SAFE_Maintain_Course,26.469,0.9898095238095237,0.0,0.9898095238095237,0.010190476190476189
SAFE_Maintain_Course,SAFE_Maintain_Course,21.717,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.704,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.995,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.926,0.9846666666666666,0.0,0.9846666666666666,0.015333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,25.247,0.9892051282051281,0.0,0.9892051282051281,0.010794871794871794
