Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_038304,Frozen_Seafood,44.0,-18.0,-17.63,3067.0,0.899,17.7,SAFE_Maintain_Course,0.370000000000001,62.0,0.00012059973924380736,190154.0,0.10099999999999998,22.94000000000006,48.682539682539684,0.03737000000000009,2238.68613138686,190154.13837
COLD_CNT_067730,Biopharma_Vaccines,32.5,4.0,4.57,1749.0,0.879,25.4,SAFE_Maintain_Course,0.5700000000000003,28.5,0.0003257142857142859,49846.5,0.121,16.245000000000008,59.28813559322034,0.06897000000000003,1114.012738853503,49846.68997
COLD_CNT_027407,Biopharma_Vaccines,34.0,4.0,4.48,1469.0,0.967,23.1,SAFE_Maintain_Course,0.4800000000000004,30.0,0.00032653061224489823,44070.0,0.03300000000000003,14.400000000000013,47.38709677419355,0.015840000000000028,992.5675675675673,44070.04884
COLD_CNT_071471,Biopharma_Vaccines,39.0,4.0,4.79,1746.0,0.944,17.3,SAFE_Maintain_Course,0.79,35.0,0.00045220377790498,61110.0,0.05600000000000005,27.650000000000002,48.5,0.04424000000000004,975.4189944134079,61110.10024
COLD_CNT_051541,Fresh_Produce,24.0,2.0,2.59,1100.0,0.937,28.4,SAFE_Maintain_Course,0.5899999999999999,22.0,0.0005358764759309717,24200.0,0.06299999999999994,12.979999999999997,47.82608695652174,0.03716999999999996,691.8238993710693,24200.100169999998
COLD_CNT_040415,Biopharma_Vaccines,43.8,4.0,4.45,1987.0,0.954,21.0,SAFE_Maintain_Course,0.4500000000000002,39.8,0.00022635814889336025,79082.59999999999,0.04600000000000004,17.910000000000007,48.700980392156865,0.020700000000000027,1370.3448275862067,79082.66669999999
COLD_CNT_037342,Fresh_Produce,28.9,2.0,2.74,1437.0,0.923,33.8,SAFE_Maintain_Course,0.7400000000000002,26.9,0.000514603616133519,38655.299999999996,0.07699999999999996,19.906000000000006,51.505376344086024,0.05697999999999998,825.8620689655171,38655.433979999994
COLD_CNT_016470,Frozen_Seafood,27.6,-18.0,-17.67,2275.0,0.919,21.1,SAFE_Maintain_Course,0.3299999999999983,45.6,0.0001449912126537778,103740.0,0.08099999999999996,15.047999999999922,48.81974248927038,0.026729999999999848,1710.5263157894758,103740.10773
COLD_CNT_043259,Fresh_Produce,39.4,2.0,2.49,1844.0,0.885,21.8,SAFE_Maintain_Course,0.4900000000000002,37.4,0.00026558265582655836,68965.59999999999,0.11499999999999999,18.326000000000008,48.020833333333336,0.05635000000000002,1237.5838926174495,68965.77135
COLD_CNT_038506,Biopharma_Vaccines,26.6,4.0,4.41,1313.0,0.941,20.0,SAFE_Maintain_Course,0.41000000000000014,22.6,0.00031202435312024365,29673.800000000003,0.05900000000000005,9.266000000000004,55.63559322033898,0.02419000000000003,931.2056737588651,29673.883190000004
COLD_CNT_071601,Biopharma_Vaccines,35.9,4.0,4.44,1628.0,0.973,24.5,SAFE_Maintain_Course,0.4400000000000004,31.9,0.00027010435850214877,51933.2,0.027000000000000024,14.036000000000012,49.48328267477204,0.01188000000000002,1130.5555555555552,51933.23888
COLD_CNT_066463,Biopharma_Vaccines,32.1,4.0,4.45,1427.0,0.946,21.2,SAFE_Maintain_Course,0.4500000000000002,28.1,0.0003151260504201682,40098.700000000004,0.05400000000000005,12.645000000000005,49.03780068728522,0.02430000000000003,984.1379310344827,40098.7783
COLD_CNT_027966,Frozen_Seafood,27.8,-18.0,-17.65,2271.0,0.988,19.3,SAFE_Maintain_Course,0.3500000000000014,45.8,0.00015404929577464852,104011.79999999999,0.01200000000000001,16.030000000000065,48.52564102564103,0.0042000000000000206,1682.2222222222204,104011.81619999999
COLD_CNT_079988,Frozen_Seafood,35.6,-18.0,-17.54,2739.0,0.914,20.4,SAFE_Maintain_Course,0.46000000000000085,53.6,0.00016788321167883244,146810.4,0.08599999999999997,24.656000000000045,50.16483516483516,0.03956000000000006,1876.027397260273,146810.52556
COLD_CNT_023074,Fresh_Produce,30.2,2.0,2.39,1345.0,0.96,16.0,SAFE_Maintain_Course,0.3900000000000001,28.2,0.0002897473997028233,37929.0,0.040000000000000036,10.998000000000003,46.06164383561644,0.015600000000000018,967.6258992805755,37929.0556
COLD_CNT_017854,Fresh_Produce,28.2,2.0,2.65,1247.0,0.919,20.3,SAFE_Maintain_Course,0.6499999999999999,26.2,0.0005208333333333332,32671.399999999998,0.08099999999999996,17.029999999999998,45.845588235294116,0.05264999999999997,755.7575757575758,32671.533649999998
COLD_CNT_010795,Biopharma_Vaccines,27.9,4.0,4.7,1167.0,0.901,18.6,SAFE_Maintain_Course,0.7000000000000002,23.9,0.0005993150684931508,27891.3,0.09899999999999998,16.730000000000004,46.867469879518076,0.0693,686.470588235294,27891.468299999997
COLD_CNT_050052,Frozen_Seafood,27.9,-18.0,-17.61,2147.0,0.984,23.8,SAFE_Maintain_Course,0.39000000000000057,45.9,0.00018156424581005612,98547.3,0.016000000000000014,17.901000000000025,45.778251599147126,0.006240000000000015,1544.604316546762,98547.32224000001
COLD_CNT_002228,Frozen_Seafood,38.0,-18.0,-17.35,2938.0,0.982,20.1,SAFE_Maintain_Course,0.6499999999999986,56.0,0.00022116366110922034,164528.0,0.018000000000000016,36.39999999999992,51.54385964912281,0.011699999999999985,1780.606060606062,164528.0297
COLD_CNT_055690,Biopharma_Vaccines,32.4,4.0,4.21,1372.0,0.945,11.8,SAFE_Maintain_Course,0.20999999999999996,28.4,0.00015294974508375816,38964.799999999996,0.05500000000000005,5.963999999999999,46.66666666666667,0.011550000000000008,1133.8842975206612,38964.86655
COLD_CNT_024879,Fresh_Produce,36.9,2.0,2.21,1759.0,0.943,15.1,SAFE_Maintain_Course,0.20999999999999996,34.9,0.00011931818181818179,61389.1,0.05700000000000005,7.328999999999999,48.99721448467967,0.011970000000000008,1453.719008264463,61389.16897
COLD_CNT_035634,Fresh_Produce,29.2,2.0,2.38,1487.0,0.927,18.0,SAFE_Maintain_Course,0.3799999999999999,27.2,0.0002553763440860214,40446.4,0.07299999999999995,10.335999999999997,52.73049645390071,0.027739999999999973,1077.536231884058,40446.500739999996
COLD_CNT_034614,Fresh_Produce,27.2,2.0,2.54,1206.0,0.989,14.2,SAFE_Maintain_Course,0.54,25.2,0.0004473902236951119,30391.2,0.01100000000000001,13.608,46.030534351145036,0.005940000000000006,783.1168831168831,30391.21694
COLD_CNT_068749,Fresh_Produce,42.8,2.0,2.51,2070.0,0.967,19.6,SAFE_Maintain_Course,0.5099999999999998,40.8,0.00024625784645098975,84456.0,0.03300000000000003,20.80799999999999,49.52153110047847,0.016830000000000008,1370.860927152318,84456.04982999999
COLD_CNT_035343,Fresh_Produce,42.2,2.0,2.27,1820.0,0.905,23.6,SAFE_Maintain_Course,0.27,40.2,0.0001482701812191104,73164.0,0.09499999999999997,10.854000000000001,44.1747572815534,0.025649999999999996,1433.0708661417323,73164.12065
COLD_CNT_039118,Frozen_Seafood,32.0,-18.0,-17.38,2472.0,0.876,16.8,SAFE_Maintain_Course,0.620000000000001,50.0,0.0002507076425394262,123600.0,0.124,31.00000000000005,48.470588235294116,0.07688000000000013,1525.925925925925,123600.20087999999
COLD_CNT_005913,Fresh_Produce,39.4,2.0,2.77,1856.0,0.964,29.9,SAFE_Maintain_Course,0.77,37.4,0.0004146472805600431,69414.4,0.03600000000000003,28.798,48.333333333333336,0.027720000000000026,1048.587570621469,69414.46371999999
COLD_CNT_001718,Frozen_Seafood,25.7,-18.0,-17.98,2124.0,0.962,13.1,SAFE_Maintain_Course,0.019999999999999574,43.7,9.411764705882152e-06,92818.8,0.038000000000000034,0.8739999999999815,47.51677852348993,0.0007599999999999844,2082.3529411764716,92818.83876
COLD_CNT_003912,Frozen_Seafood,45.0,-18.0,-17.54,3071.0,0.798,17.3,SAFE_Maintain_Course,0.46000000000000085,63.0,0.00014973958333333362,193473.0,0.20199999999999996,28.980000000000054,47.984375,0.09292000000000016,2103.4246575342454,193473.29492
COLD_CNT_024207,Biopharma_Vaccines,38.8,4.0,4.34,1710.0,0.831,17.5,SAFE_Maintain_Course,0.33999999999999986,34.8,0.00019871420222092336,59507.99999999999,0.16900000000000004,11.831999999999994,47.76536312849162,0.05745999999999999,1276.1194029850747,59508.22646
COLD_CNT_024537,Frozen_Seafood,24.8,-18.0,-17.16,2228.0,0.96,27.7,SAFE_Maintain_Course,0.8399999999999999,42.8,0.00037685060565275904,95358.4,0.040000000000000036,35.95199999999999,50.8675799086758,0.033600000000000026,1210.8695652173915,95358.47359999998
COLD_CNT_021728,Biopharma_Vaccines,23.0,4.0,4.53,872.0,0.882,19.7,SAFE_Maintain_Course,0.5300000000000002,19.0,0.0006071019473081332,16568.0,0.118,10.070000000000004,43.6,0.06254000000000003,569.9346405228757,16568.180539999998
COLD_CNT_023792,Fresh_Produce,27.1,2.0,2.77,1246.0,0.895,26.9,SAFE_Maintain_Course,0.77,25.1,0.0006174819566960706,31274.600000000002,0.10499999999999998,19.327,47.73946360153256,0.08084999999999999,703.954802259887,31274.78585
COLD_CNT_059485,Fresh_Produce,20.2,2.0,2.4,951.0,0.981,11.9,SAFE_Maintain_Course,0.3999999999999999,18.2,0.0004201680672268907,17308.2,0.019000000000000017,7.2799999999999985,49.53125,0.007600000000000005,679.2857142857143,17308.2266
COLD_CNT_070968,Biopharma_Vaccines,23.6,4.0,4.36,981.0,0.972,29.0,SAFE_Maintain_Course,0.3600000000000003,19.6,0.00036659877800407364,19227.600000000002,0.028000000000000025,7.056000000000007,47.62135922330097,0.010080000000000018,721.3235294117645,19227.63808
COLD_CNT_059133,Frozen_Seafood,35.1,-18.0,-17.33,2700.0,0.858,20.6,SAFE_Maintain_Course,0.6700000000000017,53.1,0.00024805627545353636,143370.0,0.14200000000000002,35.57700000000009,49.90757855822551,0.09514000000000025,1616.7664670658667,143370.23713999998
COLD_CNT_052928,Frozen_Seafood,39.3,-18.0,-17.31,2930.0,0.979,23.9,SAFE_Maintain_Course,0.6900000000000013,57.3,0.00023541453428863914,167889.0,0.02100000000000002,39.53700000000007,50.25728987993139,0.01449000000000004,1733.7278106508863,167889.03549
COLD_CNT_025381,Biopharma_Vaccines,42.9,4.0,4.61,1798.0,0.812,21.1,SAFE_Maintain_Course,0.6100000000000003,38.9,0.00033907726514730425,69942.2,0.18799999999999994,23.72900000000001,45.062656641604015,0.11468000000000003,1116.7701863354034,69942.50267999999
COLD_CNT_061682,Biopharma_Vaccines,44.2,4.0,4.33,2104.0,0.994,21.0,SAFE_Maintain_Course,0.33000000000000007,40.2,0.000156769596199525,84580.8,0.006000000000000005,13.266000000000004,51.06796116504854,0.001980000000000002,1581.954887218045,84580.80798
COLD_CNT_035936,Fresh_Produce,41.6,2.0,2.51,1851.0,0.995,20.2,SAFE_Maintain_Course,0.5099999999999998,39.6,0.0002753779697624189,73299.6,0.0050000000000000044,20.19599999999999,45.59113300492611,0.002550000000000001,1225.8278145695365,73299.60755000002
COLD_CNT_030436,Frozen_Seafood,22.9,-18.0,-17.51,2109.0,0.96,21.6,SAFE_Maintain_Course,0.48999999999999844,40.9,0.00023222748815165804,86258.09999999999,0.040000000000000036,20.040999999999936,50.334128878281625,0.019599999999999954,1415.4362416107397,86258.15959999998
COLD_CNT_000884,Fresh_Produce,26.5,2.0,2.59,1299.0,0.934,18.5,SAFE_Maintain_Course,0.5899999999999999,24.5,0.00045384615384615374,31825.5,0.06599999999999995,14.454999999999997,50.94117647058823,0.03893999999999996,816.9811320754718,31825.604939999997
COLD_CNT_022649,Fresh_Produce,39.6,2.0,2.61,1834.0,0.859,23.3,SAFE_Maintain_Course,0.6099999999999999,37.6,0.00033242506811989093,68958.40000000001,0.14100000000000001,22.935999999999996,47.512953367875646,0.08600999999999999,1139.1304347826087,68958.62701000001
COLD_CNT_065018,Fresh_Produce,23.2,2.0,2.39,1135.0,0.99,18.4,SAFE_Maintain_Course,0.3900000000000001,21.2,0.0003433098591549297,24062.0,0.010000000000000009,8.268000000000002,51.12612612612613,0.0039000000000000046,816.546762589928,24062.013899999998
COLD_CNT_067673,Biopharma_Vaccines,25.0,4.0,4.53,1084.0,0.991,17.6,SAFE_Maintain_Course,0.5300000000000002,21.0,0.0004884792626728113,22764.0,0.009000000000000008,11.130000000000006,49.27272727272727,0.004770000000000007,708.4967320261437,22764.013769999998
COLD_CNT_043266,Biopharma_Vaccines,21.8,4.0,4.31,800.0,0.983,12.9,SAFE_Maintain_Course,0.3099999999999996,17.8,0.00038701622971285844,14240.0,0.017000000000000015,5.517999999999994,42.5531914893617,0.005269999999999998,610.6870229007635,14240.02227
COLD_CNT_049122,Biopharma_Vaccines,23.7,4.0,4.14,973.0,0.836,14.7,SAFE_Maintain_Course,0.13999999999999968,19.7,0.000143737166324435,19168.1,0.16400000000000003,2.757999999999994,47.0048309178744,0.022959999999999953,853.5087719298248,19168.286959999998
COLD_CNT_055411,Fresh_Produce,21.5,2.0,2.63,1006.0,0.877,19.3,SAFE_Maintain_Course,0.6299999999999999,19.5,0.0006256206554121151,19617.0,0.123,12.284999999999998,49.073170731707314,0.07748999999999999,617.1779141104295,19617.20049
COLD_CNT_046778,Biopharma_Vaccines,21.1,4.0,4.57,778.0,0.99,18.8,SAFE_Maintain_Course,0.5700000000000003,17.1,0.0007317073170731711,13303.800000000001,0.010000000000000009,9.747000000000005,42.98342541436464,0.005700000000000008,495.54140127388524,13303.815700000001
COLD_CNT_012020,Fresh_Produce,40.6,2.0,2.38,1905.0,0.995,14.3,SAFE_Maintain_Course,0.3799999999999999,38.6,0.00019937040923399786,73533.0,0.0050000000000000044,14.667999999999996,48.1060606060606,0.001900000000000001,1380.4347826086957,73533.00690000001
COLD_CNT_049931,Frozen_Seafood,40.5,-18.0,-17.49,2856.0,0.885,12.8,SAFE_Maintain_Course,0.5100000000000016,58.5,0.00017850892544627286,167076.0,0.11499999999999999,29.835000000000093,48.0,0.058650000000000174,1891.3907284768193,167076.17364999998
COLD_CNT_034332,Fresh_Produce,44.9,2.0,2.36,2059.0,0.708,23.3,SAFE_Maintain_Course,0.3599999999999999,42.9,0.000174757281553398,88331.09999999999,0.29200000000000004,15.443999999999994,46.90205011389522,0.10511999999999998,1513.9705882352941,88331.49711999999
COLD_CNT_020711,Biopharma_Vaccines,33.3,4.0,4.53,1537.0,0.994,22.6,SAFE_Maintain_Course,0.5300000000000002,29.299999999999997,0.00034460338101430444,45034.1,0.006000000000000005,15.529000000000005,50.72607260726073,0.0031800000000000044,1004.5751633986927,45034.10918
COLD_CNT_003739,Frozen_Seafood,43.8,-18.0,-17.45,3099.0,0.918,18.3,SAFE_Maintain_Course,0.5500000000000007,61.8,0.0001774193548387099,191518.19999999998,0.08199999999999996,33.990000000000045,49.347133757961785,0.045100000000000036,1999.3548387096764,191518.32709999997
COLD_CNT_040970,Frozen_Seafood,31.3,-18.0,-17.78,2571.0,0.729,9.3,SAFE_Maintain_Course,0.21999999999999886,49.3,8.553654743390313e-05,126750.29999999999,0.271,10.845999999999943,51.113320079522865,0.059619999999999694,2107.37704918033,126750.63061999998
COLD_CNT_003810,Frozen_Seafood,30.3,-18.0,-17.63,2370.0,0.73,31.1,SAFE_Maintain_Course,0.370000000000001,48.3,0.00015605229860818262,114471.0,0.27,17.87100000000005,48.073022312373226,0.09990000000000028,1729.9270072992688,114471.3699
COLD_CNT_017674,Frozen_Seafood,23.6,-18.0,-17.32,1989.0,0.924,26.9,SAFE_Maintain_Course,0.6799999999999997,41.6,0.0003417085427135677,82742.40000000001,0.07599999999999996,28.28799999999999,46.690140845070424,0.05167999999999995,1183.9285714285716,82742.52768000001
COLD_CNT_037961,Frozen_Seafood,41.8,-18.0,-17.77,3095.0,0.915,19.6,SAFE_Maintain_Course,0.23000000000000043,59.8,7.428940568475466e-05,185081.0,0.08499999999999996,13.754000000000024,50.9046052631579,0.01955000000000003,2516.2601626016253,185081.10455
COLD_CNT_049906,Biopharma_Vaccines,40.4,4.0,4.91,1779.0,0.912,28.1,SAFE_Maintain_Course,0.9100000000000001,36.4,0.0005112359550561798,64755.6,0.08799999999999997,33.124,47.5668449197861,0.08007999999999998,931.413612565445,64755.76808
COLD_CNT_013631,Frozen_Seafood,33.5,-18.0,-17.74,2386.0,0.974,11.1,SAFE_Maintain_Course,0.26000000000000156,51.5,0.00010892333472978699,122879.0,0.026000000000000023,13.39000000000008,45.44761904761905,0.006760000000000046,1893.6507936507912,122879.03276
COLD_CNT_009062,Biopharma_Vaccines,24.4,4.0,4.57,1013.0,0.95,26.3,SAFE_Maintain_Course,0.5700000000000003,20.4,0.0005621301775147932,20665.199999999997,0.050000000000000044,11.628000000000005,47.33644859813084,0.02850000000000004,645.2229299363056,20665.278499999997
COLD_CNT_068754,Biopharma_Vaccines,34.4,4.0,4.67,1387.0,0.918,20.6,SAFE_Maintain_Course,0.6699999999999999,30.4,0.0004827089337175792,42164.799999999996,0.08199999999999996,20.368,44.171974522293,0.05493999999999997,830.5389221556886,42164.93694
COLD_CNT_005476,Biopharma_Vaccines,31.7,4.0,4.38,1369.0,0.994,16.6,SAFE_Maintain_Course,0.3799999999999999,27.7,0.00027737226277372255,37921.299999999996,0.006000000000000005,10.525999999999996,47.70034843205575,0.002280000000000001,992.0289855072465,37921.30828
COLD_CNT_062171,Biopharma_Vaccines,22.3,4.0,4.97,1020.0,0.84,39.0,SAFE_Maintain_Course,0.9699999999999998,18.3,0.0009500489715964738,18666.0,0.16000000000000003,17.750999999999998,52.84974093264248,0.15519999999999998,517.766497461929,18666.3152
COLD_CNT_054642,Frozen_Seafood,41.2,-18.0,-17.39,2860.0,0.874,14.3,SAFE_Maintain_Course,0.6099999999999994,59.2,0.00021321216357916793,169312.0,0.126,36.111999999999966,47.50830564784053,0.07685999999999993,1776.3975155279509,169312.20286
COLD_CNT_062259,Biopharma_Vaccines,37.6,4.0,4.52,1575.0,0.861,21.5,SAFE_Maintain_Course,0.5199999999999996,33.6,0.00032994923857867993,52920.0,0.139,17.471999999999987,45.52023121387283,0.07227999999999994,1036.184210526316,52920.21128
COLD_CNT_032334,Fresh_Produce,36.3,2.0,2.85,1753.0,0.952,31.3,SAFE_Maintain_Course,0.8500000000000001,34.3,0.0004846066134549601,60127.899999999994,0.04800000000000004,29.155,49.6600566572238,0.04080000000000004,947.5675675675675,60127.9888
COLD_CNT_062775,Biopharma_Vaccines,36.9,4.0,4.56,1742.0,0.909,17.7,SAFE_Maintain_Course,0.5599999999999996,32.9,0.0003212851405622488,57311.799999999996,0.09099999999999997,18.423999999999985,51.38643067846608,0.05095999999999995,1116.666666666667,57311.94196
COLD_CNT_063398,Fresh_Produce,20.2,2.0,2.38,998.0,0.954,25.1,SAFE_Maintain_Course,0.3799999999999999,18.2,0.0003803803803803803,18163.6,0.04600000000000004,6.915999999999998,51.97916666666667,0.01748000000000001,723.1884057971015,18163.663479999996
COLD_CNT_007628,Frozen_Seafood,20.2,-18.0,-17.23,1952.0,0.987,22.9,SAFE_Maintain_Course,0.7699999999999996,38.2,0.0003942652329749102,74566.40000000001,0.013000000000000012,29.413999999999987,49.795918367346935,0.010010000000000003,1102.8248587570624,74566.42301000001
COLD_CNT_070576,Fresh_Produce,22.9,2.0,2.66,898.0,0.994,22.8,SAFE_Maintain_Course,0.6600000000000001,20.9,0.0007341490545050057,18768.199999999997,0.006000000000000005,13.794000000000002,41.00456621004567,0.003960000000000004,540.9638554216867,18768.209959999996
COLD_CNT_059621,Frozen_Seafood,21.9,-18.0,-17.39,1910.0,0.923,23.1,SAFE_Maintain_Course,0.6099999999999994,39.9,0.00031920460491889033,76209.0,0.07699999999999996,24.338999999999977,46.69926650366748,0.04696999999999993,1186.3354037267086,76209.12397
COLD_CNT_073147,Biopharma_Vaccines,44.8,4.0,4.72,1853.0,0.971,21.0,SAFE_Maintain_Course,0.7199999999999998,40.8,0.00038834951456310666,75602.4,0.029000000000000026,29.375999999999987,44.33014354066986,0.02088000000000001,1077.325581395349,75602.44987999999
COLD_CNT_033344,Fresh_Produce,25.2,2.0,2.55,1286.0,0.914,13.8,SAFE_Maintain_Course,0.5499999999999998,23.2,0.0004273504273504272,29835.2,0.08599999999999997,12.759999999999996,53.1404958677686,0.04729999999999997,829.6774193548388,29835.3333
COLD_CNT_074215,Fresh_Produce,30.1,2.0,2.47,1352.0,0.994,22.3,SAFE_Maintain_Course,0.4700000000000002,28.1,0.0003473762010347378,37991.200000000004,0.006000000000000005,13.207000000000006,46.460481099656356,0.0028200000000000035,919.7278911564624,37991.20882000001
COLD_CNT_042699,Frozen_Seafood,30.1,-18.0,-17.72,2489.0,0.898,9.1,SAFE_Maintain_Course,0.28000000000000114,48.1,0.0001124497991967876,119720.90000000001,0.10199999999999998,13.468000000000055,50.692464358452135,0.02856000000000011,1944.5312499999982,119721.03056000001
COLD_CNT_009089,Frozen_Seafood,37.7,-18.0,-17.45,2724.0,0.828,19.0,SAFE_Maintain_Course,0.5500000000000007,55.7,0.00020183486238532135,151726.80000000002,0.17200000000000004,30.63500000000004,48.04232804232804,0.09460000000000014,1757.4193548387088,151727.06660000002
COLD_CNT_027397,Frozen_Seafood,29.3,-18.0,-17.5,2444.0,0.881,20.9,SAFE_Maintain_Course,0.5,47.3,0.00020449897750511248,115601.2,0.119,23.65,50.60041407867495,0.0595,1629.3333333333333,115601.3785
COLD_CNT_054494,Frozen_Seafood,27.2,-18.0,-17.31,2409.0,0.74,26.8,SAFE_Maintain_Course,0.6900000000000013,45.2,0.00028630705394190923,108886.8,0.26,31.18800000000006,52.14285714285714,0.17940000000000034,1425.4437869822475,108887.23939999999
COLD_CNT_075999,Frozen_Seafood,31.8,-18.0,-17.29,2611.0,0.988,22.0,SAFE_Maintain_Course,0.7100000000000009,49.8,0.00027182235834609527,130027.79999999999,0.01200000000000001,35.35800000000004,51.39763779527559,0.008520000000000017,1526.9005847953208,130027.82052
COLD_CNT_052166,Fresh_Produce,42.6,2.0,2.65,1898.0,0.967,15.7,SAFE_Maintain_Course,0.6499999999999999,40.6,0.0003422854133754607,77058.8,0.03300000000000003,26.389999999999997,45.625,0.021450000000000018,1150.3030303030303,77058.85445
