Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_043026,Fresh_Produce,38.1,2.0,2.58,1944.0,0.69,17.9,SAFE_Maintain_Course,0.5800000000000001,36.1,0.0002982005141388175,70178.40000000001,0.31000000000000005,20.938000000000002,52.39892183288409,0.17980000000000004,1230.379746835443,70178.8898
COLD_CNT_047971,Frozen_Seafood,24.0,-18.0,-17.28,2138.0,0.812,31.5,SAFE_Maintain_Course,0.7199999999999989,42.0,0.000336605890603085,89796.0,0.18799999999999994,30.239999999999952,49.72093023255814,0.13535999999999976,1243.0232558139544,89796.32336
COLD_CNT_002889,Biopharma_Vaccines,36.5,4.0,4.62,1677.0,0.885,34.0,SAFE_Maintain_Course,0.6200000000000001,32.5,0.00036948748510131117,54502.5,0.11499999999999999,20.150000000000002,50.059701492537314,0.0713,1035.1851851851852,54502.6863
COLD_CNT_020721,Frozen_Seafood,31.1,-18.0,-17.5,2488.0,0.99,27.7,SAFE_Maintain_Course,0.5,49.1,0.0002008838891120932,122160.8,0.010000000000000009,24.55,49.66067864271457,0.0050000000000000044,1658.6666666666667,122160.815
COLD_CNT_047392,Biopharma_Vaccines,34.3,4.0,4.76,1547.0,0.861,23.0,SAFE_Maintain_Course,0.7599999999999998,30.299999999999997,0.000490956072351421,46874.1,0.139,23.02799999999999,49.42492012779553,0.10563999999999998,878.9772727272729,46874.34464
COLD_CNT_029739,Frozen_Seafood,36.5,-18.0,-17.53,2733.0,0.967,23.9,SAFE_Maintain_Course,0.46999999999999886,54.5,0.00017190929041697105,148948.5,0.03300000000000003,25.614999999999938,49.24324324324324,0.015509999999999977,1859.1836734693893,148948.54851
COLD_CNT_052262,Fresh_Produce,36.8,2.0,2.24,1810.0,0.928,18.6,SAFE_Maintain_Course,0.2400000000000002,34.8,0.00013252346769740487,62987.99999999999,0.07199999999999995,8.352000000000007,50.5586592178771,0.017280000000000004,1459.6774193548385,62988.08927999999
COLD_CNT_046711,Fresh_Produce,37.9,2.0,2.6,2007.0,0.902,26.2,SAFE_Maintain_Course,0.6000000000000001,35.9,0.00029880478087649406,72051.3,0.09799999999999998,21.540000000000003,54.390243902439025,0.05879999999999999,1254.375,72051.4568
COLD_CNT_076771,Biopharma_Vaccines,28.4,4.0,4.89,1288.0,0.693,32.3,SAFE_Maintain_Course,0.8899999999999997,24.4,0.000690457719162141,31427.199999999997,0.30700000000000005,21.71599999999999,50.70866141732284,0.27323,681.4814814814816,31427.780229999997
COLD_CNT_072464,Biopharma_Vaccines,27.9,4.0,4.58,1328.0,0.959,19.5,SAFE_Maintain_Course,0.5800000000000001,23.9,0.00043641835966892403,31739.199999999997,0.041000000000000036,13.862,53.333333333333336,0.023780000000000023,840.506329113924,31739.264779999998
COLD_CNT_070130,Frozen_Seafood,22.2,-18.0,-17.5,1894.0,0.988,17.1,SAFE_Maintain_Course,0.5,40.2,0.0002638522427440633,76138.8,0.01200000000000001,20.1,45.970873786407765,0.006000000000000005,1262.6666666666667,76138.818
COLD_CNT_049741,Biopharma_Vaccines,32.7,4.0,4.41,1394.0,0.999,20.2,SAFE_Maintain_Course,0.41000000000000014,28.700000000000003,0.0002939068100358424,40007.8,0.0010000000000000009,11.767000000000005,46.936026936026934,0.00041000000000000053,988.6524822695035,40007.80141
COLD_CNT_000154,Fresh_Produce,30.7,2.0,2.69,1392.0,0.83,22.7,SAFE_Maintain_Course,0.69,28.7,0.0004953338119167265,39950.4,0.17000000000000004,19.802999999999997,46.86868686868687,0.11730000000000002,823.6686390532544,39950.6873
COLD_CNT_032781,Biopharma_Vaccines,41.1,4.0,4.32,1821.0,0.984,11.4,SAFE_Maintain_Course,0.3200000000000003,37.1,0.00017563117453347986,67559.1,0.016000000000000014,11.87200000000001,47.79527559055118,0.005120000000000009,1379.5454545454543,67559.12112000001
COLD_CNT_032737,Frozen_Seafood,44.0,-18.0,-17.44,3129.0,0.667,25.0,SAFE_Maintain_Course,0.5599999999999987,62.0,0.00017891373801916892,193998.0,0.33299999999999996,34.71999999999992,49.666666666666664,0.18647999999999956,2005.7692307692323,193998.51948000002
COLD_CNT_037732,Fresh_Produce,36.4,2.0,2.95,1696.0,0.922,24.0,SAFE_Maintain_Course,0.9500000000000002,34.4,0.0005598114319387155,58342.399999999994,0.07799999999999996,32.68000000000001,47.909604519774014,0.07409999999999997,869.7435897435896,58342.55209999999
COLD_CNT_063440,Fresh_Produce,39.4,2.0,2.64,1999.0,0.966,20.8,SAFE_Maintain_Course,0.6400000000000001,37.4,0.0003200000000000001,74762.59999999999,0.03400000000000003,23.936000000000003,52.05729166666667,0.021760000000000022,1218.90243902439,74762.65576
COLD_CNT_030077,Biopharma_Vaccines,26.0,4.0,4.33,920.0,0.983,21.7,SAFE_Maintain_Course,0.33000000000000007,22.0,0.0003583061889250815,20240.0,0.017000000000000015,7.260000000000002,40.0,0.0056100000000000065,691.7293233082706,20240.02261
COLD_CNT_062651,Fresh_Produce,26.5,2.0,2.72,1265.0,0.991,33.3,SAFE_Maintain_Course,0.7200000000000002,24.5,0.0005687203791469196,30992.5,0.009000000000000008,17.640000000000004,49.6078431372549,0.0064800000000000075,735.4651162790697,30992.51548
COLD_CNT_018717,Frozen_Seafood,44.8,-18.0,-17.55,3176.0,0.828,17.4,SAFE_Maintain_Course,0.4499999999999993,62.8,0.00014164305949008476,199452.8,0.17200000000000004,28.259999999999955,49.78056426332289,0.0773999999999999,2190.344827586208,199453.0494
COLD_CNT_029010,Biopharma_Vaccines,20.8,4.0,4.69,713.0,0.735,31.1,SAFE_Maintain_Course,0.6900000000000004,16.8,0.0009663865546218493,11978.4,0.265,11.592000000000008,40.056179775280896,0.18285000000000012,421.89349112426027,11978.847849999998
COLD_CNT_042682,Frozen_Seafood,43.7,-18.0,-17.42,3009.0,0.991,20.9,SAFE_Maintain_Course,0.5799999999999983,61.7,0.00019269102990033166,185655.30000000002,0.009000000000000008,35.785999999999895,47.99043062200957,0.005219999999999989,1904.4303797468374,185655.31422
COLD_CNT_022371,Biopharma_Vaccines,25.1,4.0,4.72,1046.0,0.965,30.4,SAFE_Maintain_Course,0.7199999999999998,21.1,0.0006876790830945556,22070.600000000002,0.03500000000000003,15.191999999999997,47.33031674208144,0.025200000000000014,608.139534883721,22070.660200000002
COLD_CNT_040300,Biopharma_Vaccines,30.3,4.0,4.18,1173.0,1.0,11.1,SAFE_Maintain_Course,0.17999999999999972,26.3,0.00015332197614991458,30849.9,0.0,4.733999999999993,42.967032967032964,0.0,994.0677966101697,30849.9
COLD_CNT_053058,Fresh_Produce,24.9,2.0,2.51,1263.0,0.986,14.6,SAFE_Maintain_Course,0.5099999999999998,22.9,0.0004034810126582277,28922.699999999997,0.014000000000000012,11.678999999999995,52.845188284518834,0.007140000000000003,836.4238410596028,28922.721139999998
COLD_CNT_003238,Frozen_Seafood,29.2,-18.0,-17.27,2282.0,0.99,24.2,SAFE_Maintain_Course,0.7300000000000004,47.2,0.00031975470871660114,107710.40000000001,0.010000000000000009,34.456000000000024,47.34439834024896,0.0073000000000000105,1319.0751445086703,107710.4173
COLD_CNT_033289,Biopharma_Vaccines,33.3,4.0,4.72,1464.0,0.96,24.0,SAFE_Maintain_Course,0.7199999999999998,29.299999999999997,0.0004914675767918087,42895.2,0.040000000000000036,21.09599999999999,48.316831683168324,0.028800000000000017,851.1627906976745,42895.2688
COLD_CNT_060950,Frozen_Seafood,41.1,-18.0,-17.36,3046.0,0.944,27.9,SAFE_Maintain_Course,0.6400000000000006,59.1,0.00021004266491631132,180018.6,0.05600000000000005,37.824000000000034,50.68219633943428,0.035840000000000066,1857.317073170731,180018.69184
COLD_CNT_042553,Fresh_Produce,28.7,2.0,2.43,1247.0,0.812,20.8,SAFE_Maintain_Course,0.43000000000000016,26.7,0.0003445512820512822,33294.9,0.18799999999999994,11.481000000000003,45.018050541516246,0.08084000000000001,872.0279720279719,33295.168840000006
COLD_CNT_064802,Biopharma_Vaccines,41.8,4.0,4.33,2057.0,0.954,15.1,SAFE_Maintain_Course,0.33000000000000007,37.8,0.0001603498542274053,77754.59999999999,0.04600000000000004,12.474000000000002,53.01546391752578,0.015180000000000016,1546.6165413533834,77754.66118
COLD_CNT_004711,Frozen_Seafood,31.0,-18.0,-17.64,2436.0,0.799,24.4,SAFE_Maintain_Course,0.35999999999999943,49.0,0.00014772260976610564,119364.0,0.20099999999999996,17.639999999999972,48.72,0.07235999999999987,1791.176470588236,119364.27336
COLD_CNT_042567,Fresh_Produce,22.3,2.0,2.24,1078.0,0.764,22.1,SAFE_Maintain_Course,0.2400000000000002,20.3,0.00022242817423540336,21883.4,0.236,4.872000000000004,50.61032863849765,0.056640000000000044,869.3548387096773,21883.69264
COLD_CNT_021365,Frozen_Seafood,30.9,-18.0,-17.61,2401.0,0.947,24.2,SAFE_Maintain_Course,0.39000000000000057,48.9,0.00016236469608659474,117408.9,0.05300000000000005,19.071000000000026,48.11623246492986,0.02067000000000005,1727.3381294964022,117408.97366999999
COLD_CNT_065033,Fresh_Produce,21.7,2.0,2.79,912.0,0.987,29.0,SAFE_Maintain_Course,0.79,19.7,0.0008652792990142388,17966.399999999998,0.013000000000000012,15.563,44.05797101449276,0.01027000000000001,509.4972067039106,17966.423269999996
COLD_CNT_057428,Frozen_Seafood,29.3,-18.0,-17.02,2560.0,0.842,29.4,SAFE_Maintain_Course,0.9800000000000004,47.3,0.00038266302225693104,121088.0,0.15800000000000003,46.35400000000002,53.002070393374744,0.1548400000000001,1292.9292929292926,121088.31284
COLD_CNT_049831,Biopharma_Vaccines,30.8,4.0,4.29,1470.0,0.925,14.9,SAFE_Maintain_Course,0.29000000000000004,26.8,0.0001971447994561523,39396.0,0.07499999999999996,7.772000000000001,52.877697841726615,0.021749999999999988,1139.53488372093,39396.09675
COLD_CNT_056616,Biopharma_Vaccines,40.8,4.0,4.89,1868.0,0.972,35.4,SAFE_Maintain_Course,0.8899999999999997,36.8,0.00047619047619047603,68742.4,0.028000000000000025,32.75199999999999,49.417989417989425,0.02492000000000001,988.3597883597886,68742.45292
COLD_CNT_053723,Fresh_Produce,23.6,2.0,2.98,979.0,0.895,33.9,SAFE_Maintain_Course,0.98,21.6,0.001,21146.4,0.10499999999999998,21.168,43.318584070796454,0.10289999999999998,494.44444444444446,21146.607900000003
COLD_CNT_048648,Frozen_Seafood,33.2,-18.0,-17.32,2565.0,0.997,27.3,SAFE_Maintain_Course,0.6799999999999997,51.2,0.00026500389711613397,131328.0,0.0030000000000000027,34.81599999999999,49.137931034482754,0.002040000000000001,1526.7857142857144,131328.00504
COLD_CNT_042742,Biopharma_Vaccines,39.0,4.0,4.52,1858.0,0.836,22.7,SAFE_Maintain_Course,0.5199999999999996,35.0,0.0002797202797202795,65030.0,0.16400000000000003,18.199999999999985,51.611111111111114,0.08527999999999995,1222.368421052632,65030.249279999996
COLD_CNT_072604,Fresh_Produce,38.6,2.0,2.49,1949.0,0.984,20.4,SAFE_Maintain_Course,0.4900000000000002,36.6,0.0002512820512820514,71333.40000000001,0.016000000000000014,17.934000000000008,51.83510638297872,0.00784000000000001,1308.0536912751677,71333.42384000002
COLD_CNT_063882,Frozen_Seafood,37.3,-18.0,-17.35,2639.0,0.938,22.2,SAFE_Maintain_Course,0.6499999999999986,55.3,0.0002462121212121207,145936.69999999998,0.062000000000000055,35.94499999999992,46.87388987566608,0.04029999999999995,1599.3939393939409,145936.80229999998
COLD_CNT_064285,Fresh_Produce,30.0,2.0,2.58,1306.0,0.954,25.2,SAFE_Maintain_Course,0.5800000000000001,28.0,0.0004437643458301454,36568.0,0.04600000000000004,16.240000000000002,45.03448275862069,0.026680000000000027,826.5822784810126,36568.072680000005
COLD_CNT_000057,Biopharma_Vaccines,43.2,4.0,4.88,1846.0,0.894,14.7,SAFE_Maintain_Course,0.8799999999999999,39.2,0.00047644829453167295,72363.20000000001,0.10599999999999998,34.495999999999995,45.92039800995025,0.09327999999999997,981.9148936170213,72363.39928000001
COLD_CNT_035429,Fresh_Produce,37.7,2.0,2.62,1688.0,0.832,27.5,SAFE_Maintain_Course,0.6200000000000001,35.7,0.00036708111308466555,60261.600000000006,0.16800000000000004,22.134000000000004,45.99455040871934,0.10416000000000004,1041.9753086419753,60261.872160000006
COLD_CNT_003893,Biopharma_Vaccines,25.2,4.0,4.59,1114.0,0.949,26.3,SAFE_Maintain_Course,0.5899999999999999,21.2,0.0005291479820627802,23616.8,0.051000000000000045,12.507999999999997,50.18018018018018,0.03009000000000002,700.6289308176101,23616.88109
COLD_CNT_061346,Fresh_Produce,22.4,2.0,2.27,908.0,0.745,18.1,SAFE_Maintain_Course,0.27,20.4,0.000297029702970297,18523.199999999997,0.255,5.508,42.42990654205608,0.06885000000000001,714.9606299212599,18523.523849999998
COLD_CNT_053184,Biopharma_Vaccines,40.4,4.0,4.49,1894.0,0.832,26.8,SAFE_Maintain_Course,0.4900000000000002,36.4,0.0002585751978891822,68941.59999999999,0.16800000000000004,17.836000000000006,50.64171122994652,0.08232000000000006,1271.1409395973153,68941.85032
COLD_CNT_000639,Fresh_Produce,32.4,2.0,2.72,1627.0,0.837,28.7,SAFE_Maintain_Course,0.7200000000000002,30.4,0.0004422604422604424,49460.799999999996,0.16300000000000003,21.888000000000005,51.81528662420382,0.11736000000000006,945.9302325581394,49461.08035999999
COLD_CNT_069546,Biopharma_Vaccines,33.0,4.0,4.29,1342.0,0.982,9.1,SAFE_Maintain_Course,0.29000000000000004,29.0,0.00021593447505584515,38918.0,0.018000000000000016,8.41,44.733333333333334,0.005220000000000005,1040.3100775193798,38918.023219999995
COLD_CNT_015515,Fresh_Produce,34.4,2.0,2.65,1613.0,0.954,19.2,SAFE_Maintain_Course,0.6499999999999999,32.4,0.00040272614622056995,52261.2,0.04600000000000004,21.059999999999995,48.293413173652695,0.029900000000000024,977.5757575757576,52261.2759
COLD_CNT_014114,Biopharma_Vaccines,26.5,4.0,4.46,1220.0,0.979,20.6,SAFE_Maintain_Course,0.45999999999999996,22.5,0.0003767403767403767,27450.0,0.02100000000000002,10.35,51.91489361702128,0.009660000000000007,835.6164383561644,27450.03066
COLD_CNT_031058,Frozen_Seafood,21.6,-18.0,-17.56,2104.0,0.766,12.1,SAFE_Maintain_Course,0.4400000000000013,39.6,0.00020902612826603385,83318.40000000001,0.23399999999999999,17.424000000000053,51.822660098522164,0.10296000000000029,1461.1111111111097,83318.73696000001
COLD_CNT_075037,Frozen_Seafood,41.4,-18.0,-17.51,2917.0,0.999,16.7,SAFE_Maintain_Course,0.48999999999999844,59.4,0.00016792323509252859,173269.8,0.0010000000000000009,29.105999999999906,48.294701986754966,0.0004899999999999989,1957.7181208053712,173269.80148999998
COLD_CNT_016906,Biopharma_Vaccines,27.3,4.0,5.0,1113.0,0.86,26.5,SAFE_Maintain_Course,1.0,23.3,0.0008976660682226212,25932.9,0.14,23.3,45.80246913580247,0.14,556.5,25933.18
COLD_CNT_072907,Fresh_Produce,39.0,2.0,2.4,1802.0,0.969,14.8,SAFE_Maintain_Course,0.3999999999999999,37.0,0.00022185246810870767,66674.0,0.031000000000000028,14.799999999999997,47.421052631578945,0.012400000000000008,1287.1428571428573,66674.04340000001
COLD_CNT_025797,Frozen_Seafood,33.4,-18.0,-17.33,2719.0,0.878,27.9,SAFE_Maintain_Course,0.6700000000000017,51.4,0.00024632352941176536,139756.6,0.122,34.43800000000009,51.88931297709924,0.0817400000000002,1628.1437125748487,139756.80374
COLD_CNT_070785,Biopharma_Vaccines,41.0,4.0,4.25,1991.0,0.757,15.6,SAFE_Maintain_Course,0.25,37.0,0.0001255020080321285,73667.0,0.243,9.25,52.39473684210526,0.06075,1592.8,73667.30375
COLD_CNT_049626,Frozen_Seafood,24.1,-18.0,-17.58,2147.0,0.884,17.7,SAFE_Maintain_Course,0.4200000000000017,42.1,0.00019553072625698404,90388.7,0.11599999999999999,17.682000000000073,49.814385150812065,0.048720000000000194,1511.9718309859136,90388.86472
COLD_CNT_079471,Biopharma_Vaccines,36.4,4.0,4.4,1601.0,0.937,13.9,SAFE_Maintain_Course,0.40000000000000036,32.4,0.00024968789013732855,51872.399999999994,0.06299999999999994,12.960000000000012,47.93413173652695,0.0252,1143.5714285714282,51872.48819999999
COLD_CNT_074723,Fresh_Produce,30.0,2.0,2.52,1329.0,0.774,22.6,SAFE_Maintain_Course,0.52,28.0,0.00039097744360902254,37212.0,0.22599999999999998,14.56,45.827586206896555,0.11752,874.3421052631579,37212.34352
COLD_CNT_038223,Fresh_Produce,26.8,2.0,2.58,1407.0,0.845,26.9,SAFE_Maintain_Course,0.5800000000000001,24.8,0.00041193181818181823,34893.6,0.15500000000000003,14.384000000000002,54.53488372093023,0.08990000000000002,890.506329113924,34893.8449
COLD_CNT_065882,Fresh_Produce,44.3,2.0,2.74,2147.0,0.951,29.0,SAFE_Maintain_Course,0.7400000000000002,42.3,0.0003445065176908753,90818.09999999999,0.049000000000000044,31.302000000000007,49.58429561200924,0.03626000000000004,1233.9080459770114,90818.18525999998
COLD_CNT_079904,Frozen_Seafood,37.4,-18.0,-17.59,2791.0,0.79,18.6,SAFE_Maintain_Course,0.41000000000000014,55.4,0.00014684813753581668,154621.4,0.20999999999999996,22.714000000000006,49.48581560283688,0.08610000000000001,1979.432624113475,154621.69609999997
COLD_CNT_040701,Biopharma_Vaccines,35.1,4.0,4.41,1642.0,0.962,20.2,SAFE_Maintain_Course,0.41000000000000014,31.1,0.0002495435179549605,51066.200000000004,0.038000000000000034,12.751000000000005,51.152647975077876,0.01558000000000002,1164.5390070921985,51066.253580000004
COLD_CNT_064880,Fresh_Produce,36.5,2.0,2.48,1657.0,0.921,30.0,SAFE_Maintain_Course,0.48,34.5,0.00028950542822677925,57166.5,0.07899999999999996,16.56,46.67605633802817,0.03791999999999998,1119.5945945945946,57166.61692
COLD_CNT_065444,Biopharma_Vaccines,37.4,4.0,4.48,1619.0,0.859,14.1,SAFE_Maintain_Course,0.4800000000000004,33.4,0.00029629629629629656,54074.6,0.14100000000000001,16.032000000000014,47.06395348837209,0.06768000000000007,1093.9189189189185,54074.80868
COLD_CNT_061428,Frozen_Seafood,38.9,-18.0,-17.54,2932.0,0.846,32.8,SAFE_Maintain_Course,0.46000000000000085,56.9,0.0001568360040913743,166830.8,0.15400000000000003,26.17400000000005,50.63903281519862,0.07084000000000014,2008.2191780821906,166831.02484
COLD_CNT_003272,Biopharma_Vaccines,33.6,4.0,4.62,1467.0,0.872,22.0,SAFE_Maintain_Course,0.6200000000000001,29.6,0.00042234332425068126,43423.200000000004,0.128,18.352000000000004,47.94117647058823,0.07936000000000001,905.5555555555555,43423.407360000005
COLD_CNT_074976,Fresh_Produce,22.0,2.0,2.47,1031.0,0.796,21.6,SAFE_Maintain_Course,0.4700000000000002,20.0,0.00045542635658914746,20620.0,0.20399999999999996,9.400000000000004,49.095238095238095,0.09588000000000002,701.360544217687,20620.299880000002
COLD_CNT_050379,Frozen_Seafood,43.8,-18.0,-17.3,2981.0,0.987,26.7,SAFE_Maintain_Course,0.6999999999999993,61.8,0.00023474178403755844,184225.8,0.013000000000000012,43.259999999999955,47.46815286624204,0.009099999999999999,1753.5294117647065,184225.8221
COLD_CNT_014374,Biopharma_Vaccines,41.9,4.0,4.46,1907.0,0.866,22.3,SAFE_Maintain_Course,0.45999999999999996,37.9,0.0002410901467505241,72275.3,0.134,17.433999999999997,49.023136246786635,0.06164,1306.164383561644,72275.49564000001
COLD_CNT_055941,Biopharma_Vaccines,41.3,4.0,4.41,1834.0,0.943,18.8,SAFE_Maintain_Course,0.41000000000000014,37.3,0.00022343324250681206,68408.2,0.05700000000000005,15.293000000000005,47.88511749347259,0.02337000000000003,1300.7092198581558,68408.28037
COLD_CNT_042042,Frozen_Seafood,44.9,-18.0,-17.49,3243.0,0.904,24.0,SAFE_Maintain_Course,0.5100000000000016,62.9,0.0001572133168927255,203984.69999999998,0.09599999999999997,32.0790000000001,50.75117370892019,0.048960000000000135,2147.6821192052957,203984.84495999996
COLD_CNT_069675,Biopharma_Vaccines,37.4,4.0,4.61,1729.0,0.995,19.5,SAFE_Maintain_Course,0.6100000000000003,33.4,0.0003526011560693643,57748.6,0.0050000000000000044,20.37400000000001,50.26162790697675,0.003050000000000004,1073.9130434782608,57748.608049999995
COLD_CNT_001706,Frozen_Seafood,31.7,-18.0,-17.78,2507.0,0.973,18.5,SAFE_Maintain_Course,0.21999999999999886,49.7,8.771929824561358e-05,124597.90000000001,0.027000000000000024,10.933999999999944,49.44773175542406,0.005939999999999975,2054.918032786887,124597.93294000001
COLD_CNT_046340,Frozen_Seafood,38.1,-18.0,-17.8,2623.0,0.911,21.6,SAFE_Maintain_Course,0.1999999999999993,56.1,7.621951219512168e-05,147150.30000000002,0.08899999999999997,11.21999999999996,45.9369527145359,0.01779999999999993,2185.833333333335,147150.40680000003
COLD_CNT_063890,Fresh_Produce,35.4,2.0,2.61,1662.0,0.83,26.8,SAFE_Maintain_Course,0.6099999999999999,33.4,0.0003668069753457606,55510.799999999996,0.17000000000000004,20.373999999999995,48.31395348837209,0.1037,1032.2981366459628,55511.07369999999
COLD_CNT_018062,Biopharma_Vaccines,31.7,4.0,4.19,1378.0,0.745,18.4,SAFE_Maintain_Course,0.1900000000000004,27.7,0.00013778100072516343,38170.6,0.255,5.263000000000011,48.01393728222997,0.0484500000000001,1157.9831932773106,38170.90345
COLD_CNT_078030,Fresh_Produce,26.8,2.0,2.36,1144.0,0.908,13.4,SAFE_Maintain_Course,0.3599999999999999,24.8,0.0003144104803493449,28371.2,0.09199999999999997,8.927999999999997,44.34108527131783,0.033119999999999976,841.1764705882354,28371.32512
COLD_CNT_049013,Biopharma_Vaccines,32.5,4.0,3.85,1586.0,0.993,15.8,SAFE_Maintain_Course,-0.1499999999999999,28.5,-9.451795841209824e-05,45201.0,0.007000000000000006,-4.274999999999998,53.76271186440678,0.0010500000000000004,1379.1304347826087,45201.00805
COLD_CNT_021558,Frozen_Seafood,34.7,-18.0,-17.65,2583.0,0.882,22.4,SAFE_Maintain_Course,0.3500000000000014,52.7,0.00013544891640866928,136124.1,0.118,18.445000000000075,48.100558659217874,0.04130000000000016,1913.3333333333312,136124.2593
