Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,18.668,0.9953171493275227,0.0,0.9953171493275227,0.004682850672477295
SAFE_Maintain_Course,SAFE_Maintain_Course,21.315,0.9964582507961635,0.0,0.9964582507961635,0.003541749203836767
SAFE_Maintain_Course,SAFE_Maintain_Course,21.318,0.9238477368584634,0.0,0.9238477368584634,0.07615226314153666
SAFE_Maintain_Course,SAFE_Maintain_Course,25.851,0.8572881866699408,0.004365047233468286,0.8572881866699408,0.1383467660965912
SAFE_Maintain_Course,SAFE_Maintain_Course,22.922,0.9916519785396294,0.0,0.9916519785396294,0.008348021460370498
SAFE_Maintain_Course,SAFE_Maintain_Course,19.948,0.9964278854905705,0.0,0.9964278854905705,0.003572114509429558
SAFE_Maintain_Course,SAFE_Maintain_Course,21.257,0.875596159597826,0.0,0.875596159597826,0.12440384040217438
SAFE_Maintain_Course,SAFE_Maintain_Course,21.199,0.994987719244922,0.0,0.994987719244922,0.00501228075507777
SAFE_Maintain_Course,SAFE_Maintain_Course,8.555,0.6538926412102818,0.0,0.6538926412102818,0.3461073587897184
SAFE_Maintain_Course,SAFE_Maintain_Course,23.753,0.8978765143994561,0.0,0.8978765143994561,0.1021234856005438
SAFE_Maintain_Course,SAFE_Maintain_Course,27.593,0.90197873265805,0.0,0.90197873265805,0.09802126734195037
SAFE_Maintain_Course,SAFE_Maintain_Course,23.93,0.9142852152437853,0.0,0.9142852152437853,0.08571478475621457
SAFE_Maintain_Course,SAFE_Maintain_Course,17.948,0.9829269150950003,0.0,0.9829269150950003,0.017073084904999657
SAFE_Maintain_Course,SAFE_Maintain_Course,26.658,0.9591482883303144,0.0,0.9591482883303144,0.04085171166968535
SAFE_Maintain_Course,SAFE_Maintain_Course,25.798,0.9764137214349333,0.0,0.9764137214349333,0.02358627856506682
SAFE_Maintain_Course,SAFE_Maintain_Course,23.526,0.9815295598293993,0.0,0.9815295598293993,0.01847044017060096
SAFE_Maintain_Course,SAFE_Maintain_Course,17.963,0.6125618833426316,0.0,0.6125618833426316,0.3874381166573688
SAFE_Maintain_Course,SAFE_Maintain_Course,23.042,0.8220301915826451,0.0,0.8220301915826451,0.17796980841735516
SAFE_Maintain_Course,SAFE_Maintain_Course,16.296,0.8857023475671504,0.0,0.8857023475671504,0.11429765243284988
SAFE_Maintain_Course,SAFE_Maintain_Course,21.69,0.9826731570104171,3.844182470527934e-06,0.9826731570104171,0.017322998807112598
SAFE_Maintain_Course,SAFE_Maintain_Course,17.299,0.9954785019394964,0.0,0.9954785019394964,0.00452149806050355
SAFE_Maintain_Course,SAFE_Maintain_Course,25.073,0.980217121746704,0.0,0.980217121746704,0.019782878253295902
SAFE_Maintain_Course,SAFE_Maintain_Course,20.504,0.9940603903927832,0.0,0.9940603903927832,0.005939609607217001
SAFE_Maintain_Course,SAFE_Maintain_Course,14.377,0.8869735908545746,0.0,0.8869735908545746,0.11302640914542561
SAFE_Maintain_Course,SAFE_Maintain_Course,20.772,0.9939548428286676,0.0,0.9939548428286676,0.006045157171332213
SAFE_Maintain_Course,SAFE_Maintain_Course,17.255,0.806136108131639,0.0,0.806136108131639,0.19386389186836123
SAFE_Maintain_Course,SAFE_Maintain_Course,22.221,0.8379273619417985,0.0,0.8379273619417985,0.1620726380582013
SAFE_Maintain_Course,SAFE_Maintain_Course,18.735,0.9923573089960556,0.0,0.9923573089960556,0.007642691003944501
SAFE_Maintain_Course,SAFE_Maintain_Course,27.904,0.5316176322806453,0.0,0.5316176322806453,0.46838236771935476
SAFE_Maintain_Course,SAFE_Maintain_Course,23.691,0.8299699852804053,0.0,0.8299699852804053,0.17003001471959447
SAFE_Maintain_Course,SAFE_Maintain_Course,26.984,0.9336109789855368,0.0,0.9336109789855368,0.06638902101446309
SAFE_Maintain_Course,SAFE_Maintain_Course,20.02,0.9521360106180111,0.0,0.9521360106180111,0.04786398938198876
SAFE_Maintain_Course,SAFE_Maintain_Course,17.37,0.9971340592764903,0.0,0.9971340592764903,0.002865940723509718
SAFE_Maintain_Course,SAFE_Maintain_Course,15.315,0.9981461961661799,0.0,0.9981461961661799,0.0018538038338199963
SAFE_Maintain_Course,SAFE_Maintain_Course,18.512,0.961665196638255,0.0,0.961665196638255,0.038334803361745065
SAFE_Maintain_Course,SAFE_Maintain_Course,15.856,0.9989700943106178,0.0,0.9989700943106178,0.0010299056893822264
SAFE_Maintain_Course,SAFE_Maintain_Course,29.494,0.5836410806450538,0.0,0.5836410806450538,0.41635891935494596
SAFE_Maintain_Course,SAFE_Maintain_Course,23.024,0.9886500418961642,1.5633882888004548e-05,0.9886500418961642,0.011334324220947796
SAFE_Maintain_Course,SAFE_Maintain_Course,21.073,0.9914402567930272,0.0,0.9914402567930272,0.00855974320697291
SAFE_Maintain_Course,SAFE_Maintain_Course,16.007,0.7216594020804041,0.0,0.7216594020804041,0.2783405979195961
SAFE_Maintain_Course,SAFE_Maintain_Course,18.577,0.9957038370380201,0.0,0.9957038370380201,0.004296162961979804
SAFE_Maintain_Course,SAFE_Maintain_Course,17.372,0.99528570501627,0.0,0.99528570501627,0.004714294983729759
SAFE_Maintain_Course,SAFE_Maintain_Course,17.971,0.9837618799028298,0.0,0.9837618799028298,0.01623812009717013
SAFE_Maintain_Course,SAFE_Maintain_Course,23.854,0.8781354234495443,0.0,0.8781354234495443,0.12186457655045581
SAFE_Maintain_Course,SAFE_Maintain_Course,27.774,0.9169351898818315,0.0,0.9169351898818315,0.0830648101181684
SAFE_Maintain_Course,SAFE_Maintain_Course,18.476,0.9919488768969376,0.0,0.9919488768969376,0.008051123103062136
SAFE_Maintain_Course,SAFE_Maintain_Course,22.786,0.9752711903257412,0.0,0.9752711903257412,0.02472880967425885
SAFE_Maintain_Course,SAFE_Maintain_Course,25.466,0.9695435372746697,0.0,0.9695435372746697,0.030456462725330802
SAFE_Maintain_Course,SAFE_Maintain_Course,26.595,0.4528272930344938,0.0,0.4528272930344938,0.5471727069655061
SAFE_Maintain_Course,SAFE_Maintain_Course,20.097,0.9735329182581393,0.0,0.9735329182581393,0.026467081741860868
SAFE_Maintain_Course,SAFE_Maintain_Course,28.381,0.8768342097970868,0.00019838056680161943,0.8768342097970868,0.12296740963611166
SAFE_Maintain_Course,SAFE_Maintain_Course,24.643,0.938654378493811,0.0,0.938654378493811,0.06134562150618933
SAFE_Maintain_Course,SAFE_Maintain_Course,15.232,0.8756822575144037,0.0,0.8756822575144037,0.1243177424855965
SAFE_Maintain_Course,SAFE_Maintain_Course,20.439,0.9614165008657168,0.0,0.9614165008657168,0.03858349913428319
SAFE_Maintain_Course,SAFE_Maintain_Course,19.31,0.9830196026477327,0.0,0.9830196026477327,0.016980397352267237
SAFE_Maintain_Course,SAFE_Maintain_Course,21.178,0.9563041202034072,0.00019838056680161943,0.9563041202034072,0.043497499229791264
SAFE_Maintain_Course,SAFE_Maintain_Course,12.133,0.9970596053928017,0.0,0.9970596053928017,0.002940394607198311
SAFE_Maintain_Course,SAFE_Maintain_Course,18.981,0.99851532246964,0.0,0.99851532246964,0.0014846775303599155
SAFE_Maintain_Course,SAFE_Maintain_Course,19.459,0.9956994105919433,0.0,0.9956994105919433,0.004300589408056398
SAFE_Maintain_Course,SAFE_Maintain_Course,15.827,0.9967006467914618,0.0,0.9967006467914618,0.0032993532085382393
SAFE_Maintain_Course,SAFE_Maintain_Course,20.381,0.9893935795268969,0.0,0.9893935795268969,0.010606420473102922
SAFE_Maintain_Course,SAFE_Maintain_Course,17.248,0.9937641895063969,0.0,0.9937641895063969,0.006235810493603169
SAFE_Maintain_Course,SAFE_Maintain_Course,17.824,0.9981007122505074,0.0,0.9981007122505074,0.001899287749492842
SAFE_Maintain_Course,SAFE_Maintain_Course,24.133,0.9849895090254054,0.0,0.9849895090254054,0.015010490974594295
SAFE_Maintain_Course,SAFE_Maintain_Course,22.737,0.9343006846150622,0.0,0.9343006846150622,0.06569931538493798
SAFE_Maintain_Course,SAFE_Maintain_Course,25.605,0.9546624956626476,1.9478065358532482e-05,0.9546624956626476,0.045318026271994286
SAFE_Maintain_Course,SAFE_Maintain_Course,24.182,0.945543228787858,8.620689655172414e-06,0.945543228787858,0.05444815052248706
SAFE_Maintain_Course,SAFE_Maintain_Course,23.75,0.9894715740685008,0.0,0.9894715740685008,0.010528425931498966
SAFE_Maintain_Course,SAFE_Maintain_Course,24.707,0.7126599707266895,0.0,0.7126599707266895,0.2873400292733104
SAFE_Maintain_Course,SAFE_Maintain_Course,23.98,0.8814535761603562,0.0,0.8814535761603562,0.1185464238396441
SAFE_Maintain_Course,SAFE_Maintain_Course,30.113,0.7029812722471018,0.00019838056680161943,0.7029812722471018,0.29682034718609673
SAFE_Maintain_Course,SAFE_Maintain_Course,22.668,0.9380765849856956,0.0,0.9380765849856956,0.061923415014304595
SAFE_Maintain_Course,SAFE_Maintain_Course,17.444,0.973136822311924,0.0,0.973136822311924,0.02686317768807622
SAFE_Maintain_Course,SAFE_Maintain_Course,23.82,0.9754758239326969,0.0,0.9754758239326969,0.024524176067303113
SAFE_Maintain_Course,SAFE_Maintain_Course,19.161,0.9810930996697544,0.0,0.9810930996697544,0.018906900330245488
SAFE_Maintain_Course,SAFE_Maintain_Course,29.132,0.6455848481560252,0.0,0.6455848481560252,0.35441515184397476
SAFE_Maintain_Course,SAFE_Maintain_Course,23.315,0.9934367642256713,0.0,0.9934367642256713,0.0065632357743289505
SAFE_Maintain_Course,SAFE_Maintain_Course,19.329,0.9960994026769936,0.0,0.9960994026769936,0.0039005973230064922
SAFE_Maintain_Course,SAFE_Maintain_Course,22.16,0.9841123452129036,0.0,0.9841123452129036,0.015887654787096465
SAFE_Maintain_Course,SAFE_Maintain_Course,21.763,0.9862899711118669,3.844182470527934e-06,0.9862899711118669,0.013706184705662374
SAFE_Maintain_Course,SAFE_Maintain_Course,21.214,0.9869291682868417,0.0,0.9869291682868417,0.013070831713158215
SAFE_Maintain_Course,SAFE_Maintain_Course,14.564,0.9953378680708117,0.0,0.9953378680708117,0.0046621319291882055
SAFE_Maintain_Course,SAFE_Maintain_Course,16.748,0.9968472038106916,0.0,0.9968472038106916,0.0031527961893085066
SAFE_Maintain_Course,SAFE_Maintain_Course,17.365,0.9919591434292666,0.0,0.9919591434292666,0.008040856570733484
SAFE_Maintain_Course,SAFE_Maintain_Course,22.278,0.9914606109098173,0.0,0.9914606109098173,0.0085393890901826
SAFE_Maintain_Course,SAFE_Maintain_Course,24.396,0.9793138167033648,0.0,0.9793138167033648,0.020686183296635508
SAFE_Maintain_Course,SAFE_Maintain_Course,20.563,0.9916317809352367,1.5633882888004548e-05,0.9916317809352367,0.008352585181875502
SAFE_Maintain_Course,SAFE_Maintain_Course,17.25,0.9906249696223134,0.0,0.9906249696223134,0.009375030377686349
SAFE_Maintain_Course,SAFE_Maintain_Course,15.765,0.9939500519575872,0.0,0.9939500519575872,0.006049948042412675
SAFE_Maintain_Course,SAFE_Maintain_Course,13.078,0.9987540747200818,0.0,0.9987540747200818,0.0012459252799180427
SAFE_Maintain_Course,SAFE_Maintain_Course,24.256,0.9923201267906876,0.0,0.9923201267906876,0.007679873209312359
SAFE_Maintain_Course,SAFE_Maintain_Course,24.152,0.9306907652980992,0.0,0.9306907652980992,0.06930923470190106
SAFE_Maintain_Course,SAFE_Maintain_Course,21.178,0.9981299807423796,0.0,0.9981299807423796,0.0018700192576205199
SAFE_Maintain_Course,SAFE_Maintain_Course,21.917,0.9940617163889385,0.0,0.9940617163889385,0.005938283611061425
SAFE_Maintain_Course,SAFE_Maintain_Course,23.935,0.856806941048454,0.0,0.856806941048454,0.14319305895154594
SAFE_Maintain_Course,SAFE_Maintain_Course,24.942,0.9535364570769856,8.620689655172414e-06,0.9535364570769856,0.04645492223335908
SAFE_Maintain_Course,SAFE_Maintain_Course,16.906,0.9943933505867164,0.0,0.9943933505867164,0.005606649413283593
SAFE_Maintain_Course,SAFE_Maintain_Course,22.842,0.8491269663233822,0.0,0.8491269663233822,0.1508730336766179
SAFE_Maintain_Course,SAFE_Maintain_Course,14.688,0.9114246538326991,0.0,0.9114246538326991,0.08857534616730106
SAFE_Maintain_Course,SAFE_Maintain_Course,19.87,0.9847141180273817,0.0,0.9847141180273817,0.01528588197261848
SAFE_Maintain_Course,SAFE_Maintain_Course,20.237,0.9681358598843705,0.0,0.9681358598843705,0.031864140115629526
SAFE_Maintain_Course,SAFE_Maintain_Course,15.399,0.9679908031099583,0.0,0.9679908031099583,0.032009196890041884
SAFE_Maintain_Course,SAFE_Maintain_Course,24.159,0.9670578416635398,0.0,0.9670578416635398,0.032942158336460574
SAFE_Maintain_Course,SAFE_Maintain_Course,14.008,0.9657944315476972,0.0,0.9657944315476972,0.03420556845230266
SAFE_Maintain_Course,SAFE_Maintain_Course,19.829,0.9864049049773107,0.0,0.9864049049773107,0.013595095022689003
SAFE_Maintain_Course,SAFE_Maintain_Course,17.305,0.9651232092526775,3.844182470527934e-06,0.9651232092526775,0.03487294656485216
SAFE_Maintain_Course,SAFE_Maintain_Course,16.718,0.9942740381075892,0.0,0.9942740381075892,0.005725961892410698
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,37.461,0.6886867019695724,0.004365047233468286,0.30694825079695903,0.6886867019695724
SAFE_Maintain_Course,SAFE_Maintain_Course,26.017,0.656396780492924,0.0,0.656396780492924,0.34360321950707645
SAFE_Maintain_Course,SAFE_Maintain_Course,22.95,0.990883871188061,0.0,0.990883871188061,0.00911612881193909
SAFE_Maintain_Course,SAFE_Maintain_Course,16.876,0.9683300992178624,0.0,0.9683300992178624,0.03166990078213781
SAFE_Maintain_Course,SAFE_Maintain_Course,23.183,0.9793409414636899,0.0,0.9793409414636899,0.020659058536310195
SAFE_Maintain_Course,SAFE_Maintain_Course,22.009,0.8619825098603439,0.0,0.8619825098603439,0.13801749013965658
SAFE_Maintain_Course,SAFE_Maintain_Course,18.381,0.8790335681468028,1.9478065358532482e-05,0.8790335681468028,0.12094695378783865
SAFE_Maintain_Course,SAFE_Maintain_Course,18.929,0.9601193819314143,0.0,0.9601193819314143,0.03988061806858572
SAFE_Maintain_Course,SAFE_Maintain_Course,29.833,0.6472474731687948,0.0,0.6472474731687948,0.3527525268312051
SAFE_Maintain_Course,SAFE_Maintain_Course,14.012,0.9869096736591668,0.0,0.9869096736591668,0.013090326340833252
SAFE_Maintain_Course,SAFE_Maintain_Course,22.717,0.9323218773289804,0.0,0.9323218773289804,0.06767812267101991
SAFE_Maintain_Course,SAFE_Maintain_Course,20.033,0.9962962298536249,0.0,0.9962962298536249,0.0037037701463749377
SAFE_Maintain_Course,SAFE_Maintain_Course,19.594,0.9525875295593835,0.0,0.9525875295593835,0.047412470440616784
SAFE_Maintain_Course,SAFE_Maintain_Course,13.087,0.9743787025276138,0.0,0.9743787025276138,0.025621297472386315
SAFE_Maintain_Course,SAFE_Maintain_Course,21.448,0.9630969682945978,0.0,0.9630969682945978,0.03690303170540268
SAFE_Maintain_Course,SAFE_Maintain_Course,27.687,0.9088181802420094,2.425457254317696e-05,0.9088181802420094,0.09115756518544758
SAFE_Maintain_Course,SAFE_Maintain_Course,19.364,0.9926732178224908,0.0,0.9926732178224908,0.0073267821775089255
SAFE_Maintain_Course,SAFE_Maintain_Course,21.271,0.9962611862640771,0.0,0.9962611862640771,0.003738813735922884
SAFE_Maintain_Course,SAFE_Maintain_Course,19.74,0.9513172566725133,0.0,0.9513172566725133,0.048682743327486434
SAFE_Maintain_Course,SAFE_Maintain_Course,22.661,0.9449268618120203,0.0,0.9449268618120203,0.05507313818798003
SAFE_Maintain_Course,SAFE_Maintain_Course,17.032,0.9810291703423075,0.0,0.9810291703423075,0.018970829657692707
SAFE_Maintain_Course,SAFE_Maintain_Course,20.644,0.7076412919701212,0.0,0.7076412919701212,0.2923587080298794
SAFE_Maintain_Course,SAFE_Maintain_Course,18.625,0.99172373048615,0.0,0.99172373048615,0.008276269513849948
SAFE_Maintain_Course,SAFE_Maintain_Course,18.292,0.9790098364273865,0.0,0.9790098364273865,0.02099016357261356
SAFE_Maintain_Course,SAFE_Maintain_Course,20.013,0.9832601973119631,0.0,0.9832601973119631,0.016739802688036817
SAFE_Maintain_Course,SAFE_Maintain_Course,22.094,0.9860941540960165,0.0,0.9860941540960165,0.013905845903983588
SAFE_Maintain_Course,SAFE_Maintain_Course,22.865,0.9793530088659282,0.0,0.9793530088659282,0.020646991134071518
SAFE_Maintain_Course,SAFE_Maintain_Course,24.56,0.9455579777023355,0.0,0.9455579777023355,0.0544420222976648
SAFE_Maintain_Course,SAFE_Maintain_Course,21.174,0.9462881838916597,0.0,0.9462881838916597,0.053711816108340305
SAFE_Maintain_Course,SAFE_Maintain_Course,13.549,0.9284016249217969,0.0,0.9284016249217969,0.07159837507820307
SAFE_Maintain_Course,SAFE_Maintain_Course,15.356,0.973878980661775,0.0,0.973878980661775,0.026121019338224877
SAFE_Maintain_Course,SAFE_Maintain_Course,21.223,0.9729512818568509,0.0,0.9729512818568509,0.027048718143149134
SAFE_Maintain_Course,SAFE_Maintain_Course,24.046,0.9464560718278308,0.0,0.9464560718278308,0.053543928172169554
SAFE_Maintain_Course,SAFE_Maintain_Course,15.39,0.993929528954977,0.0,0.993929528954977,0.00607047104502288
SAFE_Maintain_Course,SAFE_Maintain_Course,23.184,0.9735110977640935,0.0,0.9735110977640935,0.02648890223590662
SAFE_Maintain_Course,SAFE_Maintain_Course,24.683,0.9867583967425564,0.0,0.9867583967425564,0.013241603257443453
SAFE_Maintain_Course,SAFE_Maintain_Course,19.164,0.9852663974655979,0.0,0.9852663974655979,0.014733602534402255
SAFE_Maintain_Course,SAFE_Maintain_Course,21.114,0.7744048316658341,0.0,0.7744048316658341,0.22559516833416615
SAFE_Maintain_Course,SAFE_Maintain_Course,19.753,0.9817356312922929,0.0,0.9817356312922929,0.01826436870770707
SAFE_Maintain_Course,SAFE_Maintain_Course,21.848,0.925545244316288,0.0,0.925545244316288,0.07445475568371203
SAFE_Maintain_Course,SAFE_Maintain_Course,22.527,0.9949966970842642,0.0,0.9949966970842642,0.005003302915735799
SAFE_Maintain_Course,SAFE_Maintain_Course,19.92,0.9948404215884797,0.0,0.9948404215884797,0.005159578411520337
SAFE_Maintain_Course,SAFE_Maintain_Course,27.312,0.9039305953991787,0.0,0.9039305953991787,0.0960694046008215
SAFE_Maintain_Course,SAFE_Maintain_Course,25.415,0.9718707226503915,0.0,0.9718707226503915,0.02812927734960844
SAFE_Maintain_Course,SAFE_Maintain_Course,26.184,0.9553474635473538,0.0,0.9553474635473538,0.04465253645264629
SAFE_Maintain_Course,SAFE_Maintain_Course,22.486,0.843517881268929,0.0,0.843517881268929,0.15648211873107098
SAFE_Maintain_Course,SAFE_Maintain_Course,21.984,0.9955990034525165,0.0,0.9955990034525165,0.004400996547483613
SAFE_Maintain_Course,SAFE_Maintain_Course,25.218,0.9310360968362241,0.0,0.9310360968362241,0.06896390316377615
SAFE_Maintain_Course,SAFE_Maintain_Course,24.214,0.9748078048365291,0.0,0.9748078048365291,0.02519219516347123
SAFE_Maintain_Course,SAFE_Maintain_Course,17.41,0.9905490082866644,0.0,0.9905490082866644,0.009450991713335978
SAFE_Maintain_Course,SAFE_Maintain_Course,19.085,0.9943303826546506,0.0,0.9943303826546506,0.0056696173453495
SAFE_Maintain_Course,SAFE_Maintain_Course,15.96,0.9876649568254168,0.0,0.9876649568254168,0.012335043174583105
SAFE_Maintain_Course,SAFE_Maintain_Course,17.757,0.9899453259742543,0.0,0.9899453259742543,0.010054674025745496
SAFE_Maintain_Course,SAFE_Maintain_Course,16.746,0.9498175011893346,0.0,0.9498175011893346,0.05018249881066561
SAFE_Maintain_Course,SAFE_Maintain_Course,29.179,0.8338050191527556,0.0,0.8338050191527556,0.16619498084724454
SAFE_Maintain_Course,SAFE_Maintain_Course,23.696,0.9810429129884568,0.0,0.9810429129884568,0.01895708701154308
SAFE_Maintain_Course,SAFE_Maintain_Course,25.698,0.8740917099325702,0.0,0.8740917099325702,0.12590829006742962
SAFE_Maintain_Course,SAFE_Maintain_Course,22.173,0.9358479216795419,0.00019838056680161943,0.9358479216795419,0.06395369775365638
SAFE_Maintain_Course,SAFE_Maintain_Course,16.281,0.9947256296406733,0.0,0.9947256296406733,0.005274370359326552
SAFE_Maintain_Course,SAFE_Maintain_Course,22.911,0.9672679805443606,0.0,0.9672679805443606,0.03273201945563974
SAFE_Maintain_Course,SAFE_Maintain_Course,23.951,0.9632705762790132,0.0,0.9632705762790132,0.0367294237209869
SAFE_Maintain_Course,SAFE_Maintain_Course,21.657,0.9724636066023131,0.0,0.9724636066023131,0.027536393397686897
SAFE_Maintain_Course,SAFE_Maintain_Course,16.748,0.911864783194181,0.0,0.911864783194181,0.08813521680581923
SAFE_Maintain_Course,SAFE_Maintain_Course,13.396,0.9703622400024172,0.0,0.9703622400024172,0.029637759997582943
SAFE_Maintain_Course,SAFE_Maintain_Course,17.968,0.789699580890334,0.00019838056680161943,0.789699580890334,0.21010203854286444
SAFE_Maintain_Course,SAFE_Maintain_Course,19.634,0.9891222589582752,0.0,0.9891222589582752,0.010877741041724943
SAFE_Maintain_Course,SAFE_Maintain_Course,25.232,0.9266786685067829,0.0,0.9266786685067829,0.07332133149321729
