Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,26.494,0.9925678569445903,7.104010016161641e-07,0.9925678569445903,0.007431432654408164
SAFE_Maintain_Course,SAFE_Maintain_Course,20.834,0.9998397513420602,2.1488606408296937e-07,0.9998397513420602,0.00016003377187576032
SAFE_Maintain_Course,SAFE_Maintain_Course,15.607,0.9920924506557993,2.028145846836822e-06,0.9920924506557993,0.007905521198353947
SAFE_Maintain_Course,SAFE_Maintain_Course,22.177,0.999440678068608,2.3667481752208582e-07,0.999440678068608,0.0005590852565743339
SAFE_Maintain_Course,SAFE_Maintain_Course,27.529,0.4472956597749977,6.384834600930406e-06,0.4472956597749977,0.5526979553904013
SAFE_Maintain_Course,SAFE_Maintain_Course,19.044,0.9668187729307294,2.114822483277991e-06,0.9668187729307294,0.03317911224678743
SAFE_Maintain_Course,SAFE_Maintain_Course,18.871,0.9358108865316519,4.330200764861455e-06,0.9358108865316519,0.06418478326758334
SAFE_Maintain_Course,SAFE_Maintain_Course,21.192,0.999531097827841,3.0309197844921595e-07,0.999531097827841,0.00046859908018071677
SAFE_Maintain_Course,SAFE_Maintain_Course,24.839,0.996913478132781,7.318683573288972e-07,0.996913478132781,0.0030857899988616395
SAFE_Maintain_Course,SAFE_Maintain_Course,24.125,0.9969421451349461,7.508768419536126e-07,0.9969421451349461,0.003057103988212021
SAFE_Maintain_Course,SAFE_Maintain_Course,22.173,0.999079183807777,3.545641164755027e-07,0.999079183807777,0.0009204616281064043
SAFE_Maintain_Course,SAFE_Maintain_Course,19.449,0.9935550389608668,2.0074824797342292e-06,0.9935550389608668,0.00644295355665357
SAFE_Maintain_Course,SAFE_Maintain_Course,20.121,0.933151823121617,3.726356920950566e-06,0.933151823121617,0.06684445052146198
SAFE_Maintain_Course,SAFE_Maintain_Course,27.171,0.9962366358011507,8.072444327216537e-07,0.9962366358011507,0.0037625569544166553
SAFE_Maintain_Course,SAFE_Maintain_Course,25.854,0.9978598616679601,6.441308828901677e-07,0.9978598616679601,0.0021394942011568364
SAFE_Maintain_Course,SAFE_Maintain_Course,13.769,0.9890786592904701,1.6186363728893482e-06,0.9890786592904701,0.010919722073157116
SAFE_Maintain_Course,SAFE_Maintain_Course,13.008,0.9998061395256953,3.841525251906358e-07,0.9998061395256953,0.00019347632177951505
SAFE_Maintain_Course,SAFE_Maintain_Course,18.314,0.9981767155333999,7.368253695936338e-07,0.9981767155333999,0.0018225476412302348
SAFE_Maintain_Course,SAFE_Maintain_Course,18.16,0.99894323707037,5.039818531575244e-07,0.99894323707037,0.0010562589477767599
SAFE_Maintain_Course,SAFE_Maintain_Course,28.12,0.9924037243648476,9.991494526500833e-07,0.9924037243648476,0.00759527648569971
SAFE_Maintain_Course,SAFE_Maintain_Course,18.861,0.9985846928291676,4.6270746677200506e-07,0.9985846928291676,0.0014148444633655145
SAFE_Maintain_Course,SAFE_Maintain_Course,24.364,0.9993774206682027,2.721893240301291e-07,0.9993774206682027,0.0006223071424733449
SAFE_Maintain_Course,SAFE_Maintain_Course,24.254,0.9983026158796955,4.5106107184121154e-07,0.9983026158796955,0.0016969330592327737
SAFE_Maintain_Course,SAFE_Maintain_Course,15.738,0.9961969760982389,1.2012263589696417e-06,0.9961969760982389,0.003801822675402113
SAFE_Maintain_Course,SAFE_Maintain_Course,24.095,0.9949189067254909,8.229893353906538e-07,0.9949189067254909,0.005080270285173826
SAFE_Maintain_Course,SAFE_Maintain_Course,9.116,0.9995920607973159,4.4406138644596895e-07,0.9995920607973159,0.0004074951412975682
SAFE_Maintain_Course,SAFE_Maintain_Course,21.115,0.99766794787356,7.47770313151645e-07,0.99766794787356,0.0023313043561268908
SAFE_Maintain_Course,SAFE_Maintain_Course,21.005,0.9967787871570847,7.763924654735594e-07,0.9967787871570847,0.0032204364504498707
SAFE_Maintain_Course,SAFE_Maintain_Course,21.059,0.9982622849561704,6.061905315513419e-07,0.9982622849561704,0.001737108853297865
SAFE_Maintain_Course,SAFE_Maintain_Course,28.36,0.9179991246625671,2.6441121206014774e-06,0.9179991246625671,0.08199823122531232
SAFE_Maintain_Course,SAFE_Maintain_Course,20.67,0.9986331510215435,5.434690127889139e-07,0.9986331510215435,0.0013663055094437163
SAFE_Maintain_Course,SAFE_Maintain_Course,25.864,0.9959853242668101,7.009361307464093e-07,0.9959853242668101,0.004013974797059049
SAFE_Maintain_Course,SAFE_Maintain_Course,23.224,0.9076981084777088,5.984458763260587e-06,0.9076981084777088,0.09229590706352801
SAFE_Maintain_Course,SAFE_Maintain_Course,13.682,0.99990716239734,2.803944592081706e-07,0.99990716239734,9.25572082007958e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.061,0.9987308835757176,6.552416344006676e-07,0.9987308835757176,0.0012684611826479701
SAFE_Maintain_Course,SAFE_Maintain_Course,17.169,0.9980773186954083,7.098728334045392e-07,0.9980773186954083,0.001921971431758167
SAFE_Maintain_Course,SAFE_Maintain_Course,20.314,0.9986972872749768,4.0707774890141167e-07,0.9986972872749768,0.0013023056472743105
SAFE_Maintain_Course,SAFE_Maintain_Course,24.178,0.9971856718739106,7.191086813551479e-07,0.9971856718739106,0.002813609017407861
SAFE_Maintain_Course,SAFE_Maintain_Course,19.923,0.9990684390380508,4.432440921740619e-07,0.9990684390380508,0.0009311177178569339
SAFE_Maintain_Course,SAFE_Maintain_Course,26.436,0.9826217697829345,1.9469234697263513e-06,0.9826217697829345,0.017376283293595966
SAFE_Maintain_Course,SAFE_Maintain_Course,28.102,0.9284219307035717,3.4368011755971684e-06,0.9284219307035717,0.07157463249525281
SAFE_Maintain_Course,SAFE_Maintain_Course,17.823,0.9986596766987123,6.373550344420671e-07,0.9986596766987123,0.0013396859462533716
SAFE_Maintain_Course,SAFE_Maintain_Course,10.923,0.9946246751319473,1.233292009924062e-06,0.9946246751319473,0.005374091576042742
SAFE_Maintain_Course,SAFE_Maintain_Course,24.283,0.99441067691925,8.003884342911441e-07,0.99441067691925,0.005588522692315731
SAFE_Maintain_Course,SAFE_Maintain_Course,23.509,0.9885433663749124,1.1398071351059996e-06,0.9885433663749124,0.011455493817952607
SAFE_Maintain_Course,SAFE_Maintain_Course,13.53,0.9772335694207803,2.605231427073531e-06,0.9772335694207803,0.022763825347792522
SAFE_Maintain_Course,SAFE_Maintain_Course,19.528,0.9739304930093234,1.7435343743479343e-06,0.9739304930093234,0.026067763456302316
SAFE_Maintain_Course,SAFE_Maintain_Course,19.937,0.9989325665307501,4.867453558713143e-07,0.9989325665307501,0.0010669467238941528
SAFE_Maintain_Course,SAFE_Maintain_Course,16.34,0.9996965711800934,4.1829081474640364e-07,0.9996965711800934,0.00030301052909198457
SAFE_Maintain_Course,SAFE_Maintain_Course,17.68,0.5658187994905586,5.833186158654844e-06,0.5658187994905586,0.4341753673232828
SAFE_Maintain_Course,SAFE_Maintain_Course,17.841,0.9980679817888197,6.025300633018427e-07,0.9980679817888197,0.0019314156811169243
SAFE_Maintain_Course,SAFE_Maintain_Course,11.945,0.9990235933302063,7.067480660339627e-07,0.9990235933302063,0.0009756999217276582
SAFE_Maintain_Course,SAFE_Maintain_Course,16.548,0.9989722172521841,5.58754370003311e-07,0.9989722172521841,0.0010272239934458046
SAFE_Maintain_Course,SAFE_Maintain_Course,28.489,0.9927756593150764,9.419587242803455e-07,0.9927756593150764,0.007223398726199245
SAFE_Maintain_Course,SAFE_Maintain_Course,18.906,0.9947655262709294,1.451939040443359e-06,0.9947655262709294,0.005233021790029978
SAFE_Maintain_Course,SAFE_Maintain_Course,22.712,0.999375774618194,3.1326773339499e-07,0.999375774618194,0.0006239121140725843
SAFE_Maintain_Course,SAFE_Maintain_Course,23.166,0.7175477373126079,7.378862155443054e-06,0.7175477373126079,0.28244488382523675
SAFE_Maintain_Course,SAFE_Maintain_Course,18.74,0.9926795115130872,1.1291628266817459e-06,0.9926795115130872,0.007319359324086057
SAFE_Maintain_Course,SAFE_Maintain_Course,12.544,0.9982657937841402,7.297795895594909e-07,0.9982657937841402,0.0017334764362703498
SAFE_Maintain_Course,SAFE_Maintain_Course,17.303,0.9984354693646866,6.655610285756458e-07,0.9984354693646866,0.001563865074284772
SAFE_Maintain_Course,SAFE_Maintain_Course,16.524,0.9924308228356681,1.0124024741695062e-06,0.9924308228356681,0.007568164761857601
SAFE_Maintain_Course,SAFE_Maintain_Course,21.167,0.8157558160084083,4.095097700045431e-06,0.8157558160084083,0.1842400888938917
SAFE_Maintain_Course,SAFE_Maintain_Course,30.046,0.9918720706385258,6.993481962942223e-07,0.9918720706385258,0.008127230013277722
SAFE_Maintain_Course,SAFE_Maintain_Course,17.222,0.9982474215238899,7.665543916258961e-07,0.9982474215238899,0.001751811921718373
SAFE_Maintain_Course,SAFE_Maintain_Course,16.941,0.9958207425804215,9.322932769020289e-07,0.9958207425804215,0.0041783251263016186
SAFE_Maintain_Course,SAFE_Maintain_Course,14.417,0.9985447683455517,7.576786412319774e-07,0.9985447683455517,0.0014544739758069669
SAFE_Maintain_Course,SAFE_Maintain_Course,13.978,0.9978109242588079,1.0961018818936978e-06,0.9978109242588079,0.002187979639310122
SAFE_Maintain_Course,SAFE_Maintain_Course,24.22,0.9982152440794914,4.763579992292176e-07,0.9982152440794914,0.0017842795625094717
SAFE_Maintain_Course,SAFE_Maintain_Course,24.7,0.9879928784015691,1.21356343796542e-06,0.9879928784015691,0.012005908034993025
SAFE_Maintain_Course,SAFE_Maintain_Course,19.409,0.9958181170353533,9.930614914432183e-07,0.9958181170353533,0.004180889903155321
SAFE_Maintain_Course,SAFE_Maintain_Course,19.655,0.9895317394664624,1.3030089117671623e-06,0.9895317394664624,0.010466957524625762
SAFE_Maintain_Course,SAFE_Maintain_Course,18.664,0.9962624094811096,7.69076450022505e-07,0.9962624094811096,0.0037368214424405403
SAFE_Maintain_Course,SAFE_Maintain_Course,24.13,0.9984125442657338,6.055662931666141e-07,0.9984125442657338,0.0015868501679731043
SAFE_Maintain_Course,SAFE_Maintain_Course,20.589,0.9988392079707034,5.338775476760339e-07,0.9988392079707034,0.0011602581517489111
SAFE_Maintain_Course,SAFE_Maintain_Course,22.181,0.8668945061809658,3.1890315612049514e-06,0.8668945061809658,0.13310230478747306
SAFE_Maintain_Course,SAFE_Maintain_Course,22.999,0.9983061913284196,4.951283611045768e-07,0.9983061913284196,0.0016933135432192254
SAFE_Maintain_Course,SAFE_Maintain_Course,23.626,0.998417077859928,5.164137947210548e-07,0.998417077859928,0.001582405726277373
SAFE_Maintain_Course,SAFE_Maintain_Course,22.256,0.932771646390454,4.849932330309232e-06,0.932771646390454,0.06722350367721568
SAFE_Maintain_Course,SAFE_Maintain_Course,16.526,0.9937845880520998,9.006037323907117e-07,0.9937845880520998,0.006214511344167996
SAFE_Maintain_Course,SAFE_Maintain_Course,24.102,0.9989735196976679,3.7384569767833764e-07,0.9989735196976679,0.0010261064566342243
SAFE_Maintain_Course,SAFE_Maintain_Course,14.722,0.9975991578466264,9.844853861962164e-07,0.9975991578466264,0.0023998576679873517
SAFE_Maintain_Course,SAFE_Maintain_Course,19.566,0.9969801581492411,6.731975239245728e-07,0.9969801581492411,0.003019168653235132
SAFE_Maintain_Course,SAFE_Maintain_Course,23.712,0.9426156576389937,4.240892920397139e-06,0.9426156576389937,0.05738010146808594
SAFE_Maintain_Course,SAFE_Maintain_Course,19.866,0.9600782999907638,3.551175739002064e-06,0.9600782999907638,0.039918148833497244
SAFE_Maintain_Course,SAFE_Maintain_Course,20.035,0.9991715550399101,4.311454195164234e-07,0.9991715550399101,0.0008280138146704931
SAFE_Maintain_Course,SAFE_Maintain_Course,20.659,0.9989308598286348,5.317290683730971e-07,0.9989308598286348,0.0010686084422967218
SAFE_Maintain_Course,SAFE_Maintain_Course,15.896,0.9945014041741924,1.096046633582093e-06,0.9945014041741924,0.005497499779173944
SAFE_Maintain_Course,SAFE_Maintain_Course,19.792,0.9980466365032739,4.687636481641192e-07,0.9980466365032739,0.0019528947330781632
SAFE_Maintain_Course,SAFE_Maintain_Course,8.94,0.7507863170791054,6.189418291740315e-06,0.7507863170791054,0.24920749350260302
SAFE_Maintain_Course,SAFE_Maintain_Course,17.7,0.9989023020828187,5.868347214242667e-07,0.9989023020828187,0.0010971110824598777
SAFE_Maintain_Course,SAFE_Maintain_Course,22.769,0.9990285511892283,3.9296398801092927e-07,0.9990285511892283,0.0009710558467835804
SAFE_Maintain_Course,SAFE_Maintain_Course,24.446,0.9998096538674194,1.2582408178842372e-07,0.9998096538674194,0.00019022030849876893
SAFE_Maintain_Course,SAFE_Maintain_Course,15.762,0.9988863690616377,6.390866425181127e-07,0.9988863690616377,0.0011129918517198282
SAFE_Maintain_Course,SAFE_Maintain_Course,21.809,0.9996968244901017,2.194707351475524e-07,0.9996968244901017,0.00030295603916320393
SAFE_Maintain_Course,SAFE_Maintain_Course,27.547,0.43902251758913186,5.745319361733813e-06,0.43902251758913186,0.5609717370915064
SAFE_Maintain_Course,SAFE_Maintain_Course,22.067,0.9974056611106743,5.620537926643841e-07,0.9974056611106743,0.0025937768355330133
SAFE_Maintain_Course,SAFE_Maintain_Course,24.795,0.997708577418784,5.513577730083871e-07,0.997708577418784,0.002290871223442886
SAFE_Maintain_Course,SAFE_Maintain_Course,27.632,0.9609088192597323,2.339673276753233e-06,0.9609088192597323,0.03908884106699088
SAFE_Maintain_Course,SAFE_Maintain_Course,18.444,0.9957391770708148,1.0961589501382376e-06,0.9957391770708148,0.004259726770235017
SAFE_Maintain_Course,SAFE_Maintain_Course,28.53,0.9924709959689454,9.90173397925159e-07,0.9924709959689454,0.007528013857656714
SAFE_Maintain_Course,SAFE_Maintain_Course,17.261,0.9991455426187004,5.650451976187478e-07,0.9991455426187004,0.0008538923361019167
SAFE_Maintain_Course,SAFE_Maintain_Course,12.902,0.9987264438774206,7.564463814209153e-07,0.9987264438774206,0.0012727996761980516
SAFE_Maintain_Course,SAFE_Maintain_Course,19.854,0.9246326665230714,4.66594512882883e-06,0.9246326665230714,0.07536266753179972
SAFE_Maintain_Course,SAFE_Maintain_Course,20.261,0.9942301349900597,9.251114563148154e-07,0.9942301349900597,0.005768939898483889
SAFE_Maintain_Course,SAFE_Maintain_Course,23.212,0.9995298998049066,3.636942883748133e-07,0.9995298998049066,0.00046973650080484573
SAFE_Maintain_Course,SAFE_Maintain_Course,16.017,0.9995709792846786,4.89492385720049e-07,0.9995709792846786,0.00042853122293581847
SAFE_Maintain_Course,SAFE_Maintain_Course,24.8,0.981535063213108,1.3998948374096947e-06,0.981535063213108,0.01846353689205471
SAFE_Maintain_Course,SAFE_Maintain_Course,15.882,0.9997117487879371,4.400945754985129e-07,0.9997117487879371,0.00028781111748725393
SAFE_Maintain_Course,SAFE_Maintain_Course,15.247,0.9908643592301668,1.7438025617973638e-06,0.9908643592301668,0.009133896967271337
SAFE_Maintain_Course,SAFE_Maintain_Course,27.658,0.9973401465197028,7.522942620437605e-07,0.9973401465197028,0.0026591011860350056
SAFE_Maintain_Course,SAFE_Maintain_Course,19.378,0.7718944193193882,5.423273651646779e-06,0.7718944193193882,0.22810015740696027
SAFE_Maintain_Course,SAFE_Maintain_Course,20.869,0.9906184641761377,1.2039440673516859e-06,0.9906184641761377,0.009380331879794895
SAFE_Maintain_Course,SAFE_Maintain_Course,16.981,0.9990292902159221,6.239699081053692e-07,0.9990292902159221,0.0009700858141698266
SAFE_Maintain_Course,SAFE_Maintain_Course,18.529,0.994303968155377,1.1783347731588882e-06,0.994303968155377,0.005694853509849866
SAFE_Maintain_Course,SAFE_Maintain_Course,16.896,0.9983128694825685,8.571075672811319e-07,0.9983128694825685,0.0016862734098643244
SAFE_Maintain_Course,SAFE_Maintain_Course,23.966,0.9973111651094096,6.202669343185807e-07,0.9973111651094096,0.002688214623656113
SAFE_Maintain_Course,SAFE_Maintain_Course,20.901,0.9995247802300954,3.0158029785753456e-07,0.9995247802300954,0.00047491818960669965
SAFE_Maintain_Course,SAFE_Maintain_Course,24.351,0.9947232794225133,7.16263002064592e-07,0.9947232794225133,0.0052760043144845165
SAFE_Maintain_Course,SAFE_Maintain_Course,14.34,0.9987540632460999,6.062489986345382e-07,0.9987540632460999,0.0012453305049014206
SAFE_Maintain_Course,SAFE_Maintain_Course,20.143,0.4426950782580077,5.529236586365362e-06,0.4426950782580077,0.5572993925054059
SAFE_Maintain_Course,SAFE_Maintain_Course,20.307,0.9995207851238824,2.8356267299154586e-07,0.9995207851238824,0.000478931313444475
SAFE_Maintain_Course,SAFE_Maintain_Course,20.022,0.9988772176724494,4.926730525940417e-07,0.9988772176724494,0.0011222896544981224
SAFE_Maintain_Course,SAFE_Maintain_Course,19.171,0.998815232899425,5.185810514638945e-07,0.998815232899425,0.0011842485195235732
SAFE_Maintain_Course,SAFE_Maintain_Course,23.433,0.9978023810552142,6.569037834388374e-07,0.9978023810552142,0.002196962041002317
SAFE_Maintain_Course,SAFE_Maintain_Course,25.555,0.9992232070133218,4.209708633899636e-07,0.9992232070133218,0.0007763720158147183
SAFE_Maintain_Course,SAFE_Maintain_Course,20.584,0.9974213266082924,6.390400143489176e-07,0.9974213266082924,0.0025780343516932577
SAFE_Maintain_Course,SAFE_Maintain_Course,27.092,0.9994955666715446,2.5151135529114587e-07,0.9994955666715446,0.0005041818171001099
SAFE_Maintain_Course,SAFE_Maintain_Course,29.897,0.9614199210250274,2.176175809485921e-06,0.9614199210250274,0.03857790279916314
SAFE_Maintain_Course,SAFE_Maintain_Course,12.023,0.9969533018234822,9.973572736364844e-07,0.9969533018234822,0.003045700819244019
SAFE_Maintain_Course,SAFE_Maintain_Course,21.58,0.9970501193245905,6.890747130054606e-07,0.9970501193245905,0.002949191600696495
SAFE_Maintain_Course,SAFE_Maintain_Course,21.937,0.9991197672186416,3.5563869842268227e-07,0.9991197672186416,0.0008798771426601844
SAFE_Maintain_Course,SAFE_Maintain_Course,19.417,0.9965050115070636,8.665930666528595e-07,0.9965050115070636,0.0034941218998698607
SAFE_Maintain_Course,SAFE_Maintain_Course,31.971,0.9034008023364221,3.0433215951003376e-06,0.9034008023364221,0.0965961543419828
SAFE_Maintain_Course,SAFE_Maintain_Course,19.014,0.9890235311478748,1.0750139930703771e-06,0.9890235311478748,0.010975393838132208
SAFE_Maintain_Course,SAFE_Maintain_Course,14.99,0.998857821951623,6.286999562269613e-07,0.998857821951623,0.0011415493484209056
SAFE_Maintain_Course,SAFE_Maintain_Course,23.759,0.9988196000548588,4.1200236574184907e-07,0.9988196000548588,0.0011799879427754735
SAFE_Maintain_Course,SAFE_Maintain_Course,21.017,0.9965727537728067,7.621599719477184e-07,0.9965727537728067,0.003426484067221324
SAFE_Maintain_Course,SAFE_Maintain_Course,19.811,0.9963338310383765,1.1652619135947752e-06,0.9963338310383765,0.0036650036997098417
SAFE_Maintain_Course,SAFE_Maintain_Course,23.028,0.997556727285796,5.730580804869299e-07,0.997556727285796,0.002442699656123453
SAFE_Maintain_Course,SAFE_Maintain_Course,18.364,0.999353545658332,3.5741546930374057e-07,0.999353545658332,0.0006460969261987725
SAFE_Maintain_Course,SAFE_Maintain_Course,22.742,0.9982851279407019,5.557884961574614e-07,0.9982851279407019,0.001714316270802168
SAFE_Maintain_Course,SAFE_Maintain_Course,21.071,0.9982378971299425,4.791375715978945e-07,0.9982378971299425,0.001761623732485844
SAFE_Maintain_Course,SAFE_Maintain_Course,19.114,0.9955454906085198,9.357120758601095e-07,0.9955454906085198,0.004453573679404302
SAFE_Maintain_Course,SAFE_Maintain_Course,19.73,0.9888857863741011,1.3796804185385546e-06,0.9888857863741011,0.011112833945480339
