Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,26.436,0.9870833333333334,0.0,0.9870833333333334,0.012916666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,28.102,0.6975178571428571,0.0,0.6975178571428571,0.30248214285714287
SAFE_Maintain_Course,SAFE_Maintain_Course,17.823,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,10.923,0.9576666666666667,0.0,0.9576666666666667,0.04233333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,24.283,0.9779583333333332,0.0,0.9779583333333332,0.02204166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.509,0.9530714285714287,0.0,0.9530714285714287,0.04692857142857144
SAFE_Maintain_Course,SAFE_Maintain_Course,13.53,0.9586383073344281,0.0,0.9586383073344281,0.041361692665571985
SAFE_Maintain_Course,SAFE_Maintain_Course,19.528,0.8268944597069597,0.0,0.8268944597069597,0.17310554029304032
SAFE_Maintain_Course,SAFE_Maintain_Course,19.937,0.9945416666666667,0.0,0.9945416666666667,0.005458333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,16.34,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.68,0.5228180109364321,0.0,0.5228180109364321,0.47718198906356796
SAFE_Maintain_Course,SAFE_Maintain_Course,17.841,0.9971875,0.0,0.9971875,0.0028125
SAFE_Maintain_Course,SAFE_Maintain_Course,11.945,0.9884166666666667,0.0,0.9884166666666667,0.011583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,16.548,0.9924583333333333,0.0,0.9924583333333333,0.007541666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,28.489,0.9609523809523809,0.0,0.9609523809523809,0.039047619047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,18.906,0.9449107142857145,0.0,0.9449107142857145,0.05508928571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,22.712,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.166,0.8331193601869975,0.0,0.8331193601869975,0.16688063981300286
SAFE_Maintain_Course,SAFE_Maintain_Course,18.74,0.95675,0.0,0.95675,0.043250000000000004
SAFE_Maintain_Course,SAFE_Maintain_Course,12.544,0.9630416666666666,0.0,0.9630416666666666,0.036958333333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,17.303,0.9909166666666667,0.0,0.9909166666666667,0.009083333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,16.524,0.9681250000000001,0.0,0.9681250000000001,0.031875
SAFE_Maintain_Course,SAFE_Maintain_Course,21.167,0.8328333333333333,0.0,0.8328333333333333,0.16716666666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,30.046,0.9410000000000001,0.0,0.9410000000000001,0.059
SAFE_Maintain_Course,SAFE_Maintain_Course,17.222,0.9646250000000001,0.0,0.9646250000000001,0.035375000000000004
SAFE_Maintain_Course,SAFE_Maintain_Course,16.941,0.9822500000000001,0.0,0.9822500000000001,0.01775
SAFE_Maintain_Course,SAFE_Maintain_Course,14.417,0.9952083333333335,0.0,0.9952083333333335,0.004791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,13.978,0.9589583333333332,0.0,0.9589583333333332,0.041041666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,24.22,0.9781666666666667,0.0,0.9781666666666667,0.021833333333333337
SAFE_Maintain_Course,SAFE_Maintain_Course,24.7,0.9745833333333335,0.0,0.9745833333333335,0.02541666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.409,0.9945313582813583,0.0,0.9945313582813583,0.005468641718641718
SAFE_Maintain_Course,SAFE_Maintain_Course,19.655,0.9269583333333334,0.0,0.9269583333333334,0.07304166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.664,0.744517857142857,0.0,0.744517857142857,0.25548214285714277
SAFE_Maintain_Course,SAFE_Maintain_Course,24.13,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.589,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.181,0.9155416666666667,0.0,0.9155416666666667,0.08445833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.999,0.9999480249480248,0.0,0.9999480249480248,5.197505197505198e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.626,0.9876666666666667,0.0,0.9876666666666667,0.012333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.256,0.8747738095238097,0.0,0.8747738095238097,0.12522619047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,16.526,0.9977083333333333,0.0,0.9977083333333333,0.0022916666666666662
SAFE_Maintain_Course,SAFE_Maintain_Course,24.102,0.9960416666666666,0.0,0.9960416666666666,0.003958333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,14.722,0.944952380952381,0.0,0.944952380952381,0.05504761904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,19.566,0.9920833333333334,0.0,0.9920833333333334,0.007916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.712,0.9225416666666666,0.0,0.9225416666666666,0.07745833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,19.866,0.98425,0.0,0.98425,0.01575
SAFE_Maintain_Course,SAFE_Maintain_Course,20.035,0.997,0.0,0.997,0.003
SAFE_Maintain_Course,SAFE_Maintain_Course,20.659,0.9940000000000001,0.0,0.9940000000000001,0.006
SAFE_Maintain_Course,SAFE_Maintain_Course,15.896,0.9068690476190475,0.0,0.9068690476190475,0.09313095238095234
SAFE_Maintain_Course,SAFE_Maintain_Course,19.792,0.9949999999999999,0.0,0.9949999999999999,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,8.94,0.7724412442396313,0.0,0.7724412442396313,0.2275587557603687
SAFE_Maintain_Course,SAFE_Maintain_Course,17.7,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.769,0.991875,0.0,0.991875,0.008125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.446,0.9829166666666667,0.0,0.9829166666666667,0.017083333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,15.762,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.809,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.547,0.5935427489177487,0.0,0.5935427489177487,0.40645725108225117
SAFE_Maintain_Course,SAFE_Maintain_Course,22.067,0.9921875,0.0,0.9921875,0.0078125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.795,0.995625,0.0,0.995625,0.004375
SAFE_Maintain_Course,SAFE_Maintain_Course,27.632,0.8023154761904759,0.0,0.8023154761904759,0.19768452380952384
SAFE_Maintain_Course,SAFE_Maintain_Course,18.444,0.8784583333333331,0.0,0.8784583333333331,0.12154166666666663
SAFE_Maintain_Course,SAFE_Maintain_Course,28.53,0.9318095238095236,0.0,0.9318095238095236,0.06819047619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,17.261,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.902,0.9852083333333335,0.0,0.9852083333333335,0.014791666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,19.854,0.9757916666666668,0.0,0.9757916666666668,0.024208333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.261,0.9401398809523811,0.0,0.9401398809523811,0.05986011904761906
SAFE_Maintain_Course,SAFE_Maintain_Course,23.212,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.017,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,24.8,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,15.882,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,15.247,0.9163482142857141,0.0,0.9163482142857141,0.08365178571428573
SAFE_Maintain_Course,SAFE_Maintain_Course,27.658,0.981875,0.0,0.981875,0.018125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.378,0.9412083333333334,0.0,0.9412083333333334,0.058791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.869,0.7655416666666666,0.0,0.7655416666666666,0.23445833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,16.981,0.9887083333333334,0.0,0.9887083333333334,0.011291666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.529,0.885315476190476,0.0,0.885315476190476,0.1146845238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,16.896,0.9910416666666667,0.0,0.9910416666666667,0.008958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,23.966,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,20.901,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.351,0.9537083333333333,0.0,0.9537083333333333,0.046291666666666675
SAFE_Maintain_Course,SAFE_Maintain_Course,14.34,0.9821666666666666,0.0,0.9821666666666666,0.017833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.143,0.4467142857142856,0.0,0.4467142857142856,0.5532857142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,20.307,0.9979166666666666,0.0,0.9979166666666666,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.022,0.9992857142857143,0.0,0.9992857142857143,0.0007142857142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,19.171,0.998,0.0,0.998,0.002
SAFE_Maintain_Course,SAFE_Maintain_Course,23.433,0.9896845238095238,0.0,0.9896845238095238,0.01031547619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,25.555,0.9774166666666666,0.0,0.9774166666666666,0.022583333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,20.584,0.9689027777777778,0.0,0.9689027777777778,0.03109722222222222
SAFE_Maintain_Course,SAFE_Maintain_Course,27.092,0.990625,0.0,0.990625,0.009375
SAFE_Maintain_Course,SAFE_Maintain_Course,29.897,0.8201111111111113,0.0,0.8201111111111113,0.1798888888888889
SAFE_Maintain_Course,SAFE_Maintain_Course,12.023,0.9658333333333334,0.0,0.9658333333333334,0.03416666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.58,0.997125,0.0,0.997125,0.002875
SAFE_Maintain_Course,SAFE_Maintain_Course,21.937,0.9972916666666666,0.0,0.9972916666666666,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.417,0.974625,0.0,0.974625,0.025375
SAFE_Maintain_Course,SAFE_Maintain_Course,31.971,0.8844007034632035,0.0,0.8844007034632035,0.11559929653679654
SAFE_Maintain_Course,SAFE_Maintain_Course,19.014,0.9931874999999999,0.0,0.9931874999999999,0.0068125
SAFE_Maintain_Course,SAFE_Maintain_Course,14.99,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,23.759,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.017,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,19.811,0.9493750000000002,0.0,0.9493750000000002,0.050625
SAFE_Maintain_Course,SAFE_Maintain_Course,23.028,0.9560803571428572,0.0,0.9560803571428572,0.04391964285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,18.364,0.9958333333333335,0.0,0.9958333333333335,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.742,0.9925,0.0,0.9925,0.0075
SAFE_Maintain_Course,SAFE_Maintain_Course,21.071,0.987,0.0,0.987,0.013000000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,19.114,0.9707946428571429,0.0,0.9707946428571429,0.029205357142857144
SAFE_Maintain_Course,SAFE_Maintain_Course,19.73,0.8935595238095239,0.0,0.8935595238095239,0.1064404761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,28.009,0.9455595238095238,0.0,0.9455595238095238,0.054440476190476185
SAFE_Maintain_Course,SAFE_Maintain_Course,22.049,0.9038778195488724,0.0,0.9038778195488724,0.09612218045112782
SAFE_Maintain_Course,SAFE_Maintain_Course,21.481,0.99675,0.0,0.99675,0.0032500000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,19.483,0.9972916666666666,0.0,0.9972916666666666,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.014,0.9798333333333332,0.0,0.9798333333333332,0.020166666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,16.516,0.9929166666666667,0.0,0.9929166666666667,0.007083333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.622,0.9915416666666667,0.0,0.9915416666666667,0.008458333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.423,0.9159583333333338,0.0,0.9159583333333338,0.08404166666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,22.176,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,33.995,0.9546190476190478,0.0,0.04538095238095238,0.9546190476190478
SAFE_Maintain_Course,SAFE_Maintain_Course,23.633,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.388,0.9990000000000001,0.0,0.9990000000000001,0.001
SAFE_Maintain_Course,SAFE_Maintain_Course,24.463,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.293,0.9947083333333333,0.0,0.9947083333333333,0.005291666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.548,0.9934166666666667,0.0,0.9934166666666667,0.006583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.453,0.9095119047619046,0.0,0.9095119047619046,0.09048809523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,22.017,0.9968749999999998,0.0,0.9968749999999998,0.003125
SAFE_Maintain_Course,SAFE_Maintain_Course,28.026,0.9454642857142856,0.0,0.9454642857142856,0.054535714285714285
SAFE_Maintain_Course,SAFE_Maintain_Course,20.412,0.9235892857142857,0.0,0.9235892857142857,0.07641071428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,21.486,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,15.066,0.9968055555555554,0.0,0.9968055555555554,0.003194444444444444
SAFE_Maintain_Course,SAFE_Maintain_Course,22.706,0.993375,0.0,0.993375,0.006625
SAFE_Maintain_Course,SAFE_Maintain_Course,30.108,0.9617916666666667,0.0,0.9617916666666667,0.03820833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,28.226,0.9985416666666665,0.0,0.9985416666666665,0.0014583333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,26.981,0.9536250000000002,0.0,0.9536250000000002,0.046375
SAFE_Maintain_Course,SAFE_Maintain_Course,23.813,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,25.139,0.9821130952380953,0.0,0.9821130952380953,0.017886904761904757
SAFE_Maintain_Course,SAFE_Maintain_Course,18.004,0.97425,0.0,0.97425,0.025750000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,19.862,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,24.047,0.9916666666666667,0.0,0.9916666666666667,0.008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.629,0.97816341991342,0.0,0.97816341991342,0.021836580086580085
SAFE_Maintain_Course,SAFE_Maintain_Course,21.356,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.385,0.967654761904762,0.0,0.967654761904762,0.0323452380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,22.634,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.416,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.694,0.9709761904761904,0.0,0.9709761904761904,0.02902380952380952
SAFE_Maintain_Course,SAFE_Maintain_Course,25.373,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,22.402,0.8691288992590365,0.0,0.8691288992590365,0.13087110074096378
SAFE_Maintain_Course,SAFE_Maintain_Course,21.614,0.9157916666666666,0.0,0.9157916666666666,0.08420833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.259,0.9849583333333334,0.0,0.9849583333333334,0.015041666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,13.147,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.096,0.990625,0.0,0.990625,0.009375
SAFE_Maintain_Course,SAFE_Maintain_Course,25.759,0.6313273809523811,0.0,0.6313273809523811,0.36867261904761917
SAFE_Maintain_Course,SAFE_Maintain_Course,23.752,0.9947916666666667,0.0,0.9947916666666667,0.005208333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,22.22,0.9958333333333332,0.0,0.9958333333333332,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,24.452,0.9962500000000002,0.0,0.9962500000000002,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,14.993,0.9972083333333334,0.0,0.9972083333333334,0.0027916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,27.978,0.9372619047619046,0.0,0.9372619047619046,0.06273809523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,20.462,0.989875,0.0,0.989875,0.010125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.824,0.9773095238095241,0.0,0.9773095238095241,0.022690476190476195
SAFE_Maintain_Course,SAFE_Maintain_Course,19.556,0.9810000000000001,0.0,0.9810000000000001,0.019
SAFE_Maintain_Course,SAFE_Maintain_Course,21.609,0.9999480249480248,0.0,0.9999480249480248,5.197505197505198e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.952,0.9951666666666666,0.0,0.9951666666666666,0.004833333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,25.334,0.9528749999999998,0.0,0.9528749999999998,0.047125
SAFE_Maintain_Course,SAFE_Maintain_Course,17.79,0.9265892857142858,0.0,0.9265892857142858,0.07341071428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,29.977,0.8074434523809526,0.0,0.8074434523809526,0.19255654761904753
SAFE_Maintain_Course,SAFE_Maintain_Course,20.308,0.8841875,0.0,0.8841875,0.11581249999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,16.718,0.9843749999999999,0.0,0.9843749999999999,0.015625
SAFE_Maintain_Course,SAFE_Maintain_Course,22.998,0.9966146916146915,0.0,0.9966146916146915,0.0033853083853083847
SAFE_Maintain_Course,SAFE_Maintain_Course,21.337,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.718,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.788,0.9902083333333332,0.0,0.9902083333333332,0.009791666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,25.679,0.9966666666666666,0.0,0.9966666666666666,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,11.504,0.9649027777777777,0.0,0.9649027777777777,0.03509722222222222
SAFE_Maintain_Course,SAFE_Maintain_Course,19.986,0.9612638888888887,0.0,0.9612638888888887,0.03873611111111111
SAFE_Maintain_Course,SAFE_Maintain_Course,17.145,0.9865833333333334,0.0,0.9865833333333334,0.013416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,17.762,0.9769404761904761,0.0,0.9769404761904761,0.02305952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,20.455,0.9852500000000001,0.0,0.9852500000000001,0.01475
SAFE_Maintain_Course,SAFE_Maintain_Course,16.96,0.983125,0.0,0.983125,0.016875
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,32.249,0.6296666666666667,0.0,0.3703333333333333,0.6296666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,17.184,0.7703749999999999,0.0,0.7703749999999999,0.22962500000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,21.917,0.9972916666666667,0.0,0.9972916666666667,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.08,0.9910416666666666,0.0,0.9910416666666666,0.008958333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,25.748,0.9835416666666668,0.0,0.9835416666666668,0.016458333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,15.383,0.9442500000000003,0.0,0.9442500000000003,0.05574999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,14.087,0.8103214285714287,0.0,0.8103214285714287,0.18967857142857142
SAFE_Maintain_Course,SAFE_Maintain_Course,20.101,0.9932083333333332,0.0,0.9932083333333332,0.006791666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.854,0.9888333333333332,0.0,0.9888333333333332,0.011166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,14.436,0.7926854595286389,0.0,0.7926854595286389,0.20731454047136097
SAFE_Maintain_Course,SAFE_Maintain_Course,16.103,0.9953749999999999,0.0,0.9953749999999999,0.004625000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,18.896,0.9850416666666668,0.0,0.9850416666666668,0.014958333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,21.724,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.728,0.9886666666666666,0.0,0.9886666666666666,0.011333333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,17.8,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.607,0.9690416666666668,0.0,0.9690416666666668,0.030958333333333338
SAFE_Maintain_Course,SAFE_Maintain_Course,20.209,0.9941666666666668,0.0,0.9941666666666668,0.005833333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,17.411,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.753,0.9796428571428573,0.0,0.9796428571428573,0.020357142857142855
SAFE_Maintain_Course,SAFE_Maintain_Course,17.127,0.9807916666666665,0.0,0.9807916666666665,0.019208333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,19.343,0.9977083333333333,0.0,0.9977083333333333,0.0022916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.545,0.8279226190476191,0.0,0.8279226190476191,0.17207738095238098
SAFE_Maintain_Course,SAFE_Maintain_Course,17.471,0.8913184523809524,0.0,0.8913184523809524,0.10868154761904761
SAFE_Maintain_Course,SAFE_Maintain_Course,25.512,0.9995,0.0,0.9995,0.0005
SAFE_Maintain_Course,SAFE_Maintain_Course,18.951,0.9634583333333334,0.0,0.9634583333333334,0.036541666666666674
SAFE_Maintain_Course,SAFE_Maintain_Course,19.965,0.99275,0.0,0.99275,0.0072499999999999995
SAFE_Maintain_Course,SAFE_Maintain_Course,18.105,0.9952678571428574,0.0,0.9952678571428574,0.004732142857142857
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,32.745,0.5751854395604397,0.0,0.5751854395604397,0.42481456043956045
SAFE_Maintain_Course,SAFE_Maintain_Course,15.476,0.9746666666666666,0.0,0.9746666666666666,0.025333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.94,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.689,0.9896250000000001,0.0,0.9896250000000001,0.010374999999999999
