Actual_Risk_Pct,Predicted_Risk_Pct,Absolute_Error,Lower_90pct_Interval,Upper_90pct_Interval
16.6,18.537926,1.9379257202148423,10.316859,26.758991
19.2,22.16188,2.961880493164063,13.940814,30.382946
32.3,31.54498,0.7550209045410128,23.323914,39.766045
21.2,19.840153,1.3598472595214837,11.619086,28.061218
26.6,24.478287,2.121713256835939,16.257221,32.699352
22.9,20.672268,2.227732086181639,12.451201,28.893333
16.2,12.579243,3.620757293701171,4.358176,20.800308
31.6,29.67232,1.927680587768556,21.451252,37.893387
11.6,18.00481,6.4048103332519535,9.783744,26.225876
19.4,23.293259,3.893258666992189,15.072192,31.514324
25.9,24.053026,1.8469738006591783,15.83196,32.274094
31.6,22.744944,8.855056381225587,14.523877,30.966011
30.9,27.147667,3.752333068847655,18.926601,35.368732
18.0,18.75381,0.7538108825683594,10.532744,26.974876
25.7,30.237804,4.537804412841798,22.016739,38.45887
10.5,11.288185,0.7881851196289062,3.0671186,19.50925
10.0,14.676217,4.676217079162598,6.4551506,22.897284
26.3,26.516588,0.2165882110595696,18.29552,34.737656
17.3,22.741207,5.441207122802734,14.520141,30.962273
21.2,23.319641,2.1196411132812507,15.098575,31.540707
13.4,12.757072,0.6429275512695316,4.536006,20.978138
15.5,20.175865,4.675865173339844,11.954799,28.39693
23.7,26.20332,2.5033195495605476,17.982254,34.424385
19.1,15.858704,3.2412963867187514,7.637637,24.07977
22.5,24.969618,2.4696178436279297,16.74855,33.190685
35.1,30.365568,4.734431838989259,22.1445,38.586636
10.2,13.344627,3.1446273803710945,5.123561,21.565693
15.6,18.813305,3.2133049011230472,10.592238,27.03437
11.9,13.489481,1.5894809722900387,5.2684145,21.710548
18.6,14.489425,4.11057529449463,6.268358,22.710491
25.9,19.226679,6.673321151733397,11.005612,27.447746
33.3,25.186642,8.113358306884763,16.965576,33.407707
18.2,20.552355,2.352354812622071,12.331288,28.773422
26.7,26.897282,0.19728164672851634,18.676216,35.118347
18.0,23.181953,5.181953430175781,14.960887,31.403019
28.1,24.927341,3.172658538818361,16.706276,33.148407
20.7,20.731825,0.0318248748779304,12.510758,28.952892
22.4,15.326237,7.073763275146483,7.1051702,23.547302
20.6,20.477118,0.12288246154785298,12.256051,28.698185
30.4,29.84907,0.5509304046630845,21.628002,38.070137
17.6,15.103647,2.4963527679443374,6.8825808,23.324715
12.2,17.52723,5.327229309082032,9.306163,25.748295
28.1,18.63246,9.467540359497072,10.411393,26.853527
9.7,22.693453,12.993452835083009,14.472386,30.91452
27.4,21.018463,6.381536865234374,12.797397,29.239529
34.3,30.68203,3.6179702758789034,22.460964,38.903095
15.8,24.784832,8.984832000732421,16.563766,33.005898
28.6,25.863997,2.7360034942626967,17.64293,34.085064
24.3,22.644588,1.6554115295410163,14.423522,30.865654
10.9,18.763672,7.863671875,10.542605,26.984737
11.8,23.15869,11.358689498901366,14.937623,31.379757
19.0,20.548088,1.5480880737304688,12.327022,28.769154
24.0,26.098484,2.0984840393066406,17.877419,34.31955
6.6,21.620096,15.02009620666504,13.39903,29.841164
35.3,30.071218,5.228781509399411,21.850151,38.292286
12.0,19.222658,7.222658157348633,11.001592,27.443726
12.6,17.772064,5.172064208984375,9.550998,25.99313
18.3,20.88492,2.584920120239257,12.663854,29.105988
11.9,17.573513,5.673513031005859,9.352447,25.794579
25.8,19.752993,6.047007369995118,11.531926,27.97406
28.5,19.163494,9.336505889892578,10.942428,27.38456
19.0,16.89905,2.100950241088867,8.677983,25.120117
26.6,20.285887,6.314113235473634,12.06482,28.506954
31.7,21.257732,10.442267608642577,13.036666,29.478798
22.9,24.844051,1.9440513610839858,16.622986,33.065117
35.5,29.016378,6.483621597290039,20.795311,37.237446
20.2,17.379091,2.8209087371826165,9.158025,25.600159
25.9,16.801765,9.098234558105467,8.580699,25.022831
6.2,15.682711,9.482710647583009,7.461644,23.903778
21.2,17.836468,3.3635322570800774,9.615401,26.057533
8.7,20.805761,12.105761337280274,12.584695,29.026829
28.5,21.93381,6.566190719604492,13.712743,30.154877
18.8,19.372034,0.5720340728759759,11.150968,27.593102
24.5,23.046726,1.4532737731933594,14.82566,31.267792
28.1,23.14192,4.958079910278322,14.920854,31.362988
21.1,20.29311,0.8068901062011733,12.072043,28.514175
28.7,22.433891,6.2661087036132805,14.212825,30.654957
4.1,11.015081,6.915081405639649,2.794015,19.236149
23.8,17.837353,5.962647247314454,9.616286,26.058418
20.1,15.636482,4.46351776123047,7.415416,23.857548
23.8,22.7024,1.0975997924804695,14.481334,30.923466
21.9,23.123755,1.2237545013427749,14.902688,31.344822
16.6,15.415132,1.18486843109131,7.194065,23.636198
17.7,17.827179,0.1271789550781257,9.6061125,26.048244
10.9,20.953499,10.053498840332031,12.732432,29.174564
18.1,18.601412,0.5014118194580064,10.380345,26.82248
18.4,22.967255,4.567254638671876,14.746188,31.18832
29.7,29.180717,0.5192825317382805,20.959652,37.401783
19.5,25.998661,6.498661041259766,17.777596,34.219727
23.9,18.623728,5.2762722015380845,10.402661,26.844795
19.6,19.26285,0.3371501922607436,11.041783,27.483917
12.5,14.171222,1.6712217330932617,5.9501553,22.392288
27.6,27.44559,0.1544109344482436,19.224522,35.666656
24.4,21.366468,3.033531570434569,13.145402,29.587536
26.2,26.528952,0.32895164489746165,18.307884,34.75002
19.4,19.758593,0.35859260559082173,11.537526,27.97966
22.0,25.714909,3.7149085998535156,17.493843,33.935974
20.5,19.254309,1.2456912994384766,11.033242,27.475376
19.1,17.642725,1.4572750091552749,9.4216585,25.863792
29.5,27.756126,1.7438735961914062,19.53506,35.977192
16.4,17.351658,0.951657867431642,9.130591,25.572723
15.6,11.072498,4.5275016784667965,2.8514318,19.293564
27.7,25.102116,2.5978843688964837,16.88105,33.32318
14.1,18.993212,4.893211746215821,10.772145,27.21428
16.4,22.20701,5.8070102691650405,13.985944,30.428078
16.0,21.671713,5.671712875366211,13.450646,29.89278
33.0,26.320093,6.679906845092773,18.099026,34.54116
23.4,22.171915,1.2280849456787095,13.950849,30.392982
20.2,17.330513,2.869486999511718,9.109447,25.551579
8.7,22.072147,13.372147369384766,13.851081,30.293213
14.9,17.81715,2.9171501159667965,9.596084,26.038216
23.8,17.535557,6.26444320678711,9.31449,25.756622
12.7,14.618886,1.9188859939575202,6.3978195,22.839952
15.8,15.587069,0.2129314422607429,7.366002,23.808136
23.8,16.567898,7.232102203369141,8.346831,24.788963
5.4,16.44151,11.041509246826172,8.220443,24.662575
30.0,29.329842,0.6701583862304688,21.108776,37.550907
25.5,25.618275,0.11827468872070312,17.39721,33.83934
24.3,24.02237,0.2776306152343757,15.801303,32.243435
21.2,20.3943,0.8056995391845696,12.173234,28.615368
26.3,21.145329,5.154671478271485,12.924262,29.366394
25.1,19.557245,5.5427547454834,11.336179,27.778313
16.2,17.50145,1.3014495849609382,9.280383,25.722515
17.3,18.554976,1.254975509643554,10.333909,26.776043
12.4,20.32504,7.925040817260742,12.103974,28.546108
22.0,20.72954,1.2704601287841797,12.508473,28.950607
22.0,26.226896,4.226896286010742,18.005829,34.447964
25.1,25.123014,0.023014450073240766,16.901947,33.34408
21.7,21.170408,0.5295917510986321,12.949342,29.391476
28.8,22.04893,6.751070785522462,13.827863,30.269997
11.4,23.531214,12.131213760375976,15.310147,31.752281
24.5,20.365736,4.13426399230957,12.14467,28.586803
22.3,24.924032,2.6240322113037102,16.702965,33.1451
22.6,26.514284,3.9142841339111314,18.293217,34.73535
11.3,22.117788,10.817788314819335,13.896722,30.338856
27.1,21.459156,5.640843963623048,13.23809,29.680222
16.2,18.461258,2.261257934570313,10.240191,26.682323
17.2,19.015194,1.815193939208985,10.794127,27.23626
22.7,13.960588,8.739411544799804,5.739522,22.181656
19.0,16.188877,2.8111228942871094,7.9678106,24.409943
17.7,25.440945,7.74094467163086,17.21988,33.66201
15.1,13.253809,1.846191024780273,5.0327425,21.474876
28.2,24.059814,4.140185546874999,15.838748,32.28088
26.0,18.845253,7.154747009277344,10.6241865,27.066319
24.2,17.466633,6.733367156982421,9.245566,25.687698
15.1,18.760601,3.6606010437011722,10.539535,26.981667
17.2,20.854727,3.6547267913818366,12.63366,29.075794
15.0,20.1499,5.149900436401367,11.928834,28.370968
20.1,17.80176,2.2982402801513686,9.580693,26.022827
26.9,21.394123,5.5058769226074205,13.173057,29.615189
16.0,18.158022,2.158021926879883,9.936955,26.37909
27.3,26.41877,0.8812301635742195,18.197704,34.639835
20.7,17.235851,3.4641487121582024,9.014785,25.456917
24.2,18.547148,5.652852249145507,10.326081,26.768215
17.5,19.176126,1.676126480102539,10.95506,27.397194
3.4,17.39709,13.997090911865234,9.176024,25.618156
28.4,25.875893,2.5241073608398423,17.654827,34.09696
27.0,24.720032,2.27996826171875,16.498966,32.941097
24.8,21.530165,3.269835281372071,13.309098,29.751232
23.1,18.629358,4.470641708374025,10.408292,26.850426
23.4,28.138798,4.738797760009767,19.917732,36.359863
19.8,20.557781,0.7577812194824212,12.336715,28.778847
26.5,23.781042,2.7189579010009766,15.559976,32.00211
29.5,20.564663,8.93533706665039,12.343596,28.785728
23.9,22.002575,1.8974250793457017,13.781508,30.22364
18.4,18.83366,0.4336601257324233,10.612594,27.054726
28.7,24.574245,4.12575454711914,16.35318,32.79531
16.8,19.179178,2.3791782379150384,10.958112,27.400246
17.1,19.67001,2.570009613037108,11.448943,27.891075
20.9,21.172234,0.27223358154297017,12.951167,29.3933
22.4,18.215462,4.184538269042967,9.994395,26.436527
25.9,27.293354,1.3933540344238295,19.072289,35.51442
29.7,22.821917,6.878083419799804,14.60085,31.042984
16.8,18.297115,1.4971153259277337,10.076049,26.51818
20.4,24.670006,4.270005798339845,16.44894,32.89107
23.6,21.150238,2.4497619628906264,12.929172,29.371304
37.3,26.16459,11.135409164428708,17.943523,34.38566
12.9,18.870033,5.970033264160156,10.648967,27.091099
24.4,19.009354,5.390646362304686,10.788287,27.23042
23.9,20.317757,3.5822433471679673,12.09669,28.538822
30.8,28.313364,2.4866359710693366,20.092297,36.53443
22.6,20.84748,1.7525192260742202,12.626414,29.068546
19.9,21.295626,1.3956256866455092,13.074559,29.516693
17.0,20.492481,3.492481231689453,12.271415,28.713547
9.8,7.4286866,2.371313381195069,0.0,15.649754
16.2,18.26269,2.0626895904541023,10.041623,26.483757
13.5,16.201115,2.7011146545410156,7.980048,24.42218
32.0,24.070326,7.92967414855957,15.849259,32.291393
22.8,17.545874,5.254126358032227,9.324807,25.766941
20.0,27.947155,7.947154998779297,19.72609,36.16822
12.9,18.790527,5.89052734375,10.569461,27.011593
26.4,22.616928,3.783071899414061,14.395862,30.837994
17.8,19.64663,1.846629333496093,11.425563,27.867695
26.4,24.582468,1.8175319671630845,16.3614,32.803535
16.5,22.894032,6.394031524658203,14.672965,31.115097
18.4,21.246237,2.8462368011474624,13.02517,29.467304
34.8,23.690718,11.109282302856442,15.469651,31.911785
14.6,15.05651,0.4565099716186527,6.8354435,23.277576
21.0,13.987704,7.012295722961426,5.766638,22.20877
26.4,29.49438,3.094380950927736,21.273315,37.715446
24.3,24.998343,0.6983425140380852,16.777275,33.21941
30.2,21.391073,8.808926773071288,13.170007,29.61214
25.6,26.534332,0.9343322753906236,18.313267,34.755398
18.6,17.891953,0.7080474853515639,9.670886,26.113018
18.5,18.255072,0.24492835998535156,10.034005,26.47614
17.2,15.353,1.847000312805175,7.131933,23.574066
19.8,18.594904,1.2050960540771491,10.373837,26.815971
21.7,17.686,4.01399917602539,9.464934,25.907066
33.1,31.016064,2.0839363098144545,22.794998,39.23713
30.2,19.273659,10.926341247558593,11.052592,27.494724
19.5,25.443243,5.943243026733398,17.222176,33.66431
12.7,16.538107,3.8381069183349616,8.31704,24.759174
28.8,24.640833,4.159167098999024,16.419765,32.8619
35.2,28.939562,6.2604381561279325,20.718494,37.16063
21.3,21.812103,0.5121032714843743,13.591037,30.033169
33.3,30.229372,3.0706279754638643,22.008305,38.45044
19.6,20.490446,0.8904460906982408,12.26938,28.711514
23.4,17.803282,5.596718215942381,9.582215,26.02435
16.6,20.412893,3.8128932952880845,12.191827,28.63396
20.8,21.310728,0.5107280731201165,13.089662,29.531796
11.4,16.468803,5.068803405761718,8.247737,24.689869
23.0,25.3581,2.3581008911132812,17.137035,33.579166
29.6,23.806414,5.793586349487306,15.585347,32.02748
17.6,20.746527,3.146526718139647,12.52546,28.967594
13.5,21.06131,7.561309814453125,12.840243,29.282375
23.6,25.90112,2.301119232177733,17.680054,34.122185
19.7,22.37998,2.679980087280274,14.158914,30.601048
20.6,20.402924,0.19707641601562642,12.181857,28.62399
18.4,17.253412,1.146587753295897,9.032346,25.47448
25.5,28.183455,2.6834545135498047,19.962387,36.404522
21.4,23.46718,2.0671802520751967,15.246114,31.688248
15.9,12.654103,3.245896720886231,4.433037,20.87517
9.9,10.22704,0.3270402908325192,2.0059738,18.448107
19.1,19.074282,0.02571830749511861,10.853215,27.29535
27.7,26.847624,0.8523761749267571,18.626556,35.06869
33.1,32.89326,0.20673904418945455,24.672195,41.114326
25.8,23.893692,1.9063079833984382,15.672626,32.114758
27.7,26.878155,0.8218452453613274,18.65709,35.09922
8.9,20.867256,11.967256164550781,12.64619,29.088322
12.0,18.31456,6.3145599365234375,10.093493,26.535625
25.2,20.842684,4.3573162078857415,12.621617,29.063751
26.9,21.927412,4.972587966918944,13.706346,30.14848
26.1,19.852966,6.247033691406251,11.6319,28.074032
25.1,19.764359,5.335641479492189,11.543292,27.985424
16.8,23.410091,6.610091400146484,15.189025,31.631157
40.5,28.025738,12.474262237548828,19.804672,36.246803
18.1,20.691273,2.5912727355957017,12.470206,28.912338
13.5,16.849205,3.3492050170898438,8.628139,25.07027
31.3,27.220701,4.0792987823486335,18.999634,35.44177
14.9,17.305511,2.4055114746093746,9.084445,25.526577
31.8,29.859964,1.9400356292724616,21.638897,38.08103
28.9,27.580065,1.3199352264404283,19.358997,35.801132
16.2,19.15176,2.95176010131836,10.930694,27.372826
26.7,21.067532,5.63246841430664,12.846465,29.288597
25.1,24.577877,0.522122955322267,16.356812,32.798943
23.0,21.137838,1.862161636352539,12.916772,29.358906
25.6,22.058743,3.541257476806642,13.837676,30.279808
21.6,29.559254,7.959253692626952,21.338188,37.78032
27.5,30.692236,3.1922359466552734,22.471169,38.913303
30.0,24.631594,5.368406295776367,16.410526,32.85266
15.0,15.434292,0.4342918395996094,7.2132254,23.655357
14.4,24.32304,9.923040008544922,16.101974,32.544106
32.2,24.115595,8.084405136108401,15.894528,32.336662
40.2,28.701054,11.498946380615237,20.479988,36.92212
17.5,15.82191,1.6780900955200195,7.6008434,24.042976
26.3,23.659937,2.640063095092774,15.43887,31.881004
12.8,19.28293,6.482930374145507,11.061864,27.503998
23.8,24.716085,0.9160854339599602,16.495018,32.937153
17.5,22.438253,4.938253402709961,14.217187,30.65932
25.3,22.364279,2.9357212066650398,14.143212,30.585346
19.9,24.258854,4.358853912353517,16.037788,32.47992
31.8,25.425304,6.374695587158204,17.204239,33.64637
26.6,20.936813,5.663186645507814,12.715747,29.157879
18.1,16.100359,1.999641036987306,7.8792925,24.321426
25.7,18.981499,6.7185012817382805,10.760432,27.202564
11.7,19.676636,7.976635742187501,11.455569,27.897701
11.7,16.12812,4.428120422363282,7.907054,24.349186
24.7,24.150858,0.5491420745849602,15.929791,32.371925
18.9,20.6862,1.7861991882324233,12.465133,28.907265
23.7,26.082607,2.38260726928711,17.861542,34.303673
25.4,20.954239,4.445761108398436,12.733172,29.175304
17.7,18.429287,0.7292869567871101,10.2082205,26.650352
23.7,23.803448,0.10344772338867259,15.582381,32.024513
31.4,25.48866,5.911339187622069,17.267593,33.70973
25.7,19.193563,6.506436538696288,10.972497,27.41463
16.2,24.194008,7.994007873535157,15.972941,32.415073
24.3,22.765886,1.5341136932373054,14.54482,30.986954
4.6,12.702765,8.102765464782715,4.481699,20.923832
26.1,22.111898,3.9881015777587905,13.890832,30.332966
29.7,22.940096,6.7599040985107415,14.719029,31.161163
27.0,24.12297,2.8770294189453125,15.901904,32.344036
24.9,20.200962,4.699037933349608,11.979896,28.422028
22.4,26.12918,3.7291809082031264,17.908115,34.350246
17.0,20.237692,3.237691879272461,12.016625,28.45876
23.6,20.515392,3.0846076965332045,12.294326,28.736458
27.4,26.285606,1.1143936157226548,18.06454,34.50667
16.9,16.151405,0.7485946655273423,7.930339,24.37247
19.9,19.58435,0.3156494140624986,11.363284,27.805416
21.1,16.798546,4.301454162597658,8.577479,25.019611
17.7,21.043518,3.3435180664062507,12.822452,29.264584
33.6,29.030676,4.569324111938478,20.809608,37.251743
16.3,8.313381,7.986618804931641,0.09231472,16.534447
19.7,20.401192,0.701191711425782,12.180125,28.622257
35.7,31.159763,4.540236663818362,22.938698,39.38083
23.1,23.992687,0.8926872253417955,15.771621,32.213753
17.3,21.818329,4.518328857421874,13.597262,30.039394
29.2,19.553211,9.646788787841796,11.332145,27.774277
24.4,21.215788,3.1842121124267564,12.994721,29.436855
14.9,19.743341,4.843341445922851,11.522275,27.964409
24.1,24.36845,0.26845016479492045,16.147385,32.589516
23.5,23.366724,0.13327598571777344,15.145658,31.587791
34.7,29.663357,5.0366432189941435,21.442291,37.884422
6.3,19.432266,13.132266235351562,11.2112,27.653332
28.4,23.723999,4.676000976562499,15.502933,31.945065
31.4,29.271307,2.12869300842285,21.05024,37.492374
24.7,15.173985,9.526015472412109,6.952918,23.39505
28.0,23.726357,4.273643493652344,15.50529,31.947422
14.1,16.138489,2.0384887695312504,7.9174223,24.359554
32.8,31.077158,1.722842025756833,22.85609,39.298225
13.4,22.924694,9.524694061279297,14.703628,31.14576
20.3,20.983242,0.6832420349121087,12.762176,29.204308
27.7,23.958477,3.7415229797363274,15.737411,32.179543
8.3,18.137695,9.8376953125,9.916629,26.35876
18.4,19.932,1.5319992065429702,11.710933,28.153065
27.0,22.483295,4.516704559326172,14.262229,30.704361
23.4,22.71882,0.6811794281005845,14.497754,30.939888
20.0,14.5385895,5.4614105224609375,6.317523,22.759655
22.4,16.975992,5.4240077972412095,8.754926,25.19706
23.3,16.65416,6.645840454101563,8.433093,24.875225
28.0,23.168547,4.831453323364258,14.94748,31.389614
13.7,18.31724,4.61723976135254,10.096173,26.538307
27.8,28.9983,1.1983005523681634,20.777233,37.219368
24.3,21.154196,3.1458042144775398,12.933129,29.375263
25.1,26.454653,1.3546527862548814,18.233585,34.67572
23.0,20.491003,2.5089969635009766,12.269937,28.71207
12.5,20.557463,8.057462692260742,12.336396,28.77853
24.6,27.569363,2.969362640380858,19.348297,35.79043
19.4,18.772171,0.6278289794921861,10.551105,26.993237
35.9,25.205585,10.69441452026367,16.98452,33.42665
22.5,20.829035,1.6709651947021484,12.607968,29.050102
21.9,16.551239,5.348760986328124,8.330173,24.772305
23.9,24.309328,0.40932807922363423,16.08826,32.530396
9.4,13.581596,4.181596374511718,5.36053,21.802662
14.3,18.279692,3.9796916961669915,10.058625,26.50076
17.8,23.132868,5.332867813110351,14.911801,31.353935
19.8,19.13281,0.6671894073486335,10.911744,27.353878
15.4,20.226868,4.82686767578125,12.005801,28.447933
23.6,20.9357,2.6643005371093764,12.714633,29.156765
19.5,15.653967,3.8460330963134766,7.4329004,23.875034
11.1,9.559948,1.5400520324707028,1.3388815,17.781013
