Actual_Internal_Temp_C,Ambient_External_Temp_C,Ambient_Load,Cooling_Performance_Score,Forecasted_4Hr_Spoilage_Risk_Pct,HVAC_Efficiency,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Seal_Loss,Temperature_Deviation,Temperature_Risk_Index,Thermal_Stress_Index,Logistics_Action_Recommendation
4.48,37.4,33.4,1093.9189189189185,14.1,0.0002962962962962,1619.0,0.859,0.141,0.4800000000000004,0.06768,16.032000000000014,SAFE_Maintain_Course
-17.54,38.9,56.9,2008.2191780821904,32.8,0.0001568360040913,2932.0,0.846,0.154,0.4600000000000008,0.0708400000000001,26.17400000000005,SAFE_Maintain_Course
4.62,33.6,29.6,905.5555555555557,22.0,0.0004223433242506,1467.0,0.872,0.128,0.6200000000000001,0.07936,18.352000000000004,SAFE_Maintain_Course
2.47,22.0,20.0,701.360544217687,21.6,0.0004554263565891,1031.0,0.796,0.2039999999999999,0.4700000000000002,0.09588,9.400000000000004,SAFE_Maintain_Course
-17.3,43.8,61.8,1753.5294117647063,26.7,0.0002347417840375,2981.0,0.987,0.013,0.6999999999999993,0.0090999999999999,43.25999999999996,SAFE_Maintain_Course
4.46,41.9,37.9,1306.164383561644,22.3,0.0002410901467505,1907.0,0.866,0.134,0.4599999999999999,0.06164,17.433999999999997,SAFE_Maintain_Course
4.41,41.3,37.3,1300.7092198581558,18.8,0.0002234332425068,1834.0,0.943,0.057,0.4100000000000001,0.02337,15.293000000000005,SAFE_Maintain_Course
-17.49,44.9,62.9,2147.682119205296,24.0,0.0001572133168927,3243.0,0.904,0.0959999999999999,0.5100000000000016,0.0489600000000001,32.0790000000001,SAFE_Maintain_Course
4.61,37.4,33.4,1073.9130434782608,19.5,0.0003526011560693,1729.0,0.995,0.005,0.6100000000000003,0.00305,20.37400000000001,SAFE_Maintain_Course
-17.78,31.7,49.7,2054.918032786887,18.5,8.771929824561358e-05,2507.0,0.973,0.027,0.2199999999999988,0.0059399999999999,10.933999999999944,SAFE_Maintain_Course
-17.8,38.1,56.1,2185.833333333335,21.6,7.621951219512168e-05,2623.0,0.911,0.0889999999999999,0.1999999999999993,0.0177999999999999,11.21999999999996,SAFE_Maintain_Course
2.61,35.4,33.4,1032.2981366459628,26.8,0.0003668069753457,1662.0,0.83,0.17,0.6099999999999999,0.1037,20.373999999999995,SAFE_Maintain_Course
4.19,31.7,27.7,1157.9831932773106,18.4,0.0001377810007251,1378.0,0.745,0.255,0.1900000000000004,0.0484500000000001,5.263000000000011,SAFE_Maintain_Course
2.36,26.8,24.8,841.1764705882354,13.4,0.0003144104803493,1144.0,0.908,0.0919999999999999,0.3599999999999999,0.0331199999999999,8.927999999999997,SAFE_Maintain_Course
3.85,32.5,28.5,1379.1304347826087,15.8,-9.451795841209824e-05,1586.0,0.993,0.007,-0.1499999999999999,0.00105,-4.274999999999998,SAFE_Maintain_Course
-17.65,34.7,52.7,1913.3333333333312,22.4,0.0001354489164086,2583.0,0.882,0.118,0.3500000000000014,0.0413000000000001,18.445000000000075,SAFE_Maintain_Course
2.36,26.5,24.5,949.264705882353,31.7,0.0002786377708978,1291.0,0.896,0.1039999999999999,0.3599999999999999,0.0374399999999999,8.819999999999997,SAFE_Maintain_Course
4.63,43.3,39.3,1176.6871165644172,21.9,0.0003282959874934,1918.0,0.912,0.0879999999999999,0.6299999999999999,0.0554399999999999,24.758999999999997,SAFE_Maintain_Course
4.42,43.1,39.1,1430.985915492958,22.5,0.0002065912444663,2032.0,0.964,0.036,0.4199999999999999,0.01512,16.421999999999997,SAFE_Maintain_Course
-17.66,43.7,61.7,2437.313432835821,21.4,0.0001040710131619,3266.0,0.817,0.183,0.3399999999999998,0.0622199999999999,20.97799999999999,SAFE_Maintain_Course
2.09,34.3,32.3,1560.5504587155965,12.1,5.28789659224441e-05,1701.0,0.939,0.061,0.0899999999999998,0.0054899999999999,2.906999999999995,SAFE_Maintain_Course
4.19,21.3,17.3,732.7731092436973,20.4,0.0002176403207331,872.0,0.75,0.25,0.1900000000000004,0.0475000000000001,3.287000000000007,SAFE_Maintain_Course
2.39,41.8,39.8,1443.8848920863309,10.2,0.0001942231075697,2007.0,0.95,0.05,0.3900000000000001,0.0195,15.522000000000004,SAFE_Maintain_Course
-17.08,34.8,52.8,1341.145833333332,26.9,0.0003571428571428,2575.0,0.737,0.263,0.9200000000000016,0.2419600000000004,48.576000000000086,SAFE_Maintain_Course
4.63,37.4,33.4,938.6503067484664,30.2,0.0004114957544088,1530.0,0.737,0.263,0.6299999999999999,0.1656899999999999,21.041999999999994,SAFE_Maintain_Course
2.17,33.2,31.200000000000003,1388.888888888889,10.5,0.0001045510455104,1625.0,0.898,0.1019999999999999,0.1699999999999999,0.0173399999999999,5.303999999999999,SAFE_Maintain_Course
-17.52,26.2,44.2,1470.9459459459456,17.9,0.0002203856749311,2177.0,0.999,0.001,0.4800000000000004,0.00048,21.21600000000002,SAFE_Maintain_Course
2.54,35.9,33.9,1136.3636363636365,16.7,0.0003083952027412,1750.0,0.969,0.031,0.54,0.01674,18.306,SAFE_Maintain_Course
4.4,43.8,39.8,1477.1428571428569,27.3,0.0001933301111648,2068.0,0.968,0.032,0.4000000000000003,0.0128,15.920000000000012,SAFE_Maintain_Course
4.38,28.1,24.1,845.6521739130435,11.7,0.0003253424657534,1167.0,0.983,0.017,0.3799999999999999,0.00646,9.157999999999998,SAFE_Maintain_Course
-17.57,28.0,46.0,1611.1888111888115,13.9,0.0001865509761388,2304.0,0.975,0.025,0.4299999999999997,0.01075,19.779999999999987,SAFE_Maintain_Course
-17.59,21.3,39.3,1278.014184397163,13.7,0.0002273987798114,1802.0,0.902,0.0979999999999999,0.4100000000000001,0.04018,16.113000000000003,SAFE_Maintain_Course
2.8,36.7,34.7,900.5555555555557,23.6,0.0004932182490752,1621.0,0.913,0.0869999999999999,0.7999999999999998,0.0695999999999999,27.759999999999994,SAFE_Maintain_Course
-17.58,24.1,42.1,1504.2253521126745,30.4,0.0001965372016846,2136.0,0.982,0.018,0.4200000000000017,0.00756,17.682000000000073,SAFE_Maintain_Course
-17.48,35.5,53.5,1812.5000000000005,25.1,0.000188679245283,2755.0,0.946,0.054,0.5199999999999996,0.02808,27.81999999999998,SAFE_Maintain_Course
2.51,25.9,23.9,740.3973509933776,21.4,0.000455764075067,1118.0,0.935,0.0649999999999999,0.5099999999999998,0.0331499999999999,12.188999999999997,SAFE_Maintain_Course
4.74,41.4,37.4,1179.8850574712642,29.8,0.0003602726387536,2053.0,0.929,0.0709999999999999,0.7400000000000002,0.0525399999999999,27.676000000000005,SAFE_Maintain_Course
4.55,31.7,27.7,857.4193548387098,20.5,0.0004135338345864,1329.0,0.992,0.008,0.5499999999999998,0.0044,15.234999999999994,SAFE_Maintain_Course
2.3,21.4,19.4,723.0769230769232,19.0,0.0003188097768331,940.0,0.995,0.005,0.2999999999999998,0.0015,5.819999999999996,SAFE_Maintain_Course
-17.52,44.5,62.5,2052.702702702702,25.1,0.0001579466929911,3038.0,0.747,0.253,0.4800000000000004,0.1214400000000001,30.00000000000003,SAFE_Maintain_Course
2.8,29.8,27.8,753.8888888888889,30.9,0.0005891016200294,1357.0,0.861,0.139,0.7999999999999998,0.1111999999999999,22.239999999999995,SAFE_Maintain_Course
-17.67,21.0,39.0,1648.87218045113,22.5,0.0001504102096627,2193.0,0.896,0.1039999999999999,0.3299999999999983,0.0343199999999998,12.869999999999932,SAFE_Maintain_Course
-17.69,24.9,42.9,1901.5267175572535,15.2,0.0001243980738362,2491.0,0.867,0.133,0.3099999999999987,0.0412299999999998,13.298999999999944,SAFE_Maintain_Course
4.55,31.7,27.7,881.9354838709678,17.4,0.0004020467836257,1367.0,0.935,0.0649999999999999,0.5499999999999998,0.0357499999999999,15.234999999999994,SAFE_Maintain_Course
-17.34,36.2,54.2,1590.9638554216865,19.5,0.0002498107494322,2641.0,0.799,0.2009999999999999,0.6600000000000001,0.13266,35.77200000000001,SAFE_Maintain_Course
2.61,35.9,33.9,1092.5465838509317,37.1,0.0003465909090909,1759.0,0.852,0.148,0.6099999999999999,0.09028,20.678999999999995,SAFE_Maintain_Course
4.54,25.6,21.6,715.5844155844155,23.2,0.0004895738893925,1102.0,0.878,0.122,0.54,0.06588,11.664,SAFE_Maintain_Course
2.22,44.6,42.6,1799.9999999999998,16.1,0.0001001365498406,2196.0,0.678,0.3219999999999999,0.2200000000000002,0.07084,9.372000000000009,SAFE_Maintain_Course
2.4,21.9,19.9,710.7142857142858,10.4,0.0004016064257028,995.0,0.881,0.119,0.3999999999999999,0.0475999999999999,7.959999999999997,SAFE_Maintain_Course
2.72,43.9,41.9,1183.720930232558,29.5,0.0003534609720176,2036.0,0.758,0.242,0.7200000000000002,0.17424,30.168000000000006,SAFE_Maintain_Course
2.67,22.1,20.1,640.1197604790419,39.3,0.000626168224299,1069.0,0.837,0.163,0.6699999999999999,0.10921,13.467,SAFE_Maintain_Course
-17.82,40.1,58.1,2274.5762711864413,7.9,6.703910614525129e-05,2684.0,0.924,0.0759999999999999,0.1799999999999997,0.0136799999999999,10.457999999999984,SAFE_Maintain_Course
4.18,22.3,18.3,686.4406779661018,4.8,0.0002219482120838,810.0,0.975,0.025,0.1799999999999997,0.0044999999999999,3.2939999999999947,SAFE_Maintain_Course
2.36,32.7,30.700000000000003,1163.970588235294,17.9,0.0002272727272727,1583.0,0.931,0.0689999999999999,0.3599999999999999,0.0248399999999999,11.051999999999998,SAFE_Maintain_Course
4.37,41.3,37.3,1397.810218978102,17.4,0.0001931106471816,1915.0,0.95,0.05,0.3700000000000001,0.0185,13.801000000000004,SAFE_Maintain_Course
-17.22,27.0,45.0,1316.853932584269,27.0,0.0003326226012793,2344.0,0.842,0.158,0.7800000000000011,0.1232400000000002,35.10000000000005,SAFE_Maintain_Course
-17.58,32.2,50.2,1774.6478873239416,25.9,0.0001666005553351,2520.0,0.994,0.006,0.4200000000000017,0.00252,21.08400000000009,SAFE_Maintain_Course
2.51,34.8,32.8,1086.092715231788,21.4,0.0003107861060329,1640.0,0.719,0.281,0.5099999999999998,0.1433099999999999,16.72799999999999,SAFE_Maintain_Course
-17.31,33.2,51.2,1497.041420118342,26.5,0.000272619517977,2530.0,0.966,0.034,0.6900000000000013,0.02346,35.32800000000007,SAFE_Maintain_Course
-17.72,26.3,44.3,1714.0624999999984,8.6,0.000127562642369,2194.0,0.994,0.006,0.2800000000000011,0.00168,12.40400000000005,SAFE_Maintain_Course
4.71,39.3,35.3,1033.9181286549708,24.0,0.0004013566986998,1768.0,0.968,0.032,0.71,0.02272,25.062999999999995,SAFE_Maintain_Course
4.01,22.1,18.1,748.5148514851487,4.9,1.3210039630118608e-05,756.0,0.975,0.025,0.0099999999999997,0.0002499999999999,0.1809999999999961,SAFE_Maintain_Course
2.44,34.2,32.2,1167.361111111111,26.9,0.0002615933412604,1681.0,0.839,0.161,0.4399999999999999,0.07084,14.168,SAFE_Maintain_Course
2.44,22.3,20.3,826.3888888888889,19.3,0.000369437447523,1190.0,0.963,0.037,0.4399999999999999,0.01628,8.931999999999999,SAFE_Maintain_Course
-17.57,20.7,38.7,1397.2027972027977,15.7,0.0002151075537768,1998.0,0.829,0.171,0.4299999999999997,0.0735299999999999,16.64099999999999,SAFE_Maintain_Course
4.88,23.6,19.6,547.872340425532,26.2,0.0008535402521823,1030.0,0.935,0.0649999999999999,0.8799999999999999,0.0571999999999999,17.247999999999998,SAFE_Maintain_Course
-17.51,21.6,39.6,1363.7583892617463,22.3,0.000241023118544,2032.0,0.937,0.0629999999999999,0.4899999999999984,0.0308699999999998,19.40399999999994,SAFE_Maintain_Course
4.82,40.6,36.6,1041.2087912087911,25.5,0.0004324894514767,1895.0,0.999,0.001,0.8200000000000003,0.00082,30.01200000000001,SAFE_Maintain_Course
4.6,37.5,33.5,1125.0000000000002,19.0,0.0003331482509716,1800.0,0.978,0.022,0.5999999999999996,0.0132,20.099999999999987,SAFE_Maintain_Course
-17.82,43.6,61.6,2604.2372881355936,14.0,5.855562784645404e-05,3073.0,0.999,0.001,0.1799999999999997,0.0001799999999999,11.087999999999983,SAFE_Maintain_Course
4.31,22.0,18.0,677.8625954198475,19.3,0.0003487064116985,888.0,0.817,0.183,0.3099999999999996,0.0567299999999999,5.579999999999993,SAFE_Maintain_Course
2.23,43.3,41.3,1634.1463414634147,16.3,0.0001143709597215,2010.0,0.769,0.2309999999999999,0.2299999999999999,0.0531299999999999,9.499,SAFE_Maintain_Course
2.54,43.3,41.3,1236.3636363636365,16.1,0.0002834645669291,1904.0,0.984,0.016,0.54,0.00864,22.302,SAFE_Maintain_Course
4.65,36.9,32.9,1028.4848484848485,23.2,0.0003828032979976,1697.0,0.908,0.0919999999999999,0.6500000000000004,0.0598,21.38500000000001,SAFE_Maintain_Course
-17.51,32.8,50.8,1634.899328859062,22.8,0.0002010668855149,2436.0,0.912,0.0879999999999999,0.4899999999999984,0.0431199999999998,24.89199999999992,SAFE_Maintain_Course
-17.24,41.5,59.5,1706.8181818181804,26.0,0.0002529118136439,3004.0,0.889,0.1109999999999999,0.7600000000000016,0.0843600000000001,45.22000000000009,SAFE_Maintain_Course
4.76,45.0,41.0,1243.1818181818182,26.6,0.0003471904979442,2188.0,0.871,0.129,0.7599999999999998,0.0980399999999999,31.15999999999999,SAFE_Maintain_Course
4.32,29.9,25.9,1012.8787878787876,16.4,0.0002391629297458,1337.0,0.918,0.0819999999999999,0.3200000000000003,0.02624,8.288000000000007,SAFE_Maintain_Course
-18.02,31.6,49.6,2499.019607843138,8.7,-7.843137254901793e-06,2549.0,0.977,0.023,-0.0199999999999995,0.0004599999999999,-0.9919999999999788,SAFE_Maintain_Course
-17.36,40.1,58.1,1850.6097560975604,25.5,0.0002108036890645,3035.0,0.91,0.0899999999999999,0.6400000000000006,0.0576,37.18400000000003,SAFE_Maintain_Course
-17.32,44.2,62.2,1742.261904761905,18.8,0.0002322404371584,2927.0,0.945,0.055,0.6799999999999997,0.0374,42.29599999999999,SAFE_Maintain_Course
-17.8,20.3,38.3,1490.000000000001,14.7,0.0001117942984907,1788.0,0.964,0.036,0.1999999999999993,0.0071999999999999,7.659999999999973,SAFE_Maintain_Course
4.34,21.2,17.2,735.8208955223881,19.2,0.0003444782168186,986.0,0.91,0.0899999999999999,0.3399999999999998,0.0305999999999999,5.847999999999997,SAFE_Maintain_Course
-17.59,25.6,43.6,1473.7588652482268,21.1,0.0001972101972101,2078.0,0.853,0.147,0.4100000000000001,0.06027,17.87600000000001,SAFE_Maintain_Course
-17.73,35.6,53.6,2144.0944881889773,19.6,9.911894273127738e-05,2723.0,0.977,0.023,0.2699999999999996,0.0062099999999999,14.471999999999978,SAFE_Maintain_Course
-17.7,35.0,53.0,1984.615384615384,20.9,0.0001162340178225,2580.0,0.848,0.152,0.3000000000000007,0.0456000000000001,15.900000000000038,SAFE_Maintain_Course
2.39,38.4,36.4,1282.0143884892086,16.1,0.0002187324733595,1782.0,0.98,0.02,0.3900000000000001,0.0078,14.196000000000003,SAFE_Maintain_Course
4.11,27.8,23.8,1072.972972972973,15.7,9.228187919463114e-05,1191.0,0.952,0.048,0.1100000000000003,0.00528,2.618000000000008,SAFE_Maintain_Course
2.26,43.6,41.6,1645.2380952380954,7.8,0.0001253616200578,2073.0,0.863,0.137,0.2599999999999998,0.0356199999999999,10.815999999999992,SAFE_Maintain_Course
4.76,34.7,30.700000000000003,870.4545454545456,21.5,0.0004957599478147,1532.0,0.864,0.136,0.7599999999999998,0.1033599999999999,23.332,SAFE_Maintain_Course
2.28,23.4,21.4,965.625,21.3,0.0002263540824575,1236.0,0.815,0.185,0.2799999999999998,0.0517999999999999,5.991999999999996,SAFE_Maintain_Course
4.59,31.2,27.2,803.1446540880504,23.1,0.0004616588419405,1277.0,0.888,0.1119999999999999,0.5899999999999999,0.0660799999999999,16.047999999999995,SAFE_Maintain_Course
-17.4,41.9,59.9,1929.9999999999984,28.7,0.0001942376173518,3088.0,0.946,0.054,0.6000000000000014,0.0324000000000001,35.94000000000008,SAFE_Maintain_Course
2.31,30.8,28.8,1251.145038167939,17.4,0.0001890243902439,1639.0,0.951,0.049,0.31,0.01519,8.928000000000003,SAFE_Maintain_Course
-17.89,22.0,40.0,1671.171171171172,0.1,5.926724137931004e-05,1855.0,0.82,0.18,0.1099999999999994,0.0197999999999999,4.399999999999977,SAFE_Maintain_Course
4.33,39.0,35.0,1269.172932330827,23.8,0.0001953818827708,1688.0,0.888,0.1119999999999999,0.33,0.03696,11.550000000000002,SAFE_Maintain_Course
2.42,41.8,39.8,1268.3098591549297,17.6,0.0002330743618201,1801.0,0.983,0.017,0.4199999999999999,0.00714,16.715999999999998,SAFE_Maintain_Course
2.4,35.0,33.0,1108.571428571429,26.3,0.0002575660012878,1552.0,0.692,0.308,0.3999999999999999,0.1231999999999999,13.199999999999998,SAFE_Maintain_Course
-17.23,22.3,40.3,1192.0903954802263,24.7,0.0003647560397915,2110.0,0.724,0.276,0.7699999999999996,0.2125199999999999,31.03099999999998,SAFE_Maintain_Course
4.24,36.1,32.1,1445.1612903225805,10.2,0.0001338538761851,1792.0,0.982,0.018,0.2400000000000002,0.00432,7.704000000000007,SAFE_Maintain_Course
2.37,23.5,21.5,732.8467153284671,17.1,0.00036815920398,1004.0,0.957,0.043,0.3700000000000001,0.01591,7.955000000000002,SAFE_Maintain_Course
-17.87,29.9,47.9,2148.6725663716834,9.0,5.351996706463524e-05,2428.0,0.902,0.0979999999999999,0.129999999999999,0.0127399999999998,6.226999999999952,SAFE_Maintain_Course
-17.81,43.2,61.2,2681.512605042014,16.1,5.952380952380992e-05,3191.0,0.974,0.026,0.1900000000000012,0.00494,11.628000000000078,SAFE_Maintain_Course
4.77,41.7,37.7,1031.0734463276838,8.8,0.0004216867469879,1825.0,0.998,0.002,0.7699999999999996,0.00154,29.028999999999986,SAFE_Maintain_Course
-17.21,41.2,59.2,1505.0279329608943,25.4,0.0002931354359925,2694.0,0.973,0.027,0.7899999999999991,0.0213299999999999,46.76799999999995,SAFE_Maintain_Course
-17.65,41.1,59.1,2245.185185185183,22.1,0.0001154353562005,3031.0,0.867,0.133,0.3500000000000014,0.0465500000000001,20.685000000000084,SAFE_Maintain_Course
4.34,30.5,26.5,1135.820895522388,15.0,0.0002232435981615,1522.0,0.945,0.055,0.3399999999999998,0.0187,9.009999999999996,SAFE_Maintain_Course
4.46,38.2,34.2,1008.2191780821918,19.7,0.0003122878479293,1472.0,0.763,0.237,0.4599999999999999,0.1090199999999999,15.732,SAFE_Maintain_Course
4.71,35.5,31.5,945.6140350877192,29.8,0.0004388133498145,1617.0,0.977,0.023,0.71,0.01633,22.365,SAFE_Maintain_Course
-17.53,27.2,45.2,1531.292517006804,21.0,0.0002087033747779,2251.0,0.896,0.1039999999999999,0.4699999999999988,0.0488799999999998,21.24399999999995,SAFE_Maintain_Course
-17.6,43.3,61.3,2128.5714285714307,22.1,0.0001341831600134,2980.0,0.658,0.3419999999999999,0.3999999999999986,0.1367999999999995,24.51999999999991,SAFE_Maintain_Course
-17.42,33.7,51.7,1634.8101265822802,24.5,0.0002244582043343,2583.0,0.875,0.125,0.5799999999999983,0.0724999999999997,29.985999999999912,SAFE_Maintain_Course
-17.26,28.6,46.6,1255.7471264367828,23.4,0.0003385178408051,2185.0,0.996,0.004,0.7399999999999984,0.0029599999999999,34.48399999999993,SAFE_Maintain_Course
-17.4,23.8,41.8,1227.4999999999989,31.0,0.0003053435114503,1964.0,0.951,0.049,0.6000000000000014,0.0294,25.08000000000006,SAFE_Maintain_Course
2.38,41.2,39.2,1329.7101449275362,8.7,0.0002069716775599,1835.0,0.995,0.005,0.3799999999999999,0.0019,14.895999999999995,SAFE_Maintain_Course
-17.46,24.0,42.0,1345.4545454545462,28.5,0.0002604920405209,2072.0,0.744,0.256,0.5399999999999991,0.1382399999999997,22.679999999999964,SAFE_Maintain_Course
2.27,23.3,21.3,725.9842519685039,7.9,0.0002925243770314,922.0,0.862,0.138,0.27,0.03726,5.751,SAFE_Maintain_Course
2.43,44.1,42.1,1561.5384615384614,16.2,0.0001924798567591,2233.0,0.98,0.02,0.4300000000000001,0.0086,18.10300000000001,SAFE_Maintain_Course
4.7,35.1,31.1,895.8823529411764,27.7,0.0004593175853018,1523.0,0.977,0.023,0.7000000000000002,0.0161,21.770000000000007,SAFE_Maintain_Course
-17.5,42.3,60.3,2006.0,16.3,0.0001661129568106,3009.0,0.984,0.016,0.5,0.008,30.15,SAFE_Maintain_Course
-17.51,32.7,50.7,1663.0872483221494,17.9,0.000197660346914,2478.0,0.928,0.0719999999999999,0.4899999999999984,0.0352799999999998,24.84299999999992,SAFE_Maintain_Course
2.45,26.3,24.3,764.1379310344827,18.5,0.0004057709648331,1108.0,0.781,0.2189999999999999,0.4500000000000002,0.09855,10.935000000000004,SAFE_Maintain_Course
-17.78,29.6,47.6,2136.0655737704938,11.2,8.4388185654008e-05,2606.0,0.938,0.062,0.2199999999999988,0.0136399999999999,10.471999999999946,SAFE_Maintain_Course
2.54,25.2,23.2,625.3246753246754,25.3,0.0005601659751037,963.0,0.987,0.013,0.54,0.00702,12.528,SAFE_Maintain_Course
-18.14,28.0,46.0,1993.859649122806,8.9,-6.156552330694836e-05,2273.0,0.902,0.0979999999999999,-0.1400000000000005,0.01372,-6.440000000000026,SAFE_Maintain_Course
2.33,43.1,41.1,1546.6165413533834,12.4,0.0001603498542274,2057.0,0.908,0.0919999999999999,0.33,0.0303599999999999,13.563000000000004,SAFE_Maintain_Course
4.59,25.4,21.4,724.5283018867925,33.5,0.0005117085862966,1152.0,0.968,0.032,0.5899999999999999,0.01888,12.625999999999996,SAFE_Maintain_Course
-17.45,20.4,38.4,1122.5806451612898,23.8,0.0003159103963239,1740.0,0.74,0.26,0.5500000000000007,0.1430000000000001,21.120000000000022,SAFE_Maintain_Course
-17.73,31.3,49.3,2007.874015748032,20.0,0.0001058408467267,2550.0,0.974,0.026,0.2699999999999996,0.0070199999999999,13.31099999999998,SAFE_Maintain_Course
-17.37,40.2,58.2,1744.7852760736207,21.3,0.0002214411247803,2844.0,0.997,0.003,0.629999999999999,0.0018899999999999,36.66599999999995,SAFE_Maintain_Course
4.7,28.3,24.3,718.8235294117646,29.3,0.0005723630417007,1222.0,0.755,0.245,0.7000000000000002,0.1715,17.010000000000005,SAFE_Maintain_Course
2.52,29.1,27.1,873.0263157894736,31.4,0.0003915662650602,1327.0,0.86,0.14,0.52,0.0728,14.092,SAFE_Maintain_Course
-17.33,32.0,50.0,1573.0538922155672,26.8,0.0002549467275494,2627.0,0.924,0.0759999999999999,0.6700000000000017,0.0509200000000001,33.500000000000085,SAFE_Maintain_Course
2.73,24.3,22.3,743.9306358381504,22.8,0.0005667701863354,1287.0,0.851,0.149,0.73,0.10877,16.279,SAFE_Maintain_Course
4.25,25.5,21.5,972.8,23.2,0.0002054231717337,1216.0,0.887,0.1129999999999999,0.25,0.0282499999999999,5.375,SAFE_Maintain_Course
2.78,36.2,34.2,977.5280898876406,33.3,0.0004480183802412,1740.0,0.796,0.2039999999999999,0.7799999999999998,0.1591199999999999,26.675999999999995,SAFE_Maintain_Course
2.35,28.0,26.0,931.1111111111112,23.3,0.0002782193958664,1257.0,0.907,0.0929999999999999,0.3500000000000001,0.0325499999999999,9.1,SAFE_Maintain_Course
2.17,23.7,21.7,825.6410256410256,4.1,0.0001758014477766,966.0,0.985,0.015,0.1699999999999999,0.00255,3.6889999999999983,SAFE_Maintain_Course
4.5,37.3,33.3,1086.6666666666667,25.6,0.0003065603923973,1630.0,0.953,0.047,0.5,0.0235,16.65,SAFE_Maintain_Course
4.42,23.4,19.4,707.7464788732394,11.3,0.000417495029821,1005.0,0.896,0.1039999999999999,0.4199999999999999,0.0436799999999999,8.147999999999998,SAFE_Maintain_Course
