Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_011358,Biopharma_Vaccines,40.5,4.0,4.49,1773.0,0.926,15.7,SAFE_Maintain_Course
COLD_CNT_038378,Frozen_Seafood,43.9,-18.0,-17.49,3295.0,0.936,14.4,SAFE_Maintain_Course
COLD_CNT_053609,Frozen_Seafood,33.5,-18.0,-17.45,2442.0,0.893,15.5,SAFE_Maintain_Course
COLD_CNT_062004,Fresh_Produce,37.0,2.0,1.91,1820.0,0.945,9.0,SAFE_Maintain_Course
COLD_CNT_055511,Fresh_Produce,39.9,2.0,2.6,1990.0,0.906,15.5,SAFE_Maintain_Course
COLD_CNT_057203,Biopharma_Vaccines,20.6,4.0,4.87,777.0,0.899,24.1,SAFE_Maintain_Course
COLD_CNT_022790,Biopharma_Vaccines,34.3,4.0,4.7,1403.0,0.839,31.6,SAFE_Maintain_Course
COLD_CNT_038439,Fresh_Produce,21.6,2.0,2.41,905.0,0.955,19.8,SAFE_Maintain_Course
COLD_CNT_008540,Fresh_Produce,24.7,2.0,2.73,1184.0,0.872,27.5,SAFE_Maintain_Course
COLD_CNT_054523,Biopharma_Vaccines,20.6,4.0,4.65,951.0,0.983,28.8,SAFE_Maintain_Course
COLD_CNT_051439,Fresh_Produce,27.5,2.0,2.62,1363.0,0.947,17.5,SAFE_Maintain_Course
COLD_CNT_079072,Biopharma_Vaccines,32.8,4.0,4.2,1578.0,0.855,20.7,SAFE_Maintain_Course
COLD_CNT_009477,Frozen_Seafood,27.8,-18.0,-17.41,2514.0,0.962,17.4,SAFE_Maintain_Course
COLD_CNT_032776,Fresh_Produce,30.2,2.0,2.3,1365.0,0.93,16.2,SAFE_Maintain_Course
COLD_CNT_064983,Frozen_Seafood,39.4,-18.0,-17.46,2970.0,0.946,11.9,SAFE_Maintain_Course
COLD_CNT_052863,Frozen_Seafood,34.8,-18.0,-17.68,2523.0,0.934,15.9,SAFE_Maintain_Course
COLD_CNT_062730,Frozen_Seafood,28.9,-18.0,-17.32,2412.0,0.872,26.1,SAFE_Maintain_Course
COLD_CNT_036313,Frozen_Seafood,34.0,-18.0,-17.53,2660.0,0.936,18.9,SAFE_Maintain_Course
COLD_CNT_012981,Biopharma_Vaccines,23.1,4.0,4.22,916.0,0.936,13.9,SAFE_Maintain_Course
COLD_CNT_013075,Biopharma_Vaccines,41.1,4.0,4.51,1822.0,0.932,25.5,SAFE_Maintain_Course
COLD_CNT_015609,Biopharma_Vaccines,42.0,4.0,4.3,1896.0,0.884,17.7,SAFE_Maintain_Course
COLD_CNT_061079,Biopharma_Vaccines,44.5,4.0,4.47,1929.0,0.7,24.5,SAFE_Maintain_Course
COLD_CNT_046413,Biopharma_Vaccines,25.9,4.0,4.39,1165.0,0.991,25.3,SAFE_Maintain_Course
COLD_CNT_006464,Biopharma_Vaccines,26.4,4.0,4.71,923.0,0.581,21.6,SAFE_Maintain_Course
COLD_CNT_013500,Biopharma_Vaccines,31.2,4.0,4.7,1339.0,0.982,28.0,SAFE_Maintain_Course
COLD_CNT_024648,Fresh_Produce,37.0,2.0,2.73,1661.0,0.784,23.9,SAFE_Maintain_Course
COLD_CNT_037146,Biopharma_Vaccines,23.7,4.0,4.35,1076.0,0.83,24.9,SAFE_Maintain_Course
COLD_CNT_021342,Fresh_Produce,25.9,2.0,2.39,1110.0,0.977,24.1,SAFE_Maintain_Course
COLD_CNT_055166,Frozen_Seafood,34.5,-18.0,-17.73,2566.0,0.977,16.8,SAFE_Maintain_Course
COLD_CNT_053440,Frozen_Seafood,25.5,-18.0,-17.66,2251.0,0.908,15.4,SAFE_Maintain_Course
COLD_CNT_010189,Fresh_Produce,29.5,2.0,2.32,1354.0,0.995,29.5,SAFE_Maintain_Course
COLD_CNT_014629,Biopharma_Vaccines,22.4,4.0,4.78,1142.0,0.778,26.0,SAFE_Maintain_Course
COLD_CNT_048178,Frozen_Seafood,32.4,-18.0,-17.45,2687.0,0.895,13.8,SAFE_Maintain_Course
COLD_CNT_049404,Biopharma_Vaccines,35.9,4.0,4.47,1783.0,0.975,13.7,SAFE_Maintain_Course
COLD_CNT_015043,Fresh_Produce,34.6,2.0,2.2,1666.0,0.892,16.4,SAFE_Maintain_Course
COLD_CNT_050313,Frozen_Seafood,23.2,-18.0,-17.57,1979.0,0.981,15.7,SAFE_Maintain_Course
COLD_CNT_048109,Frozen_Seafood,32.5,-18.0,-17.69,2578.0,0.913,15.2,SAFE_Maintain_Course
COLD_CNT_062141,Biopharma_Vaccines,29.1,4.0,4.39,1202.0,0.95,14.5,SAFE_Maintain_Course
COLD_CNT_024804,Fresh_Produce,25.5,2.0,2.8,987.0,0.999,23.7,SAFE_Maintain_Course
COLD_CNT_010411,Fresh_Produce,31.3,2.0,2.82,1597.0,0.98,27.9,SAFE_Maintain_Course
COLD_CNT_013364,Frozen_Seafood,20.5,-18.0,-17.55,1846.0,0.99,25.8,SAFE_Maintain_Course
COLD_CNT_074902,Fresh_Produce,32.4,2.0,2.57,1529.0,0.887,36.7,SAFE_Maintain_Course
COLD_CNT_074857,Biopharma_Vaccines,39.7,4.0,4.69,1864.0,0.932,20.4,SAFE_Maintain_Course
COLD_CNT_004725,Fresh_Produce,35.7,2.0,2.4,1467.0,0.495,28.7,SAFE_Maintain_Course
COLD_CNT_047888,Fresh_Produce,34.8,2.0,2.5,1675.0,0.998,26.6,SAFE_Maintain_Course
COLD_CNT_053370,Fresh_Produce,43.7,2.0,2.69,2188.0,0.683,28.9,SAFE_Maintain_Course
COLD_CNT_042326,Biopharma_Vaccines,44.3,4.0,4.69,1837.0,0.912,30.8,SAFE_Maintain_Course
COLD_CNT_042045,Biopharma_Vaccines,22.3,4.0,4.3,873.0,0.946,24.5,SAFE_Maintain_Course
COLD_CNT_077698,Biopharma_Vaccines,25.6,4.0,4.56,953.0,0.955,30.8,SAFE_Maintain_Course
COLD_CNT_069508,Frozen_Seafood,25.2,-18.0,-17.55,2204.0,0.991,24.9,SAFE_Maintain_Course
COLD_CNT_078427,Fresh_Produce,21.1,2.0,2.27,1040.0,0.727,14.1,SAFE_Maintain_Course
COLD_CNT_035834,Fresh_Produce,28.7,2.0,2.13,1355.0,0.996,18.8,SAFE_Maintain_Course
COLD_CNT_024344,Frozen_Seafood,31.8,-18.0,-17.57,2504.0,0.97,19.8,SAFE_Maintain_Course
COLD_CNT_009213,Biopharma_Vaccines,41.0,4.0,4.47,1758.0,0.993,16.2,SAFE_Maintain_Course
COLD_CNT_079474,Biopharma_Vaccines,37.4,4.0,4.28,1576.0,0.918,15.1,SAFE_Maintain_Course
COLD_CNT_072677,Biopharma_Vaccines,41.8,4.0,4.46,2013.0,0.925,22.4,SAFE_Maintain_Course
COLD_CNT_053813,Biopharma_Vaccines,34.5,4.0,4.36,1512.0,0.954,15.2,SAFE_Maintain_Course
COLD_CNT_034809,Fresh_Produce,25.2,2.0,2.37,1175.0,0.949,9.4,SAFE_Maintain_Course
COLD_CNT_018353,Frozen_Seafood,33.6,-18.0,-17.32,2481.0,0.897,20.3,SAFE_Maintain_Course
COLD_CNT_028449,Fresh_Produce,25.8,2.0,2.59,1265.0,0.93,23.6,SAFE_Maintain_Course
COLD_CNT_079476,Frozen_Seafood,40.3,-18.0,-17.28,2942.0,0.887,16.3,SAFE_Maintain_Course
COLD_CNT_032283,Frozen_Seafood,43.7,-18.0,-17.36,2986.0,0.833,18.0,SAFE_Maintain_Course
COLD_CNT_076028,Fresh_Produce,31.1,2.0,2.69,1509.0,0.986,30.4,SAFE_Maintain_Course
COLD_CNT_046623,Frozen_Seafood,43.7,-18.0,-17.29,3282.0,0.937,26.3,SAFE_Maintain_Course
COLD_CNT_057642,Fresh_Produce,23.8,2.0,2.78,926.0,0.89,23.4,SAFE_Maintain_Course
COLD_CNT_015759,Fresh_Produce,29.9,2.0,2.71,1487.0,0.667,27.9,SAFE_Maintain_Course
COLD_CNT_062112,Frozen_Seafood,38.1,-18.0,-17.4,2963.0,0.985,20.5,SAFE_Maintain_Course
COLD_CNT_075597,Fresh_Produce,37.3,2.0,2.29,1925.0,0.957,17.1,SAFE_Maintain_Course
COLD_CNT_026756,Fresh_Produce,27.2,2.0,2.55,1349.0,0.84,28.9,SAFE_Maintain_Course
COLD_CNT_064609,Biopharma_Vaccines,35.6,4.0,4.37,1799.0,0.964,20.5,SAFE_Maintain_Course
COLD_CNT_017146,Biopharma_Vaccines,32.6,4.0,4.9,1498.0,0.97,31.2,SAFE_Maintain_Course
COLD_CNT_064861,Fresh_Produce,20.9,2.0,2.61,998.0,0.95,19.4,SAFE_Maintain_Course
COLD_CNT_051195,Fresh_Produce,43.2,2.0,2.47,1972.0,0.992,22.9,SAFE_Maintain_Course
COLD_CNT_058240,Fresh_Produce,32.6,2.0,2.58,1447.0,0.945,23.7,SAFE_Maintain_Course
COLD_CNT_078346,Frozen_Seafood,42.2,-18.0,-17.45,2906.0,0.949,26.7,SAFE_Maintain_Course
COLD_CNT_074309,Frozen_Seafood,37.9,-18.0,-17.44,2653.0,0.904,24.3,SAFE_Maintain_Course
COLD_CNT_021082,Biopharma_Vaccines,40.9,4.0,4.18,1975.0,0.993,21.3,SAFE_Maintain_Course
COLD_CNT_063574,Fresh_Produce,35.1,2.0,2.34,1437.0,0.941,13.0,SAFE_Maintain_Course
COLD_CNT_046547,Fresh_Produce,34.8,2.0,2.37,1625.0,0.984,20.3,SAFE_Maintain_Course
COLD_CNT_031155,Frozen_Seafood,20.0,-18.0,-17.38,1845.0,0.987,26.0,SAFE_Maintain_Course
COLD_CNT_056948,Fresh_Produce,34.5,2.0,2.78,1456.0,0.99,20.5,SAFE_Maintain_Course
COLD_CNT_060791,Frozen_Seafood,35.7,-18.0,-17.55,2741.0,0.89,24.4,SAFE_Maintain_Course
COLD_CNT_039587,Biopharma_Vaccines,25.6,4.0,4.37,1019.0,0.889,20.0,SAFE_Maintain_Course
COLD_CNT_068281,Biopharma_Vaccines,29.4,4.0,4.32,1129.0,0.972,8.2,SAFE_Maintain_Course
COLD_CNT_069342,Fresh_Produce,20.5,2.0,2.19,829.0,0.99,12.4,SAFE_Maintain_Course
COLD_CNT_042090,Frozen_Seafood,34.3,-18.0,-17.33,2613.0,0.943,21.1,SAFE_Maintain_Course
COLD_CNT_049229,Biopharma_Vaccines,43.1,4.0,4.61,2063.0,0.881,28.9,SAFE_Maintain_Course
COLD_CNT_032523,Biopharma_Vaccines,42.8,4.0,4.54,1946.0,0.963,16.1,SAFE_Maintain_Course
COLD_CNT_073057,Frozen_Seafood,36.9,-18.0,-17.41,2726.0,0.977,15.6,SAFE_Maintain_Course
COLD_CNT_014472,Biopharma_Vaccines,43.7,4.0,4.53,2132.0,0.827,26.7,SAFE_Maintain_Course
COLD_CNT_060264,Frozen_Seafood,44.0,-18.0,-17.34,3133.0,0.875,23.0,SAFE_Maintain_Course
COLD_CNT_067713,Biopharma_Vaccines,36.3,4.0,4.37,1595.0,0.959,16.0,SAFE_Maintain_Course
COLD_CNT_030693,Frozen_Seafood,31.9,-18.0,-17.49,2500.0,0.814,14.5,SAFE_Maintain_Course
COLD_CNT_060657,Biopharma_Vaccines,44.7,4.0,4.25,1813.0,0.894,17.9,SAFE_Maintain_Course
COLD_CNT_071742,Biopharma_Vaccines,27.5,4.0,4.45,1084.0,0.81,13.9,SAFE_Maintain_Course
COLD_CNT_077500,Biopharma_Vaccines,41.9,4.0,4.49,1818.0,0.886,23.6,SAFE_Maintain_Course
COLD_CNT_007300,Frozen_Seafood,34.0,-18.0,-17.76,2522.0,0.894,24.4,SAFE_Maintain_Course
COLD_CNT_066611,Biopharma_Vaccines,30.8,4.0,4.48,1435.0,0.754,22.0,SAFE_Maintain_Course
COLD_CNT_016093,Frozen_Seafood,44.2,-18.0,-17.81,3078.0,0.973,14.7,SAFE_Maintain_Course
COLD_CNT_025984,Frozen_Seafood,28.9,-18.0,-17.63,2403.0,0.859,23.5,SAFE_Maintain_Course
COLD_CNT_021624,Frozen_Seafood,39.1,-18.0,-17.69,2932.0,0.916,22.8,SAFE_Maintain_Course
COLD_CNT_041972,Frozen_Seafood,21.4,-18.0,-17.67,1876.0,0.961,13.4,SAFE_Maintain_Course
COLD_CNT_068525,Fresh_Produce,44.4,2.0,2.78,2198.0,0.536,23.7,SAFE_Maintain_Course
COLD_CNT_055113,Biopharma_Vaccines,22.3,4.0,4.7,1007.0,0.968,27.2,SAFE_Maintain_Course
COLD_CNT_008386,Fresh_Produce,29.6,2.0,2.58,1414.0,0.901,15.2,SAFE_Maintain_Course
COLD_CNT_065404,Fresh_Produce,30.2,2.0,2.32,1361.0,0.858,26.7,SAFE_Maintain_Course
COLD_CNT_040894,Fresh_Produce,36.3,2.0,2.62,1551.0,0.867,22.0,SAFE_Maintain_Course
COLD_CNT_017463,Biopharma_Vaccines,23.5,4.0,4.58,1021.0,0.99,23.3,SAFE_Maintain_Course
COLD_CNT_076506,Frozen_Seafood,42.2,-18.0,-17.86,3175.0,0.691,13.3,SAFE_Maintain_Course
COLD_CNT_029078,Fresh_Produce,41.3,2.0,2.41,2014.0,0.986,25.1,SAFE_Maintain_Course
COLD_CNT_020644,Biopharma_Vaccines,29.6,4.0,5.02,1319.0,0.97,32.1,SAFE_Maintain_Course
COLD_CNT_058813,Biopharma_Vaccines,30.7,4.0,4.21,1243.0,0.949,16.8,SAFE_Maintain_Course
COLD_CNT_000536,Biopharma_Vaccines,27.5,4.0,4.6,1233.0,0.992,29.8,SAFE_Maintain_Course
COLD_CNT_028122,Biopharma_Vaccines,40.9,4.0,4.45,1927.0,0.952,24.6,SAFE_Maintain_Course
COLD_CNT_072080,Biopharma_Vaccines,43.9,4.0,4.5,1737.0,0.961,18.1,SAFE_Maintain_Course
COLD_CNT_045720,Fresh_Produce,36.6,2.0,2.17,1631.0,0.96,8.6,SAFE_Maintain_Course
COLD_CNT_025561,Fresh_Produce,35.1,2.0,2.6,1546.0,0.985,29.5,SAFE_Maintain_Course
COLD_CNT_031292,Frozen_Seafood,37.4,-18.0,-17.26,2779.0,0.801,27.9,SAFE_Maintain_Course
COLD_CNT_076397,Frozen_Seafood,32.0,-18.0,-17.52,2377.0,0.994,23.5,SAFE_Maintain_Course
COLD_CNT_066953,Frozen_Seafood,28.5,-18.0,-17.46,2261.0,0.889,23.0,SAFE_Maintain_Course
COLD_CNT_045530,Fresh_Produce,31.3,2.0,2.43,1488.0,0.938,17.8,SAFE_Maintain_Course
COLD_CNT_002359,Frozen_Seafood,20.3,-18.0,-17.47,2048.0,0.905,30.5,SAFE_Maintain_Course
COLD_CNT_046577,Biopharma_Vaccines,25.1,4.0,4.31,1037.0,0.878,16.4,SAFE_Maintain_Course
COLD_CNT_052289,Frozen_Seafood,33.7,-18.0,-17.57,2333.0,0.69,24.7,SAFE_Maintain_Course
COLD_CNT_045511,Biopharma_Vaccines,30.8,4.0,4.36,1509.0,0.999,18.6,SAFE_Maintain_Course
COLD_CNT_057365,Fresh_Produce,41.7,2.0,2.42,1978.0,0.991,16.8,SAFE_Maintain_Course
COLD_CNT_073290,Fresh_Produce,35.6,2.0,2.35,1706.0,0.812,21.4,SAFE_Maintain_Course
COLD_CNT_045149,Frozen_Seafood,21.8,-18.0,-17.42,1913.0,0.897,21.7,SAFE_Maintain_Course
COLD_CNT_004688,Biopharma_Vaccines,20.8,4.0,4.55,840.0,0.844,23.8,SAFE_Maintain_Course
COLD_CNT_061493,Frozen_Seafood,24.2,-18.0,-17.34,2271.0,0.923,15.8,SAFE_Maintain_Course
COLD_CNT_044624,Frozen_Seafood,21.3,-18.0,-17.5,1713.0,0.814,21.0,SAFE_Maintain_Course
COLD_CNT_028277,Fresh_Produce,40.8,2.0,2.16,2004.0,0.997,15.4,SAFE_Maintain_Course
COLD_CNT_044165,Fresh_Produce,35.9,2.0,2.25,1601.0,0.864,20.3,SAFE_Maintain_Course
COLD_CNT_011839,Fresh_Produce,42.9,2.0,2.52,2107.0,0.97,22.2,SAFE_Maintain_Course
COLD_CNT_059224,Biopharma_Vaccines,31.0,4.0,4.71,1312.0,0.95,21.2,SAFE_Maintain_Course
COLD_CNT_055851,Frozen_Seafood,43.4,-18.0,-17.74,3085.0,0.977,7.6,SAFE_Maintain_Course
COLD_CNT_013780,Biopharma_Vaccines,22.2,4.0,4.61,792.0,0.854,24.7,SAFE_Maintain_Course
COLD_CNT_017423,Frozen_Seafood,33.7,-18.0,-17.25,2560.0,0.968,16.5,SAFE_Maintain_Course
COLD_CNT_048008,Frozen_Seafood,44.5,-18.0,-17.52,3161.0,0.975,21.1,SAFE_Maintain_Course
COLD_CNT_026927,Biopharma_Vaccines,34.7,4.0,4.4,1653.0,0.825,25.9,SAFE_Maintain_Course
COLD_CNT_005183,Frozen_Seafood,34.1,-18.0,-17.59,2624.0,0.864,19.5,SAFE_Maintain_Course
COLD_CNT_072626,Fresh_Produce,26.6,2.0,2.5,1366.0,0.931,24.1,SAFE_Maintain_Course
COLD_CNT_019336,Frozen_Seafood,21.0,-18.0,-17.38,1793.0,0.961,22.3,SAFE_Maintain_Course
COLD_CNT_026591,Fresh_Produce,28.8,2.0,2.44,1306.0,0.903,22.2,SAFE_Maintain_Course
COLD_CNT_006478,Biopharma_Vaccines,35.8,4.0,4.78,1701.0,0.934,25.1,SAFE_Maintain_Course
COLD_CNT_078208,Biopharma_Vaccines,33.0,4.0,4.72,1509.0,0.923,31.4,SAFE_Maintain_Course
COLD_CNT_006116,Frozen_Seafood,35.5,-18.0,-17.26,2633.0,0.867,16.8,SAFE_Maintain_Course
COLD_CNT_078824,Frozen_Seafood,44.5,-18.0,-17.49,3185.0,0.823,25.6,SAFE_Maintain_Course
COLD_CNT_032275,Biopharma_Vaccines,30.4,4.0,4.54,1273.0,0.858,24.2,SAFE_Maintain_Course
COLD_CNT_060429,Biopharma_Vaccines,28.0,4.0,4.62,1274.0,0.75,28.5,SAFE_Maintain_Course
COLD_CNT_067389,Fresh_Produce,44.8,2.0,2.61,2116.0,0.839,20.4,SAFE_Maintain_Course
COLD_CNT_007776,Fresh_Produce,38.9,2.0,2.43,1729.0,0.989,15.0,SAFE_Maintain_Course
COLD_CNT_052062,Biopharma_Vaccines,36.8,4.0,4.39,1629.0,0.882,20.7,SAFE_Maintain_Course
COLD_CNT_035843,Frozen_Seafood,23.4,-18.0,-17.65,1855.0,0.957,20.8,SAFE_Maintain_Course
COLD_CNT_047675,Frozen_Seafood,22.2,-18.0,-17.63,2024.0,0.991,20.4,SAFE_Maintain_Course
COLD_CNT_028112,Biopharma_Vaccines,36.3,4.0,4.3,1695.0,0.964,17.3,SAFE_Maintain_Course
COLD_CNT_054845,Biopharma_Vaccines,30.0,4.0,4.75,1367.0,0.712,27.9,SAFE_Maintain_Course
COLD_CNT_063261,Biopharma_Vaccines,26.9,4.0,4.53,1176.0,0.783,27.7,SAFE_Maintain_Course
COLD_CNT_061100,Biopharma_Vaccines,44.2,4.0,4.63,2063.0,0.747,28.1,SAFE_Maintain_Course
COLD_CNT_020590,Fresh_Produce,27.8,2.0,2.51,1206.0,0.677,21.7,SAFE_Maintain_Course
COLD_CNT_052436,Frozen_Seafood,21.9,-18.0,-17.74,1946.0,0.912,14.6,SAFE_Maintain_Course
COLD_CNT_061632,Fresh_Produce,26.8,2.0,2.54,1146.0,0.76,21.4,SAFE_Maintain_Course
COLD_CNT_058862,Fresh_Produce,21.3,2.0,2.68,913.0,0.922,22.3,SAFE_Maintain_Course
COLD_CNT_070704,Fresh_Produce,32.0,2.0,2.55,1514.0,0.93,23.8,SAFE_Maintain_Course
COLD_CNT_066892,Fresh_Produce,41.8,2.0,2.33,1823.0,0.828,22.7,SAFE_Maintain_Course
COLD_CNT_025206,Biopharma_Vaccines,33.3,4.0,4.19,1396.0,0.999,1.6,SAFE_Maintain_Course
COLD_CNT_079246,Fresh_Produce,38.2,2.0,2.2,1789.0,0.715,12.1,SAFE_Maintain_Course
COLD_CNT_007516,Fresh_Produce,44.6,2.0,2.47,2105.0,0.975,9.3,SAFE_Maintain_Course
COLD_CNT_052226,Biopharma_Vaccines,23.3,4.0,4.75,972.0,0.969,23.4,SAFE_Maintain_Course
COLD_CNT_055933,Fresh_Produce,39.7,2.0,2.57,1855.0,0.752,17.7,SAFE_Maintain_Course
COLD_CNT_068727,Frozen_Seafood,33.4,-18.0,-17.32,2386.0,0.928,26.6,SAFE_Maintain_Course
COLD_CNT_041269,Frozen_Seafood,37.6,-18.0,-17.25,2792.0,0.749,13.8,SAFE_Maintain_Course
COLD_CNT_063647,Frozen_Seafood,30.9,-18.0,-17.51,2361.0,0.808,15.5,SAFE_Maintain_Course
COLD_CNT_020386,Fresh_Produce,42.8,2.0,2.16,2041.0,0.936,15.2,SAFE_Maintain_Course
COLD_CNT_076644,Biopharma_Vaccines,31.1,4.0,4.17,1119.0,0.985,14.1,SAFE_Maintain_Course
COLD_CNT_033595,Frozen_Seafood,35.3,-18.0,-17.5,2610.0,0.971,23.0,SAFE_Maintain_Course
COLD_CNT_018976,Frozen_Seafood,20.8,-18.0,-17.78,1912.0,0.906,8.4,SAFE_Maintain_Course
COLD_CNT_023648,Biopharma_Vaccines,21.2,4.0,4.46,900.0,0.986,19.6,SAFE_Maintain_Course
COLD_CNT_020181,Fresh_Produce,20.2,2.0,2.85,960.0,0.875,31.3,SAFE_Maintain_Course
COLD_CNT_017312,Frozen_Seafood,23.2,-18.0,-17.49,1907.0,0.902,17.8,SAFE_Maintain_Course
COLD_CNT_064426,Fresh_Produce,42.9,2.0,2.28,1880.0,0.969,9.7,SAFE_Maintain_Course
COLD_CNT_010645,Fresh_Produce,42.1,2.0,2.53,1965.0,0.727,19.5,SAFE_Maintain_Course
COLD_CNT_007388,Fresh_Produce,44.5,2.0,2.54,2145.0,0.779,19.1,SAFE_Maintain_Course
COLD_CNT_025014,Fresh_Produce,29.6,2.0,2.29,1336.0,0.863,22.8,SAFE_Maintain_Course
COLD_CNT_031432,Fresh_Produce,41.5,2.0,2.8,2055.0,0.997,16.0,SAFE_Maintain_Course
COLD_CNT_048851,Fresh_Produce,38.4,2.0,2.53,1862.0,0.902,14.9,SAFE_Maintain_Course
COLD_CNT_000889,Biopharma_Vaccines,31.7,4.0,4.51,1424.0,0.907,32.1,SAFE_Maintain_Course
COLD_CNT_017640,Biopharma_Vaccines,36.1,4.0,4.84,1610.0,0.805,23.3,SAFE_Maintain_Course
COLD_CNT_002879,Fresh_Produce,43.8,2.0,2.46,2334.0,0.934,17.1,SAFE_Maintain_Course
COLD_CNT_054480,Biopharma_Vaccines,44.6,4.0,4.17,2024.0,0.977,9.7,SAFE_Maintain_Course
COLD_CNT_003781,Frozen_Seafood,24.6,-18.0,-17.76,2210.0,0.968,8.0,SAFE_Maintain_Course
COLD_CNT_031102,Fresh_Produce,38.4,2.0,2.49,1908.0,0.974,12.0,SAFE_Maintain_Course
COLD_CNT_073736,Frozen_Seafood,40.2,-18.0,-17.67,2860.0,0.954,17.9,SAFE_Maintain_Course
COLD_CNT_051445,Biopharma_Vaccines,30.7,4.0,4.34,1391.0,0.998,18.8,SAFE_Maintain_Course
COLD_CNT_072864,Fresh_Produce,25.2,2.0,2.63,1340.0,0.916,26.4,SAFE_Maintain_Course
COLD_CNT_054844,Fresh_Produce,23.7,2.0,2.56,735.0,0.999,21.7,SAFE_Maintain_Course
COLD_CNT_019607,Frozen_Seafood,25.6,-18.0,-17.43,2208.0,0.873,16.6,SAFE_Maintain_Course
COLD_CNT_022447,Fresh_Produce,23.9,2.0,2.45,980.0,0.942,19.2,SAFE_Maintain_Course
COLD_CNT_059312,Biopharma_Vaccines,20.3,4.0,4.51,662.0,0.968,18.7,SAFE_Maintain_Course
COLD_CNT_023399,Biopharma_Vaccines,30.1,4.0,4.57,1245.0,0.867,16.0,SAFE_Maintain_Course
COLD_CNT_073863,Biopharma_Vaccines,43.5,4.0,4.45,2041.0,0.886,19.7,SAFE_Maintain_Course
COLD_CNT_029611,Frozen_Seafood,40.4,-18.0,-17.8,2851.0,0.59,27.0,SAFE_Maintain_Course
COLD_CNT_063491,Fresh_Produce,23.7,2.0,2.53,1062.0,0.862,22.9,SAFE_Maintain_Course
COLD_CNT_044695,Biopharma_Vaccines,44.6,4.0,4.68,2052.0,0.829,34.7,SAFE_Maintain_Course
COLD_CNT_072093,Fresh_Produce,21.1,2.0,2.46,971.0,0.932,26.2,SAFE_Maintain_Course
COLD_CNT_072543,Frozen_Seafood,39.6,-18.0,-17.59,3013.0,0.849,32.8,SAFE_Maintain_Course
COLD_CNT_002559,Fresh_Produce,33.0,2.0,2.69,1589.0,0.931,22.9,SAFE_Maintain_Course
COLD_CNT_063238,Fresh_Produce,22.3,2.0,2.29,1127.0,0.98,15.1,SAFE_Maintain_Course
COLD_CNT_049974,Frozen_Seafood,38.6,-18.0,-17.39,2829.0,0.833,26.6,SAFE_Maintain_Course
COLD_CNT_022728,Fresh_Produce,21.7,2.0,2.69,1145.0,0.939,26.5,SAFE_Maintain_Course
COLD_CNT_008711,Fresh_Produce,38.5,2.0,2.42,1791.0,0.988,7.7,SAFE_Maintain_Course
COLD_CNT_041430,Frozen_Seafood,28.3,-18.0,-17.23,2240.0,0.888,27.4,SAFE_Maintain_Course
COLD_CNT_019594,Fresh_Produce,26.0,2.0,2.3,1028.0,0.919,20.3,SAFE_Maintain_Course
COLD_CNT_044765,Frozen_Seafood,32.9,-18.0,-17.47,2529.0,0.907,19.8,SAFE_Maintain_Course
COLD_CNT_050059,Frozen_Seafood,25.0,-18.0,-17.17,2190.0,0.867,32.8,SAFE_Maintain_Course
COLD_CNT_061080,Fresh_Produce,31.0,2.0,2.69,1385.0,0.867,31.1,SAFE_Maintain_Course
COLD_CNT_014439,Biopharma_Vaccines,29.9,4.0,4.32,1327.0,0.932,18.6,SAFE_Maintain_Course
COLD_CNT_043518,Frozen_Seafood,26.8,-18.0,-17.48,2394.0,0.99,17.2,SAFE_Maintain_Course
COLD_CNT_027549,Biopharma_Vaccines,21.5,4.0,4.42,732.0,0.971,15.2,SAFE_Maintain_Course
COLD_CNT_002753,Fresh_Produce,35.4,2.0,2.64,1525.0,0.868,17.4,SAFE_Maintain_Course
COLD_CNT_047569,Fresh_Produce,37.9,2.0,2.33,1697.0,0.87,19.5,SAFE_Maintain_Course
COLD_CNT_078749,Frozen_Seafood,43.0,-18.0,-17.61,3013.0,0.907,12.1,SAFE_Maintain_Course
COLD_CNT_028892,Fresh_Produce,26.7,2.0,2.42,1244.0,0.987,20.2,SAFE_Maintain_Course
COLD_CNT_069620,Biopharma_Vaccines,43.6,4.0,4.5,1929.0,0.988,19.2,SAFE_Maintain_Course
COLD_CNT_067998,Fresh_Produce,41.7,2.0,2.07,1989.0,0.991,10.7,SAFE_Maintain_Course
COLD_CNT_044035,Biopharma_Vaccines,37.8,4.0,4.36,1705.0,0.983,4.5,SAFE_Maintain_Course
COLD_CNT_078562,Fresh_Produce,29.1,2.0,2.72,1257.0,0.93,24.5,SAFE_Maintain_Course
COLD_CNT_002156,Fresh_Produce,23.5,2.0,2.58,1015.0,0.992,21.7,SAFE_Maintain_Course
COLD_CNT_050334,Biopharma_Vaccines,35.0,4.0,4.35,1440.0,0.99,19.3,SAFE_Maintain_Course
COLD_CNT_079724,Biopharma_Vaccines,38.9,4.0,4.52,1642.0,0.929,23.5,SAFE_Maintain_Course
COLD_CNT_034664,Fresh_Produce,44.1,2.0,2.49,2103.0,0.932,14.6,SAFE_Maintain_Course
COLD_CNT_002085,Biopharma_Vaccines,30.3,4.0,4.25,1414.0,1.0,17.3,SAFE_Maintain_Course
