Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_041573,Frozen_Seafood,20.7,-18.0,-17.57,1998.0,0.829,15.7,SAFE_Maintain_Course
COLD_CNT_062794,Biopharma_Vaccines,23.6,4.0,4.88,1030.0,0.935,26.2,SAFE_Maintain_Course
COLD_CNT_057136,Frozen_Seafood,21.6,-18.0,-17.51,2032.0,0.937,22.3,SAFE_Maintain_Course
COLD_CNT_024191,Biopharma_Vaccines,40.6,4.0,4.82,1895.0,0.999,25.5,SAFE_Maintain_Course
COLD_CNT_020515,Biopharma_Vaccines,37.5,4.0,4.6,1800.0,0.978,19.0,SAFE_Maintain_Course
COLD_CNT_012748,Frozen_Seafood,43.6,-18.0,-17.82,3073.0,0.999,14.0,SAFE_Maintain_Course
COLD_CNT_030465,Biopharma_Vaccines,22.0,4.0,4.31,888.0,0.817,19.3,SAFE_Maintain_Course
COLD_CNT_042472,Fresh_Produce,43.3,2.0,2.23,2010.0,0.769,16.3,SAFE_Maintain_Course
COLD_CNT_039220,Fresh_Produce,43.3,2.0,2.54,1904.0,0.984,16.1,SAFE_Maintain_Course
COLD_CNT_070360,Biopharma_Vaccines,36.9,4.0,4.65,1697.0,0.908,23.2,SAFE_Maintain_Course
COLD_CNT_024846,Frozen_Seafood,32.8,-18.0,-17.51,2436.0,0.912,22.8,SAFE_Maintain_Course
COLD_CNT_048600,Frozen_Seafood,41.5,-18.0,-17.24,3004.0,0.889,26.0,SAFE_Maintain_Course
COLD_CNT_019734,Biopharma_Vaccines,45.0,4.0,4.76,2188.0,0.871,26.6,SAFE_Maintain_Course
COLD_CNT_044580,Biopharma_Vaccines,29.9,4.0,4.32,1337.0,0.918,16.4,SAFE_Maintain_Course
COLD_CNT_013965,Frozen_Seafood,31.6,-18.0,-18.02,2549.0,0.977,8.7,SAFE_Maintain_Course
COLD_CNT_065883,Frozen_Seafood,40.1,-18.0,-17.36,3035.0,0.91,25.5,SAFE_Maintain_Course
COLD_CNT_013176,Frozen_Seafood,44.2,-18.0,-17.32,2927.0,0.945,18.8,SAFE_Maintain_Course
COLD_CNT_065876,Frozen_Seafood,20.3,-18.0,-17.8,1788.0,0.964,14.7,SAFE_Maintain_Course
COLD_CNT_066650,Biopharma_Vaccines,21.2,4.0,4.34,986.0,0.91,19.2,SAFE_Maintain_Course
COLD_CNT_074769,Frozen_Seafood,25.6,-18.0,-17.59,2078.0,0.853,21.1,SAFE_Maintain_Course
COLD_CNT_051679,Frozen_Seafood,35.6,-18.0,-17.73,2723.0,0.977,19.6,SAFE_Maintain_Course
COLD_CNT_034258,Frozen_Seafood,35.0,-18.0,-17.7,2580.0,0.848,20.9,SAFE_Maintain_Course
COLD_CNT_000867,Fresh_Produce,38.4,2.0,2.39,1782.0,0.98,16.1,SAFE_Maintain_Course
COLD_CNT_042076,Biopharma_Vaccines,27.8,4.0,4.11,1191.0,0.952,15.7,SAFE_Maintain_Course
COLD_CNT_036078,Fresh_Produce,43.6,2.0,2.26,2073.0,0.863,7.8,SAFE_Maintain_Course
COLD_CNT_052067,Biopharma_Vaccines,34.7,4.0,4.76,1532.0,0.864,21.5,SAFE_Maintain_Course
COLD_CNT_071705,Fresh_Produce,23.4,2.0,2.28,1236.0,0.815,21.3,SAFE_Maintain_Course
COLD_CNT_005594,Biopharma_Vaccines,31.2,4.0,4.59,1277.0,0.888,23.1,SAFE_Maintain_Course
COLD_CNT_036203,Frozen_Seafood,41.9,-18.0,-17.4,3088.0,0.946,28.7,SAFE_Maintain_Course
COLD_CNT_052002,Fresh_Produce,30.8,2.0,2.31,1639.0,0.951,17.4,SAFE_Maintain_Course
COLD_CNT_072736,Frozen_Seafood,22.0,-18.0,-17.89,1855.0,0.82,0.1,SAFE_Maintain_Course
COLD_CNT_006347,Biopharma_Vaccines,39.0,4.0,4.33,1688.0,0.888,23.8,SAFE_Maintain_Course
COLD_CNT_074873,Fresh_Produce,41.8,2.0,2.42,1801.0,0.983,17.6,SAFE_Maintain_Course
COLD_CNT_054550,Fresh_Produce,35.0,2.0,2.4,1552.0,0.692,26.3,SAFE_Maintain_Course
COLD_CNT_043043,Frozen_Seafood,22.3,-18.0,-17.23,2110.0,0.724,24.7,SAFE_Maintain_Course
COLD_CNT_040271,Biopharma_Vaccines,36.1,4.0,4.24,1792.0,0.982,10.2,SAFE_Maintain_Course
COLD_CNT_031285,Fresh_Produce,23.5,2.0,2.37,1004.0,0.957,17.1,SAFE_Maintain_Course
COLD_CNT_010591,Frozen_Seafood,29.9,-18.0,-17.87,2428.0,0.902,9.0,SAFE_Maintain_Course
COLD_CNT_077662,Frozen_Seafood,43.2,-18.0,-17.81,3191.0,0.974,16.1,SAFE_Maintain_Course
COLD_CNT_044357,Biopharma_Vaccines,41.7,4.0,4.77,1825.0,0.998,8.8,SAFE_Maintain_Course
COLD_CNT_015677,Frozen_Seafood,41.2,-18.0,-17.21,2694.0,0.973,25.4,SAFE_Maintain_Course
COLD_CNT_054660,Frozen_Seafood,41.1,-18.0,-17.65,3031.0,0.867,22.1,SAFE_Maintain_Course
COLD_CNT_030207,Biopharma_Vaccines,30.5,4.0,4.34,1522.0,0.945,15.0,SAFE_Maintain_Course
COLD_CNT_019296,Biopharma_Vaccines,38.2,4.0,4.46,1472.0,0.763,19.7,SAFE_Maintain_Course
COLD_CNT_079255,Biopharma_Vaccines,35.5,4.0,4.71,1617.0,0.977,29.8,SAFE_Maintain_Course
COLD_CNT_068362,Frozen_Seafood,27.2,-18.0,-17.53,2251.0,0.896,21.0,SAFE_Maintain_Course
COLD_CNT_076484,Frozen_Seafood,43.3,-18.0,-17.6,2980.0,0.658,22.1,SAFE_Maintain_Course
COLD_CNT_048083,Frozen_Seafood,33.7,-18.0,-17.42,2583.0,0.875,24.5,SAFE_Maintain_Course
COLD_CNT_040174,Frozen_Seafood,28.6,-18.0,-17.26,2185.0,0.996,23.4,SAFE_Maintain_Course
COLD_CNT_034961,Frozen_Seafood,23.8,-18.0,-17.4,1964.0,0.951,31.0,SAFE_Maintain_Course
COLD_CNT_002028,Fresh_Produce,41.2,2.0,2.38,1835.0,0.995,8.7,SAFE_Maintain_Course
COLD_CNT_057314,Frozen_Seafood,24.0,-18.0,-17.46,2072.0,0.744,28.5,SAFE_Maintain_Course
COLD_CNT_057702,Fresh_Produce,23.3,2.0,2.27,922.0,0.862,7.9,SAFE_Maintain_Course
COLD_CNT_052106,Fresh_Produce,44.1,2.0,2.43,2233.0,0.98,16.2,SAFE_Maintain_Course
COLD_CNT_040918,Biopharma_Vaccines,35.1,4.0,4.7,1523.0,0.977,27.7,SAFE_Maintain_Course
COLD_CNT_048270,Frozen_Seafood,42.3,-18.0,-17.5,3009.0,0.984,16.3,SAFE_Maintain_Course
COLD_CNT_059386,Frozen_Seafood,32.7,-18.0,-17.51,2478.0,0.928,17.9,SAFE_Maintain_Course
COLD_CNT_049112,Fresh_Produce,26.3,2.0,2.45,1108.0,0.781,18.5,SAFE_Maintain_Course
COLD_CNT_008279,Frozen_Seafood,29.6,-18.0,-17.78,2606.0,0.938,11.2,SAFE_Maintain_Course
COLD_CNT_058789,Fresh_Produce,25.2,2.0,2.54,963.0,0.987,25.3,SAFE_Maintain_Course
COLD_CNT_072667,Frozen_Seafood,28.0,-18.0,-18.14,2273.0,0.902,8.9,SAFE_Maintain_Course
COLD_CNT_047267,Fresh_Produce,43.1,2.0,2.33,2057.0,0.908,12.4,SAFE_Maintain_Course
COLD_CNT_027848,Biopharma_Vaccines,25.4,4.0,4.59,1152.0,0.968,33.5,SAFE_Maintain_Course
COLD_CNT_055705,Frozen_Seafood,20.4,-18.0,-17.45,1740.0,0.74,23.8,SAFE_Maintain_Course
COLD_CNT_053364,Frozen_Seafood,31.3,-18.0,-17.73,2550.0,0.974,20.0,SAFE_Maintain_Course
COLD_CNT_001000,Frozen_Seafood,40.2,-18.0,-17.37,2844.0,0.997,21.3,SAFE_Maintain_Course
COLD_CNT_050803,Biopharma_Vaccines,28.3,4.0,4.7,1222.0,0.755,29.3,SAFE_Maintain_Course
COLD_CNT_003309,Fresh_Produce,29.1,2.0,2.52,1327.0,0.86,31.4,SAFE_Maintain_Course
COLD_CNT_068321,Frozen_Seafood,32.0,-18.0,-17.33,2627.0,0.924,26.8,SAFE_Maintain_Course
COLD_CNT_024464,Fresh_Produce,24.3,2.0,2.73,1287.0,0.851,22.8,SAFE_Maintain_Course
COLD_CNT_020026,Biopharma_Vaccines,25.5,4.0,4.25,1216.0,0.887,23.2,SAFE_Maintain_Course
COLD_CNT_039279,Fresh_Produce,36.2,2.0,2.78,1740.0,0.796,33.3,SAFE_Maintain_Course
COLD_CNT_027177,Fresh_Produce,28.0,2.0,2.35,1257.0,0.907,23.3,SAFE_Maintain_Course
COLD_CNT_015966,Fresh_Produce,23.7,2.0,2.17,966.0,0.985,4.1,SAFE_Maintain_Course
COLD_CNT_056922,Biopharma_Vaccines,37.3,4.0,4.5,1630.0,0.953,25.6,SAFE_Maintain_Course
COLD_CNT_016043,Biopharma_Vaccines,23.4,4.0,4.42,1005.0,0.896,11.3,SAFE_Maintain_Course
COLD_CNT_022458,Fresh_Produce,26.7,2.0,2.69,1198.0,0.972,18.4,SAFE_Maintain_Course
COLD_CNT_052279,Biopharma_Vaccines,39.1,4.0,4.29,1852.0,0.995,13.8,SAFE_Maintain_Course
COLD_CNT_075598,Frozen_Seafood,25.9,-18.0,-17.27,2196.0,0.993,28.7,SAFE_Maintain_Course
COLD_CNT_078400,Frozen_Seafood,38.3,-18.0,-17.72,2887.0,0.988,27.2,SAFE_Maintain_Course
COLD_CNT_075595,Frozen_Seafood,41.1,-18.0,-17.74,2779.0,0.873,17.6,SAFE_Maintain_Course
COLD_CNT_007852,Fresh_Produce,26.5,2.0,2.73,1210.0,0.797,26.0,SAFE_Maintain_Course
COLD_CNT_006743,Fresh_Produce,23.1,2.0,2.4,1035.0,0.909,21.0,SAFE_Maintain_Course
COLD_CNT_063136,Biopharma_Vaccines,21.6,4.0,4.41,1106.0,0.959,10.4,SAFE_Maintain_Course
COLD_CNT_073322,Frozen_Seafood,23.0,-18.0,-17.64,1933.0,0.993,18.5,SAFE_Maintain_Course
COLD_CNT_056699,Fresh_Produce,24.2,2.0,2.16,1098.0,0.712,7.9,SAFE_Maintain_Course
COLD_CNT_023563,Fresh_Produce,29.9,2.0,2.28,1485.0,0.92,22.9,SAFE_Maintain_Course
COLD_CNT_011766,Fresh_Produce,38.8,2.0,2.63,1961.0,0.923,23.4,SAFE_Maintain_Course
COLD_CNT_038181,Biopharma_Vaccines,21.6,4.0,4.58,853.0,0.973,20.0,SAFE_Maintain_Course
COLD_CNT_038521,Fresh_Produce,29.3,2.0,2.58,1521.0,0.846,19.1,SAFE_Maintain_Course
COLD_CNT_033260,Fresh_Produce,21.2,2.0,2.19,931.0,0.873,14.9,SAFE_Maintain_Course
COLD_CNT_016841,Biopharma_Vaccines,41.6,4.0,4.4,1862.0,0.827,22.2,SAFE_Maintain_Course
COLD_CNT_051756,Biopharma_Vaccines,36.3,4.0,4.53,1592.0,0.974,16.7,SAFE_Maintain_Course
COLD_CNT_034215,Biopharma_Vaccines,30.8,4.0,4.44,1265.0,0.896,22.4,SAFE_Maintain_Course
COLD_CNT_075589,Frozen_Seafood,22.5,-18.0,-17.59,1989.0,0.908,19.3,SAFE_Maintain_Course
COLD_CNT_064159,Fresh_Produce,25.6,2.0,2.62,1258.0,0.927,16.9,SAFE_Maintain_Course
COLD_CNT_001788,Fresh_Produce,20.2,2.0,2.79,890.0,0.951,21.3,SAFE_Maintain_Course
COLD_CNT_072597,Biopharma_Vaccines,40.7,4.0,4.41,1932.0,0.838,24.9,SAFE_Maintain_Course
COLD_CNT_012520,Frozen_Seafood,21.6,-18.0,-17.31,2007.0,0.767,18.5,SAFE_Maintain_Course
COLD_CNT_052905,Fresh_Produce,36.9,2.0,3.08,1627.0,0.997,25.1,SAFE_Maintain_Course
COLD_CNT_042382,Frozen_Seafood,42.7,-18.0,-17.89,2957.0,0.963,16.6,SAFE_Maintain_Course
COLD_CNT_030089,Frozen_Seafood,44.1,-18.0,-17.44,3053.0,0.948,18.1,SAFE_Maintain_Course
COLD_CNT_039522,Biopharma_Vaccines,38.1,4.0,4.56,1807.0,0.993,22.4,SAFE_Maintain_Course
COLD_CNT_066911,Frozen_Seafood,41.6,-18.0,-17.57,2915.0,0.911,15.4,SAFE_Maintain_Course
COLD_CNT_026867,Biopharma_Vaccines,34.5,4.0,4.99,1566.0,0.919,31.2,SAFE_Maintain_Course
COLD_CNT_027380,Fresh_Produce,41.0,2.0,2.48,1829.0,0.981,12.5,SAFE_Maintain_Course
COLD_CNT_025857,Frozen_Seafood,24.3,-18.0,-17.78,2137.0,0.958,19.8,SAFE_Maintain_Course
COLD_CNT_067604,Frozen_Seafood,32.5,-18.0,-17.34,2521.0,0.923,30.1,SAFE_Maintain_Course
COLD_CNT_047662,Fresh_Produce,35.9,2.0,2.52,1752.0,0.962,17.7,SAFE_Maintain_Course
COLD_CNT_027378,Biopharma_Vaccines,27.0,4.0,4.24,1214.0,0.718,19.4,SAFE_Maintain_Course
COLD_CNT_079239,Fresh_Produce,26.6,2.0,2.53,1301.0,0.82,21.5,SAFE_Maintain_Course
COLD_CNT_063752,Biopharma_Vaccines,44.0,4.0,4.41,1840.0,0.993,17.3,SAFE_Maintain_Course
COLD_CNT_065035,Frozen_Seafood,24.6,-18.0,-17.46,2180.0,0.851,11.3,SAFE_Maintain_Course
COLD_CNT_002557,Frozen_Seafood,42.7,-18.0,-17.39,2914.0,0.982,21.1,SAFE_Maintain_Course
COLD_CNT_015684,Biopharma_Vaccines,30.0,4.0,4.34,1450.0,0.929,17.7,SAFE_Maintain_Course
COLD_CNT_054084,Fresh_Produce,25.8,2.0,2.39,1426.0,0.952,14.7,SAFE_Maintain_Course
COLD_CNT_039441,Fresh_Produce,21.7,2.0,2.76,1112.0,0.909,28.1,SAFE_Maintain_Course
COLD_CNT_057532,Frozen_Seafood,23.4,-18.0,-17.5,2099.0,0.846,22.8,SAFE_Maintain_Course
COLD_CNT_025622,Fresh_Produce,41.7,2.0,2.55,1871.0,0.874,23.3,SAFE_Maintain_Course
COLD_CNT_042416,Fresh_Produce,28.7,2.0,2.42,1404.0,0.969,30.5,SAFE_Maintain_Course
COLD_CNT_026133,Fresh_Produce,25.9,2.0,2.3,1170.0,0.882,15.5,SAFE_Maintain_Course
COLD_CNT_018026,Fresh_Produce,25.6,2.0,2.29,1196.0,0.974,16.6,SAFE_Maintain_Course
COLD_CNT_026990,Biopharma_Vaccines,24.7,4.0,4.79,1003.0,0.989,19.3,SAFE_Maintain_Course
COLD_CNT_027930,Biopharma_Vaccines,38.7,4.0,4.5,1724.0,0.92,20.1,SAFE_Maintain_Course
COLD_CNT_022817,Frozen_Seafood,40.2,-18.0,-17.42,2950.0,0.957,17.6,SAFE_Maintain_Course
COLD_CNT_020292,Biopharma_Vaccines,28.0,4.0,5.0,1257.0,0.813,35.8,SAFE_Maintain_Course
COLD_CNT_049046,Fresh_Produce,34.4,2.0,2.67,1668.0,0.965,19.1,SAFE_Maintain_Course
COLD_CNT_001759,Biopharma_Vaccines,41.1,4.0,4.33,1923.0,0.975,14.9,SAFE_Maintain_Course
COLD_CNT_016117,Fresh_Produce,28.8,2.0,2.73,1341.0,0.992,29.5,SAFE_Maintain_Course
COLD_CNT_042385,Frozen_Seafood,26.6,-18.0,-17.73,2251.0,0.946,21.7,SAFE_Maintain_Course
COLD_CNT_020947,Fresh_Produce,25.3,2.0,2.26,1210.0,0.823,22.1,SAFE_Maintain_Course
COLD_CNT_003153,Biopharma_Vaccines,42.2,4.0,4.59,1913.0,0.708,24.2,SAFE_Maintain_Course
COLD_CNT_038926,Fresh_Produce,21.5,2.0,2.61,948.0,0.971,29.0,SAFE_Maintain_Course
COLD_CNT_045089,Frozen_Seafood,40.0,-18.0,-17.17,2892.0,0.894,26.0,SAFE_Maintain_Course
COLD_CNT_017437,Biopharma_Vaccines,40.7,4.0,4.5,1884.0,0.959,22.7,SAFE_Maintain_Course
COLD_CNT_077187,Fresh_Produce,36.3,2.0,2.58,1580.0,0.942,24.4,SAFE_Maintain_Course
COLD_CNT_006985,Biopharma_Vaccines,31.6,4.0,4.24,1263.0,0.906,25.7,SAFE_Maintain_Course
COLD_CNT_058753,Frozen_Seafood,42.8,-18.0,-17.37,2976.0,0.966,16.0,SAFE_Maintain_Course
COLD_CNT_039817,Biopharma_Vaccines,42.2,4.0,4.76,2014.0,0.761,32.3,SAFE_Maintain_Course
COLD_CNT_074126,Biopharma_Vaccines,30.4,4.0,4.84,1415.0,0.889,35.7,SAFE_Maintain_Course
COLD_CNT_059152,Frozen_Seafood,41.1,-18.0,-17.39,3093.0,0.696,26.5,SAFE_Maintain_Course
COLD_CNT_041918,Frozen_Seafood,37.4,-18.0,-17.36,2755.0,0.94,28.3,SAFE_Maintain_Course
COLD_CNT_040793,Biopharma_Vaccines,41.5,4.0,4.62,1858.0,0.795,21.6,SAFE_Maintain_Course
COLD_CNT_006308,Biopharma_Vaccines,24.3,4.0,4.39,1007.0,0.974,21.1,SAFE_Maintain_Course
COLD_CNT_055956,Fresh_Produce,21.4,2.0,2.45,797.0,0.78,19.2,SAFE_Maintain_Course
COLD_CNT_036616,Fresh_Produce,29.4,2.0,2.66,1507.0,0.982,20.3,SAFE_Maintain_Course
COLD_CNT_032385,Frozen_Seafood,22.7,-18.0,-17.5,1974.0,0.915,13.8,SAFE_Maintain_Course
COLD_CNT_000302,Fresh_Produce,26.3,2.0,2.44,1287.0,0.88,10.7,SAFE_Maintain_Course
COLD_CNT_005351,Biopharma_Vaccines,36.8,4.0,4.77,1736.0,0.867,24.7,SAFE_Maintain_Course
COLD_CNT_065948,Frozen_Seafood,23.5,-18.0,-17.39,2081.0,0.976,14.1,SAFE_Maintain_Course
COLD_CNT_049542,Biopharma_Vaccines,37.3,4.0,4.57,1713.0,0.919,21.2,SAFE_Maintain_Course
COLD_CNT_020445,Frozen_Seafood,36.4,-18.0,-17.28,2685.0,0.862,22.8,SAFE_Maintain_Course
COLD_CNT_078821,Fresh_Produce,39.9,2.0,2.73,1785.0,0.906,26.0,SAFE_Maintain_Course
COLD_CNT_005388,Frozen_Seafood,26.5,-18.0,-17.4,2293.0,0.984,26.1,SAFE_Maintain_Course
COLD_CNT_020960,Biopharma_Vaccines,22.1,4.0,4.47,985.0,0.893,22.7,SAFE_Maintain_Course
COLD_CNT_036951,Fresh_Produce,41.2,2.0,2.59,2021.0,0.987,21.2,SAFE_Maintain_Course
COLD_CNT_066862,Frozen_Seafood,37.8,-18.0,-17.85,2767.0,0.991,18.2,SAFE_Maintain_Course
COLD_CNT_018359,Fresh_Produce,26.4,2.0,2.23,1341.0,0.99,21.7,SAFE_Maintain_Course
COLD_CNT_024637,Fresh_Produce,26.8,2.0,2.7,1132.0,0.767,21.2,SAFE_Maintain_Course
COLD_CNT_006068,Frozen_Seafood,41.5,-18.0,-17.53,3076.0,0.721,18.2,SAFE_Maintain_Course
COLD_CNT_074660,Biopharma_Vaccines,40.2,4.0,4.54,1939.0,0.948,25.2,SAFE_Maintain_Course
COLD_CNT_028774,Frozen_Seafood,22.3,-18.0,-17.34,2029.0,0.878,21.3,SAFE_Maintain_Course
COLD_CNT_016251,Frozen_Seafood,35.2,-18.0,-17.85,2772.0,0.94,6.4,SAFE_Maintain_Course
COLD_CNT_006136,Fresh_Produce,44.4,2.0,2.72,2091.0,0.668,23.0,SAFE_Maintain_Course
COLD_CNT_017850,Fresh_Produce,25.2,2.0,2.47,1206.0,0.938,22.0,SAFE_Maintain_Course
COLD_CNT_065519,Biopharma_Vaccines,44.9,4.0,4.45,2111.0,0.939,20.5,SAFE_Maintain_Course
COLD_CNT_011262,Fresh_Produce,23.0,2.0,2.38,1207.0,0.969,17.0,SAFE_Maintain_Course
COLD_CNT_003362,Frozen_Seafood,41.3,-18.0,-17.48,2976.0,0.891,30.6,SAFE_Maintain_Course
COLD_CNT_047413,Frozen_Seafood,44.4,-18.0,-17.44,3105.0,0.966,20.0,SAFE_Maintain_Course
COLD_CNT_021378,Fresh_Produce,30.8,2.0,2.61,1410.0,0.75,35.3,SAFE_Maintain_Course
COLD_CNT_079994,Fresh_Produce,40.4,2.0,2.33,2098.0,0.965,21.7,SAFE_Maintain_Course
COLD_CNT_009701,Frozen_Seafood,22.4,-18.0,-17.19,2202.0,0.783,28.6,SAFE_Maintain_Course
COLD_CNT_049950,Fresh_Produce,37.2,2.0,2.45,1518.0,0.639,11.9,SAFE_Maintain_Course
COLD_CNT_006676,Fresh_Produce,41.2,2.0,2.32,1958.0,0.949,16.5,SAFE_Maintain_Course
COLD_CNT_043167,Frozen_Seafood,30.7,-18.0,-17.48,2573.0,0.866,21.5,SAFE_Maintain_Course
COLD_CNT_078651,Biopharma_Vaccines,36.3,4.0,4.57,1607.0,0.946,22.5,SAFE_Maintain_Course
COLD_CNT_060873,Frozen_Seafood,31.9,-18.0,-17.48,2438.0,0.864,22.7,SAFE_Maintain_Course
COLD_CNT_015364,Biopharma_Vaccines,43.8,4.0,4.63,2035.0,0.811,21.0,SAFE_Maintain_Course
COLD_CNT_058196,Frozen_Seafood,33.4,-18.0,-17.23,2500.0,0.898,24.2,SAFE_Maintain_Course
COLD_CNT_076425,Frozen_Seafood,36.8,-18.0,-17.95,2567.0,0.869,17.2,SAFE_Maintain_Course
COLD_CNT_019457,Biopharma_Vaccines,41.2,4.0,4.51,1579.0,0.933,14.3,SAFE_Maintain_Course
COLD_CNT_078524,Fresh_Produce,24.0,2.0,2.4,986.0,0.991,20.4,SAFE_Maintain_Course
COLD_CNT_068170,Frozen_Seafood,40.6,-18.0,-17.61,2743.0,0.921,19.2,SAFE_Maintain_Course
COLD_CNT_066588,Frozen_Seafood,39.3,-18.0,-17.52,2957.0,0.941,21.1,SAFE_Maintain_Course
COLD_CNT_054775,Frozen_Seafood,33.5,-18.0,-17.71,2662.0,0.955,15.6,SAFE_Maintain_Course
COLD_CNT_056201,Frozen_Seafood,40.6,-18.0,-16.99,2803.0,0.788,41.7,WARNING_Request_HVAC_Remote_Reset
COLD_CNT_049845,Biopharma_Vaccines,37.2,4.0,4.36,1399.0,0.775,20.9,SAFE_Maintain_Course
COLD_CNT_016241,Frozen_Seafood,26.1,-18.0,-17.57,2189.0,0.777,27.2,SAFE_Maintain_Course
COLD_CNT_010651,Fresh_Produce,23.0,2.0,2.58,1058.0,0.76,18.3,SAFE_Maintain_Course
COLD_CNT_017281,Biopharma_Vaccines,40.8,4.0,4.79,1790.0,0.987,25.5,SAFE_Maintain_Course
COLD_CNT_021729,Frozen_Seafood,30.3,-18.0,-17.8,2450.0,0.882,21.7,SAFE_Maintain_Course
COLD_CNT_041718,Frozen_Seafood,36.2,-18.0,-17.88,2555.0,0.73,19.0,SAFE_Maintain_Course
COLD_CNT_039529,Biopharma_Vaccines,39.4,4.0,4.47,1884.0,0.996,22.5,SAFE_Maintain_Course
COLD_CNT_030293,Fresh_Produce,40.6,2.0,2.58,1987.0,0.966,24.4,SAFE_Maintain_Course
COLD_CNT_013318,Fresh_Produce,35.6,2.0,2.2,1589.0,0.897,14.1,SAFE_Maintain_Course
COLD_CNT_009027,Fresh_Produce,24.3,2.0,2.34,1001.0,0.987,19.2,SAFE_Maintain_Course
COLD_CNT_040195,Biopharma_Vaccines,25.2,4.0,4.4,1082.0,0.99,18.7,SAFE_Maintain_Course
COLD_CNT_071989,Frozen_Seafood,32.5,-18.0,-17.41,2434.0,0.973,18.3,SAFE_Maintain_Course
COLD_CNT_012699,Biopharma_Vaccines,39.0,4.0,4.49,1848.0,0.942,29.2,SAFE_Maintain_Course
COLD_CNT_038089,Fresh_Produce,25.5,2.0,2.35,1233.0,0.995,22.7,SAFE_Maintain_Course
COLD_CNT_054919,Frozen_Seafood,30.2,-18.0,-17.41,2514.0,0.8,36.0,SAFE_Maintain_Course
COLD_CNT_001310,Frozen_Seafood,29.4,-18.0,-17.49,2371.0,0.98,20.5,SAFE_Maintain_Course
COLD_CNT_054740,Frozen_Seafood,38.8,-18.0,-17.62,2762.0,0.962,19.8,SAFE_Maintain_Course
COLD_CNT_049833,Biopharma_Vaccines,27.1,4.0,4.35,1295.0,0.956,15.2,SAFE_Maintain_Course
COLD_CNT_022518,Fresh_Produce,41.8,2.0,2.3,1989.0,0.893,24.5,SAFE_Maintain_Course
COLD_CNT_036826,Biopharma_Vaccines,36.3,4.0,4.47,1543.0,0.951,18.6,SAFE_Maintain_Course
COLD_CNT_055463,Biopharma_Vaccines,24.2,4.0,4.4,1163.0,0.927,28.1,SAFE_Maintain_Course
COLD_CNT_052558,Fresh_Produce,37.8,2.0,2.43,1520.0,0.855,20.6,SAFE_Maintain_Course
COLD_CNT_060508,Frozen_Seafood,39.2,-18.0,-17.21,2792.0,0.985,25.9,SAFE_Maintain_Course
COLD_CNT_030358,Fresh_Produce,24.2,2.0,2.33,1269.0,0.912,13.4,SAFE_Maintain_Course
COLD_CNT_058002,Fresh_Produce,36.1,2.0,2.47,1667.0,0.93,17.1,SAFE_Maintain_Course
COLD_CNT_020803,Biopharma_Vaccines,34.8,4.0,4.34,1555.0,0.891,21.4,SAFE_Maintain_Course
COLD_CNT_069039,Fresh_Produce,34.9,2.0,2.92,1958.0,0.83,40.3,WARNING_Request_HVAC_Remote_Reset
COLD_CNT_010819,Biopharma_Vaccines,24.4,4.0,4.31,986.0,0.994,9.5,SAFE_Maintain_Course
COLD_CNT_053233,Frozen_Seafood,37.2,-18.0,-17.39,2758.0,0.931,30.5,SAFE_Maintain_Course
COLD_CNT_015000,Fresh_Produce,30.2,2.0,2.45,1396.0,0.651,23.4,SAFE_Maintain_Course
COLD_CNT_041607,Frozen_Seafood,40.6,-18.0,-17.64,2970.0,0.758,12.5,SAFE_Maintain_Course
COLD_CNT_047156,Fresh_Produce,27.0,2.0,2.28,1244.0,0.985,16.7,SAFE_Maintain_Course
COLD_CNT_002787,Frozen_Seafood,22.8,-18.0,-17.15,1928.0,0.681,35.3,SAFE_Maintain_Course
COLD_CNT_060319,Biopharma_Vaccines,34.4,4.0,4.29,1813.0,0.992,23.4,SAFE_Maintain_Course
COLD_CNT_054900,Biopharma_Vaccines,25.6,4.0,4.49,1031.0,0.971,14.5,SAFE_Maintain_Course
COLD_CNT_047879,Fresh_Produce,36.0,2.0,2.38,1637.0,0.932,22.4,SAFE_Maintain_Course
COLD_CNT_040633,Fresh_Produce,40.8,2.0,2.73,2051.0,0.958,26.5,SAFE_Maintain_Course
COLD_CNT_063558,Frozen_Seafood,26.4,-18.0,-17.48,2312.0,1.0,11.5,SAFE_Maintain_Course
COLD_CNT_020605,Biopharma_Vaccines,38.3,4.0,4.27,1659.0,0.705,22.6,SAFE_Maintain_Course
COLD_CNT_073525,Fresh_Produce,40.2,2.0,2.71,1760.0,0.912,30.3,SAFE_Maintain_Course
COLD_CNT_014797,Frozen_Seafood,38.3,-18.0,-17.44,2892.0,0.828,22.1,SAFE_Maintain_Course
COLD_CNT_078641,Fresh_Produce,42.6,2.0,2.22,2105.0,0.903,9.1,SAFE_Maintain_Course
COLD_CNT_000571,Fresh_Produce,35.9,2.0,2.44,1567.0,0.939,15.7,SAFE_Maintain_Course
COLD_CNT_026935,Frozen_Seafood,34.5,-18.0,-17.45,2477.0,0.903,20.0,SAFE_Maintain_Course
COLD_CNT_043480,Frozen_Seafood,34.9,-18.0,-17.43,2853.0,0.984,20.4,SAFE_Maintain_Course
