Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983125
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,0.6296666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7703749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9835416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9442500000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8103214285714287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9888333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7926854595286389
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9850416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9690416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9796428571428573
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9807916666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8279226190476191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8913184523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9634583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99275
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952678571428574
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.5751854395604397
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9746666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98575
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9102222222222222
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9247380952380952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886309523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9862202380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7475535714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9851309523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9781666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952083333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9815731589147286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9355288461538462
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9867559523809526
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9872083333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860119047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9088333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8802480158730158
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9547916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999480249480248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8408524743230624
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9393333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8335119047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.868298611111111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9572916666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8910833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9151636904761902
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7739523809523808
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9709166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8851190476190475
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9288412698412698
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9795833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5777053571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9595654761904759
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9837083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9838541666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9246488095238093
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4643184523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9853988095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9474077380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9835416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990625
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.988125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9652499999999997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9833749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9715238095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9037083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9751785714285713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7491666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99725
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9595937499999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8062410714285716
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8081190476190475
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9693646916146915
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.926595238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7863988095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9274821428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7671488095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9793154761904763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9573571428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9524821428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8707144256605465
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6631980519480517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999480249480248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9760833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9131011904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9770535714285715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7477570028011205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9766249999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9491726190476192
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7987857142857141
SAFE_Maintain_Course,SAFE_Maintain_Course,0.713891690009337
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8926666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9508023255813953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5824910555131142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9702380952380953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9616964285714285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989095238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.979779761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9089791666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4775208333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966071428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.917530303030303
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895313582813583
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8929107142857142
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9866964285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956547619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9075264041514043
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9527500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9845833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7519389880952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9898333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9680416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8933333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9475833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9892083333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9596984126984127
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9607222222222223
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.966875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8088360615079365
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9593541666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9694166666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7088196059431526
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.935125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9687916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6773035714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9479166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8326549145299146
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9707083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7439434523809522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6016011904761903
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9726785714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9839166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9870684523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8561227620893319
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9629494047619049
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9603678017718716
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9490892857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9152845695970694
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9067440476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8525059523809528
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9624999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8901130952380957
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9056282467532469
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9760416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995434136059136
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8152619047619051
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6735555555555556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.821918650793651
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9872916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989375
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9674265873015873
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9654345238095242
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9577499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6368547077922079
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9789166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9782499999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6855555555555556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.724702380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9244583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9486488095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9218958333333331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9637916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.80521158008658
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7960000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8442499999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7954642857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907738095238094
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9773141025641026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9028273809523809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9732648809523811
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893690476190478
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9737380952380952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9432569444444445
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8191423992673993
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99125
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947916666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864583333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9785416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5588601190476191
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9848125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9218333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5440297619047617
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8719553571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9848333333333337
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9564583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8798571428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5653630952380954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9564821428571427
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9508154761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9803189655172413
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9467499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8162916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9760000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7208809523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9697916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8529920634920636
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9710833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9691488095238097
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6042832792207793
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.97375
