Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9866069975105582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.812220073566703
SAFE_Maintain_Course,SAFE_Maintain_Course,0.882813739870851
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9898906125531749
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925308682773302
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9517260664913262
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951128011195277
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945150108722958
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9601293765396325
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9500021210650509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9867808031749099
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9348283572465184
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9148445309472811
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9716391645626123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6435211309266892
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994139657679394
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891174689636378
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9070915085027031
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9373858493259479
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854909900682641
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910523923395673
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9298223276931032
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982825521775172
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994117220014434
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9049991755476882
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9768211095692786
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953615662820054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9723156927260337
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946645582757685
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963233369441734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9540603589229875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6427435238391334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953698667676966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8096825542407986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962516264255011
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9513303343422075
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9622217819073748
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9892310360414055
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8739237359836046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.971130129631439
SAFE_Maintain_Course,SAFE_Maintain_Course,0.972951454509661
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9816145637321649
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8889635877823348
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997347742806204
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9529473710613765
SAFE_Maintain_Course,SAFE_Maintain_Course,0.964292610949271
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986641645880558
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9587342592837641
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973035864101505
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982453417693814
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9912428551615373
SAFE_Maintain_Course,SAFE_Maintain_Course,0.914402294656786
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989306932319008
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9589840421957965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9073670397657893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937144944499723
SAFE_Maintain_Course,SAFE_Maintain_Course,0.980810705863651
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983407544804541
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991169482273292
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9857667120972609
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994294504755986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8852008589559616
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9236843371237441
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6793627824953852
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9839502869941588
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893980529219788
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941117079885625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8938499362776244
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9653471143045452
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9766475715966267
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4678442894563922
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9560565997235727
SAFE_Maintain_Course,SAFE_Maintain_Course,0.896956014698029
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998525597607054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9314291632457425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.957204419782292
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9512619262725184
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9610345353225078
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9898746124392429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7366623454728004
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993776723328308
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9848090714250636
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7952790777979455
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909999310799555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9887681871408316
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983092011582743
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8949534471202053
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972714588933473
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988471944466406
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994816674522045
SAFE_Maintain_Course,SAFE_Maintain_Course,0.954478819750655
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9665085917730469
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5843911402319011
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966955227762413
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996421311396089
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7699401810351741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9741695170558144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9248741868918933
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9546533191625787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7962073399292363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8155338686311291
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7967744606798891
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9851655876666792
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5918393070760969
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9830448904877214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9866505775858773
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9050525027359945
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9827863657666062
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9072294354164692
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9119910084921058
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871659152738611
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8998538007193112
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8652437551244729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9870657848961837
SAFE_Maintain_Course,SAFE_Maintain_Course,0.898773211413692
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9126286097375259
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9535638352305409
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976152624432703
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7379725557347594
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826726886010364
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997958717438555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9727231194003927
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9524432430447358
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995760122927774
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884836735595519
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9113347201142665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946291235715168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989593921760715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928773215077057
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9725316650683271
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9709584195277108
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9351617019746503
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902307244327659
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9560851693900548
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9318459020129858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9202888259793212
SAFE_Maintain_Course,SAFE_Maintain_Course,0.946861406169988
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9570716733651083
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5776825214975212
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920068408710324
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8765043283443076
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915711324209382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9763225596655762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8192379047555434
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8822461289130231
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9588622565516758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8910069282308588
SAFE_Maintain_Course,SAFE_Maintain_Course,0.46528883307014995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.969338696912493
SAFE_Maintain_Course,SAFE_Maintain_Course,0.595991040736948
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9868791948928118
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9773558891210338
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917471323641546
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7932406693033088
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908591819677851
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8005135462532885
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9271468161976943
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9766869299543286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.979791446175082
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9501806184157818
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973360639313327
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885451541592802
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956215904526664
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9449809517760924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876042362147952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.745907963658114
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8916851643991391
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883119779033843
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7248517441295407
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979375117493322
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9802116615698568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9583687738311357
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9280034749879384
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8712480932147334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936462298342132
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7665974355647509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9564721040233627
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8468837172538461
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852170951278155
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9493849027750951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6554461435599861
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7730212368779443
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9531128985162425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8980273847628701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9087447948869923
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922900577725662
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985449507079522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8525505317473956
SAFE_Maintain_Course,SAFE_Maintain_Course,0.957603937181519
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9322094264848202
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9815743065568138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989272579513111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6398851669377879
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8382950919003116
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9592647362728068
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944885145405586
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996711620218455
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9866216872058001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9364519103769873
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9653000006510106
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904572278166723
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977951437510901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996639917549889
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939606740959074
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889478209201563
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9366297030514156
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9619151251479038
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9867487732739726
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6136570443214246
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8862683680174951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933867789247511
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9762159714306397
SAFE_Maintain_Course,SAFE_Maintain_Course,0.975179022839495
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9515667302709732
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955668204267749
SAFE_Maintain_Course,SAFE_Maintain_Course,0.978408693568656
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926040551038696
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9846964922232625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7871031078569092
SAFE_Maintain_Course,SAFE_Maintain_Course,0.955332338590353
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986360006926929
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7466834051410223
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9161170569473106
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889436826533654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9718452485812021
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997567334211596
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9110050678834269
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7798550362104532
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9769267010736061
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9164878798335079
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9770612666527895
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9468877691618026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983463261410407
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9259139858619647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8615492455731865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907896691418674
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9102834529924566
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884030761739915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9570894720256753
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8471591201044794
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9756906703436354
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935915175105634
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9614875747029249
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9165244755916042
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8542345476411524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8158859660422157
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8220887346000589
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989911039830757
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9733201900715923
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9050037952458374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939243157394739
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8122578541144815
SAFE_Maintain_Course,SAFE_Maintain_Course,0.965177558210798
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9312988575381195
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8803723152380197
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6802918684580511
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8506460780244173
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948043509133754
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9846810128367792
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879726945429924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928628059808098
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9799222978591493
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960351229540051
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7606987985578957
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8034594071762632
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9176314556903926
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9527607032427885
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9734029686858269
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936775126194624
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9425759287604941
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981372077366997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9537697387649687
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9658691363738511
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8181306365868128
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9340366440164347
SAFE_Maintain_Course,SAFE_Maintain_Course,0.656570788229862
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9822444749549004
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9453860528998532
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986591332790589
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8811585548971359
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9381375275531788
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913039255786807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900097685261415
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8891677691423321
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8958254480240074
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9125854836207808
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9611397193556734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9694472798652035
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916080093636901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.937410447161556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.937926671451779
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9088186837980259
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9677920959708287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6928923001596178
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9815556605204934
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8731707292592721
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9583270118748654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9804320070244305
SAFE_Maintain_Course,SAFE_Maintain_Course,0.981590406817478
SAFE_Maintain_Course,SAFE_Maintain_Course,0.956793391410179
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942850557370696
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9557861560624644
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957461880690566
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9502004579911509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9278405843819364
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963901465037783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7127283940663613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971431952207513
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8758457565594456
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977542184976056
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9784910432414569
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9751293639276207
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8732787321922035
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936630306157836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9105691661883479
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5358317616224528
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9772556315425115
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950762870401647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917662735917729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9762300363661446
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969545140539651
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6879984694414244
SAFE_Maintain_Course,SAFE_Maintain_Course,0.922289803116609
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9723763694890729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6634840525002774
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950297392990918
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9187402631517976
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9329499059595912
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8494177946301795
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997939170267745
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9337238030973597
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9845640881182774
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9550260524069094
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891754396430547
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9558358990675317
SAFE_Maintain_Course,SAFE_Maintain_Course,0.96186669937267
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9597067871237789
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9096766245164153
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7440023562885607
