Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986607258024701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9720683458093701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959289165168674
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970505325756157
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974664977670337
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999246308825652
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986739815254061
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957192448236754
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962660857230601
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921948651761101
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937973456062366
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9723115427968689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993817263218772
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996301693932619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998897520239954
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.8144218133216268
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975062158985402
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989215451086061
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994353636449155
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960816905445953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8517852206562514
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9839807036822767
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991402519622254
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921079950337189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7682743721936404
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993453584783013
SAFE_Maintain_Course,SAFE_Maintain_Course,0.95173708828391
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999004957389154
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978069521039116
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998532091930138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944336759501597
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991001516434393
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993456817243054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963446442837748
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8647586391907448
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987874030661259
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5769482390770169
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995356912446374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981865834277777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926547432110616
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980260482564526
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985686751097111
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.8850942171836187
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998984685890818
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985926595664827
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967998467875199
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981473377123897
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997365635933627
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947269072204759
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985413284028488
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963096553032256
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986046734628499
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986841131157038
SAFE_Maintain_Course,SAFE_Maintain_Course,0.860309923740982
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987528584217531
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993770867424694
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981009197965056
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984625930560621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982519393109026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981683184132482
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943037204427113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8961061942346602
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886122893427166
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992169060800935
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983932270757734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998508272908179
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920847941689768
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8656577061541125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997596640956463
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988004303858392
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988691394421231
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9655951659705961
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983165433486217
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988922968451053
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984285055654534
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914561291148459
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7745970266248512
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995386603288433
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998774679694142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985291668431364
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4417012475424572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944020093854262
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852354110008856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927273250389012
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972880742273788
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998989089162648
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.974995272499543
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986207753954939
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989594267736959
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971450887949413
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4449186606216176
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973889082379076
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962294201634008
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983548606094841
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979688120701372
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970809737735168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.896183798303933
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999449352083428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970837296883712
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948733128342557
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963144659819835
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972383404509872
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.9936751565433042
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988172459145558
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973828174936288
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988467564851629
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9927023069965201
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997623081667621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978230712104551
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8219552548942626
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854238280913508
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982439078900023
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971387598791354
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985678459730146
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9476623052692226
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975081631888465
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997016221070871
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982527228297501
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993100438829127
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9832967159758558
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960671194762251
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955238774144463
SAFE_Maintain_Course,SAFE_Maintain_Course,0.559603864030442
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968972876167986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966597151246965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995554967610205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984987376047078
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921079311207809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905726421117221
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980319738317834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900444238944037
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882508282555523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905546263152216
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999549016094836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956248187705281
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991490643866809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997849359597624
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971516906367883
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998002515672156
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99797429069825
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970818740741519
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982642658113281
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955883205522972
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998367785776658
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977938278046823
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995902979047863
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971067468034811
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7883807334746319
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997111942297983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9802629810333842
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986879368268546
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993420805667966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953537947375148
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982864919597516
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997883034652236
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987138935960248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998849778387987
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970070618357095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99820673012501
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7740565462627821
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983732806092502
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994341460072462
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991769356123228
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6165224704498684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5273037816478711
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948386136521472
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977678097186111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989492025016543
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8025305076017804
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963766803834074
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965210405356797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980506554446155
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963045626809992
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920916426200218
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9837633309625503
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7991756379731916
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980857731105216
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985094003055268
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991431720893466
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9497153632000954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979965241256366
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986188705104257
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9399742185339561
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980085167979483
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954178850718772
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992816042862919
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988754460242422
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996492178657393
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986031018480512
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997886260288809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7992953449820784
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987125426566805
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997928500819027
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993694362350413
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982798227262385
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987432012562257
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988250057880511
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996097017168405
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9617419987945415
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997680167392418
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990668079983902
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986146281603981
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973871198771144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989569660325613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991549706283898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985330139966522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8529221377398906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9863510621294221
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977338463644008
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970410793437812
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983428847248077
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991857906024361
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938063305983481
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994911651833304
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953707040286998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944318710103645
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999968174615085
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997371969907503
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962844632893764
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982182026906833
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992369438472295
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975863850436303
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995540322537219
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9581663094445568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9765350422985951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968823843617255
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920859552997565
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966392702625183
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975898778705357
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978998246236686
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985374054685894
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8726136934313945
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933670723503373
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971666724241391
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948136284431163
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903487166186464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957667029749645
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980306852157941
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6193942251057636
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995112653908889
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970356613307144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8186078330859772
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972661102859387
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963749484097315
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995082191442041
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7859124591574298
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988841879413501
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987510865837361
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6825850025865872
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960783290339204
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981367693801898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988192916905235
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958595538596686
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980180187142863
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998682153212721
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995455415965607
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997618307019199
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996510051429965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937998474872486
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978663145223667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995782943467573
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995934737802836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989318498847458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986449312671215
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999214716639517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961663790441094
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984613254637014
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954035998255967
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998990200097325
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9031036848579589
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986604078425219
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990288544833746
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9770095077447096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993760599053184
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810730932809777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925720054218724
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993697131145767
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978024316194297
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984276006603788
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8472030849634034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996067999229535
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9731165388482521
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987713853764688
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975362127661374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937280416324038
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995935110937182
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9457324318084372
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994708711481332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991717257374737
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981972654433222
SAFE_Maintain_Course,SAFE_Maintain_Course,0.51072805769536
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9426468629809918
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985300988587456
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987642850043013
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988827412023003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988344938030356
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999510668708999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979503482081383
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992084426292724
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995798710116326
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986563874352941
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958787673228082
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4777361758736362
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983372696858938
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900498178771349
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987633034624482
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99850752437874
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985088289014177
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858097646521592
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915648877577832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9831196169657792
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941962723199612
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966747813064054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989175633457087
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994497370022037
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939548929195787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998807597702327
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896783157010635
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905159152479792
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5902653333630259
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926303317794519
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992288009135077
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970407722342375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901440559638038
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991867471696736
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988915386939404
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9868576486225802
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984492031717193
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9178565446175496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985641195058949
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961741924240558
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9189392545072748
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944791866096259
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992391753083762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988690763502521
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980321988499109
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983885129563993
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969173594311511
