Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9036957699743009
SAFE_Maintain_Course,SAFE_Maintain_Course,0.724824694817533
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8705173166585898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.945273702179492
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9798400568689319
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905600155879655
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886072210529305
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9464975202734862
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894076062542654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9163430320373487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9549866234559318
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9582612437333294
SAFE_Maintain_Course,SAFE_Maintain_Course,0.94351196646527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9583196702270199
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9173351089916564
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,0.8489187462058045
SAFE_Maintain_Course,SAFE_Maintain_Course,0.837101829235346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982834119813603
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9846269161560359
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9801146871978119
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9466186098615347
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6693482373787458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987625985379505
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9061414539516472
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8318766328040123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9881600592241142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9620865390750052
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943232420878114
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9621317827456584
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978329459920432
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8535000054406459
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9692867596169487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962458824049882
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9660383678913702
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9819933765299627
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974574020103684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.804864848707422
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9054628127272116
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9655515754590671
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9314181397682829
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897287912215951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923705939457956
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.4505231085612479
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9722784961707834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9856120136371164
SAFE_Maintain_Course,SAFE_Maintain_Course,0.943329586115836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9710704487587419
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935770982717486
SAFE_Maintain_Course,SAFE_Maintain_Course,0.843999769210563
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9689613965236107
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922967288757932
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9689257589367246
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9081163863617018
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7966372740584551
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9314591992365355
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9838959594092574
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9343253738554682
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982344917238207
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905983951194791
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9789097126196568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9516199070751535
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9708171073026807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.887826283171446
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946569283603681
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9630705404846057
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9643951210853332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8712879653525742
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9341487438999194
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9376598127997084
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920745318387243
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9727172952959937
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6061080654863727
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9237312213098119
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9520895614286183
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949664035448257
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8261401282381562
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9215308793603083
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9752064113331782
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9840118170235957
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9078828567930567
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8190683029070535
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8659419259680486
SAFE_Maintain_Course,SAFE_Maintain_Course,0.80677854697894
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9047802234869985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983668224387846
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994386698257828
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8207008362604451
SAFE_Maintain_Course,SAFE_Maintain_Course,0.933924701116242
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975626319570486
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9291582666427907
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7073298542125217
SAFE_Maintain_Course,SAFE_Maintain_Course,0.890021486406955
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9618280864004164
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9021097419331103
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875261112924946
SAFE_Maintain_Course,SAFE_Maintain_Course,0.842831432029621
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8107629908396988
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9317249204295258
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9773280840174396
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9185790819207149
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897330024238178
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9522937002295911
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.9178239933660706
SAFE_Maintain_Course,SAFE_Maintain_Course,0.942828977291064
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9331663276556519
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977946556335112
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8972648838353864
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971850059039687
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937834960513002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9406820106086168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8348348294127536
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9445243141468431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894936321281363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9881728966535185
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7839431178988816
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952266981818688
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998655498151694
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9788596835666032
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9719838584355203
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6640059839601097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823159650118904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810344362740718
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8207491324218914
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9853023495430228
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9169618653828582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914896799782656
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9872060245873278
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9461911945096876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8019361891248422
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847725921053693
SAFE_Maintain_Course,SAFE_Maintain_Course,0.849936124038197
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8401133989234988
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9553229820866048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9881665882727756
SAFE_Maintain_Course,SAFE_Maintain_Course,0.953887029955983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893908019755951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9818799794779843
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9500872984645133
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8829987392228779
SAFE_Maintain_Course,SAFE_Maintain_Course,0.984519721528759
SAFE_Maintain_Course,SAFE_Maintain_Course,0.912164566891968
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9756522880566141
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9708242975367388
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9081888521879962
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897342534363581
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967354025617645
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880651957264662
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8709826094061595
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990675301346316
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7269864302415868
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938348591714342
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9824121966808638
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8757954255347823
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934585191832187
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988608015539701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9213254758952588
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931326190409053
SAFE_Maintain_Course,SAFE_Maintain_Course,0.921131132454036
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9718619066587322
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8214061227429901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9834132935560315
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972719525600041
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978845380302033
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7614083041311995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8699579113696123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8231065691900307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9348071216137831
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986139042998748
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6761618539150289
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9661953096266491
SAFE_Maintain_Course,SAFE_Maintain_Course,0.890875839925756
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876230288717636
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9779450061780147
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9655793607811262
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8205188613694219
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6525947488846238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855763046790841
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9642106771658203
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903861169338256
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9421079803822242
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9680451985191456
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9835878683413292
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9277093642498453
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950501636555525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9220375296614458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99578075272767
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948370512929824
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979487627063929
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9912997369508265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849337833337607
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9122641319098794
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9816440608358797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938541234904318
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9691871108851211
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895844340889038
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9335865874543002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9785371618723936
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907916955770601
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8359482307567632
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9493932762759778
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993173075776384
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9168090416080426
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9765704445517913
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963359296013021
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943697354815144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928574125174012
SAFE_Maintain_Course,SAFE_Maintain_Course,0.931674232252943
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9121457558119493
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9464876416930263
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99156124186665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923200155003302
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991981342257189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9350180302783658
SAFE_Maintain_Course,SAFE_Maintain_Course,0.966784040404451
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9628883735615674
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9804321418615107
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891160212046444
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992663800829191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8960254497274867
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880896718940493
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889375572671923
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9575622603287123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937749550246344
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8221702084300333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8337220435489767
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9323899380859066
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9765418410306351
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9817879008153224
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9588548742665417
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9739604210584808
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9832148444823996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7525230846651665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9562382549949477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958400264865758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9261276303628714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9138322083450919
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9449366251864582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858425619278205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8123174905563826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874121560824791
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9208755158307919
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5870381438937922
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9806598655408854
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9547475068255538
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905641448392883
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8799319892739546
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931611920134769
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935235151052985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5405908756263031
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882070938360661
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9507027011409375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905452893105688
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9840069053772161
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9632427423245506
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955961204675454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982041273983314
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897260562474284
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904120434031368
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7895607964124375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9351508102618592
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9749644506495615
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997650691773033
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852570624858459
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966558461611824
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985678916143739
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9462892461346399
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9805250194836259
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9117932138257925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993626398921143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9732731935194852
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945191173133199
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874627236009735
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8963103206176568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983545523949411
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8994609800754221
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9142262883462994
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889738496339158
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942719642387371
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951534235638911
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9635167057514109
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883455093581394
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9113177607211956
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9830462437799696
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9805258774506487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9238527446359395
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9669616024215228
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9506803183954011
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9761964440498379
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876145370794832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964770016528012
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8036281003592947
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9260409093830052
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9428600385007075
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9635486923567421
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9680502414245318
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978712141110799
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920987376591064
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976620418338618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9792806653715632
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937211742785144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9517558598041548
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9501004206340449
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7136451890268838
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9845752026124883
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8184453268530715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9842901033150387
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9613534841649787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9168077807660332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7563082894368506
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9245674544004109
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6284552578334575
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8787998529759278
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9365542749664261
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989212370243088
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990774058710617
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8495489235609766
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994878376334619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7915097457365924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7993713688899029
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9014990376733905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8024679291231008
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919537098383776
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982904378942876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8069594072355539
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993472261304417
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979619943598282
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6882417020259429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941206358744451
SAFE_Maintain_Course,SAFE_Maintain_Course,0.967840168413727
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971722411606533
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9271060106752372
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9379654316329804
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9597833296040044
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935367325339923
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9821912603391257
SAFE_Maintain_Course,SAFE_Maintain_Course,0.962957297717642
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9841340573146564
